Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 96967.34999789207
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9338.83 57.289999999999054 70.14500000000044
0.0 1.0 0.26410436630249023 67.38500000000022 61.55500000000029 67.28999999999996
0.0 2.0 0.6686885356903076 47.835000000000946 57.82000000000062 70.14500000000044
0.0 3.0 1.0828170776367188 176.67999999999984 59.190000000000055 61.11500000000069
0.0 4.0 1.3885436058044434 32.960000000000946 57.82000000000062 61.11500000000069
0.0 5.0 1.8420765399932861 144.05999999999858 57.289999999999054 61.11500000000069
0.0 6.0 2.0407707691192627 48.499999999999545 57.82000000000062 60.00000000000091
0.0 7.0 2.737170457839966 190.48000000000047 57.82000000000062 60.00000000000091
0.0 8.0 2.950770378112793 67.48999999999978 54.33499999999822 70.65000000000055
0.0 9.0 3.2797882556915283 130.4900000000007 57.289999999999054 60.00000000000091
0.0 10.0 3.9765660762786865 128.63500000000022 60.70500000000038 50.3149999999996
0.0 11.0 4.356135368347168 76.89500000000044 60.70500000000038 70.14500000000044
0.0 12.0 5.034287691116333 371.53500000000076 54.33499999999822 60.00000000000091
0.0 13.0 5.301011562347412 138.26999999999953 57.82000000000062 60.00000000000091
0.0 14.0 5.684772968292236 160.97000000000116 61.17000000000053 60.00000000000091
0.0 15.0 5.8729376792907715 38.02499999999873 54.33499999999822 70.14500000000044
0.0 16.0 6.664779186248779 342.7399999999989 51.30000000000018 70.14500000000044
0.0 17.0 6.915997743606567 100.36999999999944 57.289999999999054 70.14500000000044
1.0 18.0 7.145884275436401 38.02499999999873 61.55500000000029 67.28999999999996
1.0 19.0 7.721152067184448 358.5849999999991 54.33499999999822 70.14500000000044
1.0 20.0 8.59229326248169 175.47000000000116 51.30000000000018 70.14500000000044
1.0 21.0 8.9738929271698 163.29499999999962 54.33499999999822 50.3149999999996
1.0 22.0 9.394004583358765 109.41499999999996 60.70500000000038 60.00000000000091
1.0 23.0 9.986658573150635 119.8799999999992 61.9399999999996 66.65000000000055
1.0 24.0 10.279659032821655 32.960000000000946 60.70500000000038 60.00000000000091
1.0 25.0 10.68707275390625 49.66000000000031 59.190000000000055 60.00000000000091
1.0 26.0 10.92931866645813 125.34999999999945 64.05500000000029 60.00000000000091
1.0 27.0 11.171860933303833 67.38500000000022 57.289999999999054 60.00000000000091
1.0 28.0 11.623291254043579 118.78499999999894 57.82000000000062 61.11500000000069
1.0 29.0 11.905380487442017 100.36999999999944 57.82000000000062 58.91500000000087
1.0 30.0 12.123682260513306 48.499999999999545 57.82000000000062 58.91500000000087
1.0 31.0 12.54375672340393 190.94500000000153 57.82000000000062 53.23500000000058
1.0 32.0 14.343594551086426 343.079999999999 66.22500000000036 75.23499999999967
1.0 33.0 14.592763423919678 56.94999999999982 60.70500000000038 70.14500000000044
1.0 34.0 14.895711898803711 41.399999999999636 59.190000000000055 60.00000000000091
2.0 35.0 15.183429956436157 42.340000000000146 67.16499999999996 66.65000000000055
2.0 36.0 15.615577459335327 215.51999999999953 66.60999999999967 60.00000000000091
2.0 37.0 16.333462953567505 77.48999999999887 61.9399999999996 66.65000000000055
2.0 38.0 16.54498600959778 38.02499999999873 57.82000000000062 70.14500000000044
2.0 39.0 17.082530736923218 115.84499999999844 59.190000000000055 75.23499999999967
2.0 40.0 17.5739586353302 49.75500000000011 60.70500000000038 75.23499999999967
2.0 41.0 18.029052019119263 145.73999999999842 59.190000000000055 70.14500000000044
2.0 42.0 18.270660877227783 47.909999999998945 57.82000000000062 58.91500000000087
2.0 43.0 18.512327909469604 125.34999999999945 60.70500000000038 60.00000000000091
2.0 44.0 19.082351684570312 176.67999999999984 59.190000000000055 53.23500000000058
2.0 45.0 19.408134698867798 32.960000000000946 59.190000000000055 53.23500000000058
2.0 46.0 19.797773361206055 190.94500000000153 59.190000000000055 53.23500000000058
2.0 47.0 20.46579122543335 157.2500000000009 60.70500000000038 53.23500000000058
2.0 48.0 21.179529428482056 343.079999999999 57.82000000000062 70.14500000000044
2.0 49.0 21.438790798187256 100.36999999999944 57.289999999999054 58.91500000000087
2.0 50.0 21.798598766326904 61.14000000000124 66.60999999999967 60.00000000000091
2.0 51.0 22.10389280319214 61.68000000000029 64.05500000000029 75.23499999999967
3.0 52.0 22.623026847839355 32.960000000000946 57.82000000000062 70.14500000000044
3.0 53.0 22.99190044403076 48.05499999999938 57.289999999999054 58.91500000000087
3.0 54.0 23.33478832244873 49.14999999999873 61.474999999999454 53.23500000000058
3.0 55.0 24.238686561584473 102.23999999999978 61.9399999999996 60.00000000000091
3.0 56.0 24.70003604888916 45.720000000000255 60.70500000000038 60.00000000000091
3.0 57.0 25.132777214050293 132.8400000000006 61.474999999999454 60.00000000000091
3.0 58.0 25.414607524871826 73.71999999999844 61.38000000000011 75.23499999999967
3.0 59.0 26.423824787139893 219.41499999999905 61.845000000000255 75.23499999999967
3.0 60.0 27.073256731033325 115.84499999999844 64.05500000000029 67.28999999999996
3.0 61.0 27.42122507095337 96.16999999999962 64.05500000000029 67.28999999999996
3.0 62.0 27.776581525802612 56.94999999999982 57.82000000000062 75.23499999999967
3.0 63.0 28.72400665283203 176.67999999999984 59.190000000000055 53.23500000000058
3.0 64.0 29.272008895874023 238.2350000000015 60.70500000000038 60.00000000000091
3.0 65.0 30.610535383224487 334.72999999999956 57.82000000000062 70.14500000000044
3.0 66.0 31.2593035697937 161.59000000000106 57.82000000000062 61.11500000000069
3.0 67.0 31.595563173294067 125.34999999999945 57.82000000000062 60.00000000000091
3.0 68.0 31.870434522628784 41.98499999999967 60.70500000000038 75.23499999999967
4.0 69.0 32.20340657234192 125.34999999999945 64.05500000000029 57.52000000000044
4.0 70.0 32.46525239944458 41.98499999999967 60.70500000000038 75.23499999999967
4.0 71.0 32.973795890808105 53.67000000000007 60.70500000000038 75.23499999999967
4.0 72.0 33.31194591522217 96.16999999999962 59.190000000000055 77.73500000000058
4.0 73.0 34.06103301048279 118.78499999999894 59.190000000000055 77.73500000000058
4.0 74.0 34.310611963272095 73.71999999999844 61.38000000000011 87.54499999999916
4.0 75.0 34.74531936645508 49.649999999999636 61.38000000000011 89.82999999999811
4.0 76.0 35.40240168571472 132.8400000000006 61.38000000000011 81.08500000000004
4.0 77.0 36.53843116760254 192.51000000000067 61.9399999999996 77.73500000000058
4.0 78.0 36.88334369659424 315.53499999999985 61.9399999999996 70.14500000000044
4.0 79.0 37.60217094421387 107.97500000000036 61.474999999999454 70.14500000000044
4.0 80.0 38.01473903656006 51.669999999998254 64.21000000000049 73.42500000000018
4.0 81.0 38.80291509628296 97.34999999999854 64.10499999999956 66.65000000000055
4.0 82.0 39.360090494155884 44.229999999998654 67.65999999999894 73.66499999999996
4.0 83.0 40.74325394630432 313.9300000000003 61.38000000000011 88.62499999999909
4.0 84.0 40.98812747001648 48.539999999998145 61.38000000000011 81.08500000000004
