Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 83230.43530563761
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 0.24772334098815918 27.11999999999989 45.740000000001146 51.76499999999851
0.0 2.0 0.5022468566894531 75.04999999999836 44.344999999999345 53.22999999999911
0.0 3.0 0.7895958423614502 68.01499999999851 44.289999999999054 58.65999999999849
0.0 4.0 1.4193329811096191 78.90999999999985 44.289999999999054 58.65999999999849
0.0 5.0 1.6406538486480713 119.68499999999858 52.024999999999636 51.76499999999851
0.0 6.0 2.2663190364837646 125.10499999999956 54.284999999999854 51.76499999999851
0.0 7.0 2.929184675216675 355.6050000000005 49.10999999999967 59.5099999999984
0.0 8.0 3.544299364089966 146.89499999999953 47.36000000000013 61.17000000000053
0.0 9.0 4.065313339233398 81.34000000000106 43.939999999999145 58.65999999999849
0.0 10.0 4.884646654129028 209.14499999999998 44.344999999999345 51.76499999999851
0.0 11.0 5.131765127182007 125.63999999999942 44.344999999999345 51.76499999999851
0.0 12.0 5.392558574676514 34.12500000000182 45.740000000001146 61.17000000000053
0.0 13.0 5.666007041931152 172.15500000000065 45.740000000001146 51.76499999999851
0.0 14.0 5.9774274826049805 157.51999999999998 45.740000000001146 51.76499999999851
0.0 15.0 6.2070581912994385 128.23999999999978 52.94999999999982 69.0649999999996
0.0 16.0 6.43009352684021 83.36999999999898 55.409999999998945 73.73999999999978
0.0 17.0 6.677479267120361 95.95999999999913 52.94499999999971 58.65999999999849
1.0 18.0 6.915041446685791 128.23999999999978 54.30999999999858 67.82499999999845
1.0 19.0 7.119719743728638 83.36999999999898 56.11999999999989 67.82499999999845
1.0 20.0 7.488238096237183 342.5100000000011 54.845000000000255 66.66499999999996
1.0 21.0 7.678335428237915 42.17000000000098 49.649999999999636 66.66499999999996
1.0 22.0 7.906662940979004 70.75 53.214999999999236 63.99999999999818
1.0 23.0 8.363468647003174 176.76499999999896 47.11999999999989 73.73999999999978
1.0 24.0 9.013513326644897 69.05499999999938 50.73499999999967 73.73999999999978
1.0 25.0 9.290785551071167 118.78499999999894 47.11999999999989 61.17000000000053
1.0 26.0 9.538979053497314 179.94000000000142 46.10500000000002 58.65999999999849
1.0 27.0 9.776039838790894 29.425000000000182 54.400000000000546 63.09999999999991
1.0 28.0 10.001962661743164 142.40000000000055 48.375 65.66000000000031
1.0 29.0 10.208508968353271 62.56499999999869 49.10999999999967 58.65999999999849
1.0 30.0 10.811821460723877 105.29499999999916 52.284999999998945 65.66000000000031
1.0 31.0 11.006561994552612 136.01999999999907 50.0699999999988 63.09999999999991
1.0 32.0 11.31194281578064 46.2599999999984 53.599999999999454 65.66000000000031
1.0 33.0 11.820083856582642 126.69999999999891 53.599999999999454 69.0649999999996
1.0 34.0 12.293667554855347 98.27000000000044 50.0699999999988 73.73999999999978
2.0 35.0 12.791792869567871 80.474999999999 50.73499999999967 73.73999999999978
2.0 36.0 13.042423725128174 83.36999999999898 52.284999999998945 69.0649999999996
2.0 37.0 13.569591760635376 212.02999999999975 48.779999999999745 58.65999999999849
2.0 38.0 13.845839023590088 113.93999999999915 53.599999999999454 73.73999999999978
2.0 39.0 14.153198719024658 135.90499999999975 50.73499999999967 51.76499999999851
2.0 40.0 14.378847360610962 118.78499999999894 46.10500000000002 58.65999999999849
2.0 41.0 14.933383464813232 67.52500000000055 50.73499999999967 58.65999999999849
2.0 42.0 15.650800704956055 131.95499999999993 50.0699999999988 65.66000000000031
2.0 43.0 15.936023235321045 158.42000000000007 55.38500000000022 68.4399999999996
2.0 44.0 16.181703329086304 57.42500000000018 53.599999999999454 63.09999999999991
2.0 45.0 16.789713621139526 69.05499999999938 52.284999999998945 73.73999999999978
2.0 46.0 17.086025953292847 157.51999999999998 54.400000000000546 73.73999999999978
2.0 47.0 17.51484441757202 369.5550000000003 58.849999999997635 68.4399999999996
2.0 48.0 17.800771713256836 43.710000000000036 57.5649999999996 68.4399999999996
2.0 49.0 18.02388048171997 59.05499999999938 53.599999999999454 65.66000000000031
2.0 50.0 18.432574033737183 128.3699999999999 52.284999999998945 65.66000000000031
2.0 51.0 18.692410945892334 27.11999999999989 54.400000000000546 73.73999999999978
3.0 52.0 19.33099937438965 70.4950000000008 53.599999999999454 68.4399999999996
3.0 53.0 19.744582176208496 131.95499999999993 56.42000000000007 65.66000000000031
3.0 54.0 20.04727554321289 105.57999999999947 56.61000000000058 73.73999999999978
3.0 55.0 20.776750564575195 212.02999999999975 56.11999999999989 69.0649999999996
3.0 56.0 21.00820779800415 118.78499999999894 52.01499999999942 58.65999999999849
3.0 57.0 21.632474422454834 79.46500000000151 54.400000000000546 65.66000000000031
3.0 58.0 21.90737295150757 27.11999999999989 54.400000000000546 65.66000000000031
3.0 59.0 22.29161524772644 317.579999999999 53.599999999999454 65.66000000000031
3.0 60.0 22.586570262908936 152.10499999999774 53.599999999999454 58.65999999999849
3.0 61.0 22.870617151260376 69.29499999999916 52.94999999999982 58.65999999999849
3.0 62.0 24.13632345199585 157.73000000000138 52.94999999999982 58.65999999999849
3.0 63.0 24.39873433113098 73.71999999999844 52.01499999999942 51.76499999999851
3.0 64.0 24.808345317840576 89.82999999999811 54.02000000000044 58.65999999999849
3.0 65.0 25.130576610565186 44.80500000000029 60.17000000000098 64.57499999999982
3.0 66.0 25.47803568840027 136.01999999999907 63.9600000000014 73.73999999999978
3.0 67.0 25.766536712646484 122.32500000000073 62.14500000000089 69.0649999999996
3.0 68.0 26.02834939956665 113.93999999999915 63.660000000000764 66.5049999999992
4.0 69.0 26.31195306777954 150.02999999999975 63.660000000000764 66.5049999999992
4.0 70.0 26.57523775100708 145.8149999999996 82.20500000000038 66.5049999999992
4.0 71.0 26.78795075416565 170.54999999999836 62.00000000000091 69.0649999999996
4.0 72.0 27.04411816596985 95.95999999999913 56.61000000000058 66.5049999999992
4.0 73.0 27.449063062667847 135.90499999999975 56.42000000000007 69.0649999999996
4.0 74.0 27.732662439346313 27.11999999999989 60.17000000000098 65.66000000000031
4.0 75.0 28.156081676483154 119.8799999999992 59.80499999999938 65.66000000000031
4.0 76.0 28.44624352455139 79.70000000000118 58.17499999999927 73.73999999999978
4.0 77.0 28.853939294815063 73.71999999999844 56.61000000000058 69.0649999999996
4.0 78.0 29.109673261642456 89.82999999999811 56.590000000001055 69.0649999999996
4.0 79.0 29.561006546020508 342.5100000000011 73.24000000000024 69.0649999999996
4.0 80.0 30.0293288230896 130.45500000000084 83.48000000000093 64.10499999999956
4.0 81.0 30.88825297355652 153.76500000000033 68.0649999999996 66.5049999999992
4.0 82.0 31.436464071273804 69.05499999999938 59.80499999999938 66.5049999999992
4.0 83.0 31.77466058731079 57.11999999999898 58.17499999999927 66.5049999999992
4.0 84.0 32.14912557601929 98.27000000000044 56.61000000000058 66.5049999999992
4.0 85.0 32.43051791191101 136.01999999999907 59.80499999999938 69.0649999999996
5.0 86.0 32.63736653327942 118.78499999999894 55.5550000000012 63.09999999999991
5.0 87.0 32.87434768676758 191.6300000000001 56.61000000000058 63.09999999999991
5.0 88.0 33.16834235191345 34.81500000000142 58.17499999999927 63.09999999999991
5.0 89.0 34.562983989715576 197.77499999999918 55.57500000000073 63.09999999999991
5.0 90.0 34.85119318962097 381.47000000000116 73.15499999999929 68.4399999999996
5.0 91.0 35.14572334289551 116.99999999999909 68.73499999999922 68.51499999999942
5.0 92.0 35.43056654930115 57.11999999999898 73.15499999999929 68.51499999999942
5.0 93.0 35.67540907859802 152.10499999999774 63.66999999999871 68.4399999999996
5.0 94.0 35.982555866241455 136.01999999999907 63.66999999999871 68.51499999999942
5.0 95.0 36.25578212738037 57.54500000000098 62.13000000000147 68.51499999999942
5.0 96.0 37.84051465988159 152.78000000000065 59.80499999999938 68.4399999999996
5.0 97.0 38.64909243583679 81.17000000000007 58.17499999999927 63.09999999999991
5.0 98.0 38.917967081069946 59.05499999999938 55.5550000000012 63.09999999999991
5.0 99.0 39.4551637172699 69.05499999999938 59.80499999999938 63.09999999999991
5.0 100.0 39.83634376525879 89.82999999999811 58.17499999999927 68.51499999999942
5.0 101.0 40.230764389038086 95.2450000000008 62.38500000000067 68.4399999999996
5.0 102.0 40.7790904045105 143.74499999999898 72.88999999999896 68.51499999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 66914.20817666336
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 0.27208733558654785 27.11999999999989 46.10500000000002 53.22999999999911
0.0 2.0 0.5168097019195557 75.04999999999836 47.11999999999989 58.65999999999849
0.0 3.0 0.8421878814697266 42.275000000000546 44.344999999999345 53.22999999999911
0.0 4.0 1.404017686843872 78.90999999999985 44.344999999999345 53.22999999999911
0.0 5.0 1.7188189029693604 119.68499999999858 49.10999999999967 45.97500000000082
0.0 6.0 2.349120855331421 150.89499999999953 49.10999999999967 51.76499999999851
0.0 7.0 2.740382671356201 360.744999999999 45.4950000000008 51.76499999999851
0.0 8.0 3.267089366912842 139.28999999999996 45.4950000000008 51.76499999999851
0.0 9.0 3.576721668243408 81.34000000000106 44.344999999999345 51.76499999999851
0.0 10.0 4.399636745452881 250.87000000000035 45.4950000000008 58.65999999999849
0.0 11.0 4.700020790100098 111.15499999999975 45.740000000001146 51.76499999999851
0.0 12.0 4.992779016494751 34.12500000000182 44.344999999999345 43.08000000000129
0.0 13.0 5.25844669342041 172.15500000000065 44.344999999999345 43.08000000000129
0.0 14.0 5.520845890045166 157.51999999999998 45.740000000001146 51.76499999999851
0.0 15.0 5.769890069961548 128.23999999999978 45.740000000001146 61.17000000000053
0.0 16.0 6.057091236114502 83.36999999999898 47.11999999999989 58.65999999999849
0.0 17.0 6.363790273666382 69.74999999999909 48.375 66.10500000000002
1.0 18.0 6.561063289642334 128.23999999999978 53.214999999999236 65.66000000000031
1.0 19.0 6.782841920852661 84.54999999999927 53.214999999999236 65.66000000000031
1.0 20.0 7.085646867752075 343.39000000000124 52.94499999999971 58.65999999999849
1.0 21.0 7.327528476715088 42.17000000000098 47.11999999999989 66.10500000000002
1.0 22.0 7.5573890209198 70.74999999999909 47.11999999999989 61.17000000000053
1.0 23.0 8.098992109298706 171.97499999999945 50.73499999999967 66.51000000000022
1.0 24.0 8.629737854003906 71.95499999999993 50.73499999999967 58.65999999999849
1.0 25.0 8.853262901306152 125.63999999999942 46.10500000000002 58.65999999999849
1.0 26.0 9.124099493026733 160.49999999999955 45.740000000001146 51.76499999999851
1.0 27.0 9.327857971191406 27.11999999999989 47.11999999999989 58.65999999999849
1.0 28.0 9.643725633621216 111.67500000000064 46.10500000000002 51.76499999999851
1.0 29.0 9.906976222991943 56.23999999999887 46.10500000000002 58.65999999999849
1.0 30.0 10.674945592880249 98.30499999999938 46.10500000000002 58.65999999999849
1.0 31.0 10.85624074935913 176.67999999999984 47.11999999999989 61.17000000000053
1.0 32.0 11.113889932632446 34.12500000000182 47.11999999999989 58.65999999999849
1.0 33.0 11.442776679992676 119.8799999999992 47.11999999999989 58.65999999999849
1.0 34.0 11.65139889717102 103.90000000000009 48.375 61.17000000000053
2.0 35.0 11.855521202087402 112.71999999999844 50.73499999999967 66.10500000000002
