Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1734.3903047751355
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.33526086807250977 13.18999999999994 45.35500000000013 53.614999999999895
0.0 2.0 0.6470794677734375 23.720000000000027 41.81999999999999 51.969999999999914
0.0 3.0 0.9760169982910156 26.985000000000127 40.09999999999991 52.979999999999905
0.0 4.0 1.2865595817565918 48.42999999999995 42.93999999999983 52.684999999999945
0.0 5.0 1.57985520362854 18.884999999999877 41.94000000000011 52.25999999999999
0.0 6.0 1.9001035690307617 13.930000000000064 41.94000000000011 51.34000000000003
0.0 7.0 2.2370715141296387 9.084999999999923 43.1549999999998 52.34999999999991
0.0 8.0 2.573760747909546 29.325000000000045 40.92500000000001 47.419999999999845
0.0 9.0 2.8898723125457764 11.495000000000005 40.554999999999836 51.34000000000003
0.0 10.0 3.1853368282318115 14.089999999999918 42.44499999999999 52.684999999999945
0.0 11.0 3.481097459793091 21.774999999999977 38.660000000000196 49.76999999999998
0.0 12.0 3.7611608505249023 21.835000000000036 41.185000000000116 47.004999999999995
0.0 13.0 4.120936870574951 12.394999999999982 37.6550000000002 51.22500000000002
0.0 14.0 4.424363851547241 5.105000000000018 40.01499999999987 48.31499999999994
0.0 15.0 4.7262959480285645 12.415000000000191 40.01499999999987 48.31499999999994
0.0 16.0 5.016977548599243 13.364999999999895 39.28499999999997 41.08499999999998
0.0 17.0 5.340233325958252 18.855000000000246 39.56000000000006 49.504999999999995
1.0 18.0 5.629601240158081 13.594999999999914 40.01499999999987 49.504999999999995
1.0 19.0 5.9388697147369385 45.66500000000008 39.56000000000006 43.84499999999997
1.0 20.0 6.238831996917725 13.800000000000182 39.56000000000006 49.504999999999995
1.0 21.0 6.573409080505371 25.450000000000045 39.56000000000006 51.34000000000003
1.0 22.0 6.869633436203003 4.255000000000223 37.900000000000034 38.67999999999989
1.0 23.0 7.204426050186157 28.059999999999945 37.67999999999989 44.375
1.0 24.0 7.507863283157349 10.074999999999818 39.56000000000006 38.67999999999989
1.0 25.0 7.808780908584595 18.420000000000016 39.56000000000006 38.67999999999989
1.0 26.0 8.114930391311646 9.080000000000155 38.34500000000014 49.504999999999995
1.0 27.0 8.436030626296997 10.315000000000055 38.72000000000003 43.84499999999997
1.0 28.0 8.717148780822754 9.684999999999945 37.43500000000006 44.375
1.0 29.0 9.012837409973145 25.8900000000001 39.870000000000005 44.639999999999986
1.0 30.0 9.2934250831604 18.595000000000027 39.85500000000002 44.639999999999986
1.0 31.0 9.59601616859436 14.534999999999968 39.78499999999997 44.10500000000002
1.0 32.0 9.897894382476807 15.3900000000001 39.85500000000002 44.10500000000002
1.0 33.0 10.153596639633179 10.790000000000077 37.54499999999979 44.09000000000003
1.0 34.0 10.4551842212677 13.359999999999786 40.01499999999987 36.539999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1452.6892227456121
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.3108658790588379 22.434999999999945 44.13499999999999 51.63499999999999
0.0 2.0 0.6424484252929688 33.57500000000039 44.13499999999999 51.63499999999999
0.0 3.0 0.9476940631866455 4.920000000000016 42.44499999999999 42.375
0.0 4.0 1.2459676265716553 13.594999999999914 42.71000000000009 52.979999999999905
0.0 5.0 1.5777769088745117 32.360000000000014 40.09999999999991 51.34000000000003
0.0 6.0 1.9133327007293701 47.63499999999988 40.09999999999991 49.504999999999995
0.0 7.0 2.215461492538452 19.240000000000236 40.09999999999991 51.34000000000003
0.0 8.0 2.5431087017059326 10.44499999999988 43.06000000000006 48.31499999999994
0.0 9.0 2.8554282188415527 13.900000000000091 44.36500000000001 51.34000000000003
0.0 10.0 3.1671767234802246 15.42999999999995 39.56000000000006 51.22500000000002
0.0 11.0 3.464570999145508 12.489999999999782 39.56000000000006 48.460000000000036
0.0 12.0 3.791862964630127 23.720000000000027 39.56000000000006 51.34000000000003
0.0 13.0 4.094243049621582 11.169999999999959 39.85500000000002 51.60500000000002
0.0 14.0 4.4313459396362305 11.81499999999994 40.39499999999998 51.60500000000002
0.0 15.0 4.757241487503052 9.705000000000041 39.56000000000006 51.34000000000003
0.0 16.0 5.074785232543945 22.36500000000001 39.56000000000006 48.460000000000036
0.0 17.0 5.374423027038574 17.50500000000011 38.34500000000014 45.30000000000001
1.0 18.0 5.673872470855713 11.074999999999932 39.85500000000002 45.30000000000001
1.0 19.0 5.98214864730835 30.725000000000023 39.85500000000002 45.30000000000001
1.0 20.0 6.316381216049194 24.600000000000023 39.56000000000006 49.76999999999998
1.0 21.0 6.605523109436035 15.3900000000001 37.58499999999998 44.62499999999994
1.0 22.0 6.931528329849243 5.324999999999932 39.56000000000006 42.92999999999989
1.0 23.0 7.284578084945679 9.835000000000036 39.56000000000006 49.504999999999995
1.0 24.0 7.632148504257202 24.720000000000255 38.34500000000014 49.504999999999995
1.0 25.0 7.950456142425537 23.605000000000018 35.82500000000027 48.82999999999993
1.0 26.0 8.27484130859375 28.059999999999945 37.299999999999955 48.31499999999994
1.0 27.0 8.614853382110596 39.92499999999984 37.299999999999955 43.84499999999997
1.0 28.0 8.924734115600586 11.754999999999882 34.13500000000022 44.375
1.0 29.0 9.231145858764648 12.415000000000191 34.38500000000005 44.759999999999934
1.0 30.0 9.51773715019226 8.8599999999999 39.56000000000006 45.15499999999997
1.0 31.0 9.849290370941162 9.789999999999907 37.58499999999998 49.094999999999914
1.0 32.0 10.17004919052124 13.930000000000064 32.235000000000014 49.094999999999914
1.0 33.0 10.496520280838013 13.394999999999982 33.080000000000155 48.04499999999996
1.0 34.0 10.79972791671753 14.329999999999927 37.75499999999988 45.69999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1466.586152146587
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.35318613052368164 13.029999999999973 42.169999999999845 52.34999999999991
0.0 2.0 0.6735765933990479 34.604999999999905 45.030000000000086 52.25999999999988
0.0 3.0 1.0192763805389404 31.980000000000132 42.160000000000025 52.25999999999988
0.0 4.0 1.3450391292572021 13.845000000000084 45.030000000000086 51.34000000000003
0.0 5.0 1.6690878868103027 21.459999999999923 44.13499999999999 51.60500000000002
0.0 6.0 2.001307249069214 12.099999999999966 46.20499999999993 51.34000000000003
0.0 7.0 2.387035369873047 23.720000000000027 39.56000000000006 52.25999999999988
0.0 8.0 2.8256890773773193 13.889999999999986 44.13499999999999 51.22500000000002
0.0 9.0 3.184748888015747 13.99499999999989 44.72500000000002 52.684999999999945
0.0 10.0 3.529618501663208 26.375 42.94000000000011 52.684999999999945
0.0 11.0 3.9095458984375 15.569999999999823 43.70499999999987 51.34000000000003
0.0 12.0 4.238960266113281 5.220000000000198 43.059999999999945 51.60500000000002
0.0 13.0 4.558067560195923 13.18999999999994 37.750000000000114 51.34000000000003
0.0 14.0 4.876228332519531 17.50500000000011 42.71000000000009 51.34000000000003
0.0 15.0 5.195847034454346 11.789999999999964 40.01499999999987 51.34000000000003
0.0 16.0 5.539835691452026 10.00500000000011 39.10999999999996 51.34000000000003
0.0 17.0 5.875571966171265 46.71000000000015 38.589999999999975 46.22999999999979
1.0 18.0 6.202308177947998 22.06499999999994 39.85500000000002 40.170000000000016
1.0 19.0 6.523201942443848 10.790000000000077 39.56000000000006 44.375
1.0 20.0 6.848128318786621 5.115000000000009 39.56000000000006 39.25499999999994
1.0 21.0 7.155140161514282 15.3900000000001 39.56000000000006 49.504999999999995
1.0 22.0 7.503859043121338 9.920000000000186 36.835000000000036 38.67999999999989
1.0 23.0 7.8517985343933105 15.19500000000005 38.860000000000014 43.84499999999997
1.0 24.0 8.19027042388916 24.720000000000255 37.81999999999999 44.375
1.0 25.0 8.534571647644043 22.530000000000086 38.34500000000014 44.375
1.0 26.0 8.86207365989685 12.42999999999995 35.80000000000018 48.31499999999994
1.0 27.0 9.191956520080566 29.63000000000011 31.175000000000068 49.504999999999995
1.0 28.0 9.511281728744507 11.859999999999957 36.03999999999985 48.82999999999993
1.0 29.0 9.836317539215088 13.800000000000182 38.660000000000196 43.84499999999997
1.0 30.0 10.166938781738281 25.450000000000045 38.34500000000014 38.67999999999989
1.0 31.0 10.462931871414185 13.594999999999914 40.91500000000002 43.84499999999997
1.0 32.0 10.766926527023315 22.36500000000001 38.660000000000196 44.759999999999934
1.0 33.0 11.082667589187622 9.41499999999985 38.34500000000014 45.30000000000001
1.0 34.0 11.425785541534424 16.365000000000123 37.6550000000002 38.39999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1628.869567080759
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.38675808906555176 48.42999999999995 45.030000000000086 52.30499999999995
0.0 2.0 0.7253866195678711 4.920000000000016 44.69500000000005 52.30499999999995
0.0 3.0 1.079671859741211 34.604999999999905 46.20499999999993 51.34000000000003
0.0 4.0 1.4425857067108154 37.56500000000028 43.90999999999997 51.34000000000003
0.0 5.0 1.7786915302276611 22.825000000000045 42.169999999999845 51.34000000000003
0.0 6.0 2.1007251739501953 14.600000000000023 46.20499999999993 52.684999999999945
0.0 7.0 2.4506661891937256 12.834999999999695 46.28999999999985 51.34000000000003
0.0 8.0 2.784290075302124 13.18999999999994 44.7650000000001 52.34999999999991
0.0 9.0 3.121283769607544 21.459999999999923 42.71000000000009 52.34999999999991
0.0 10.0 3.4607841968536377 24.180000000000064 42.71000000000009 51.22500000000002
0.0 11.0 3.7861409187316895 10.684999999999945 41.94000000000011 49.76999999999998
0.0 12.0 4.115986347198486 12.990000000000123 42.160000000000025 52.684999999999945
0.0 13.0 4.45336127281189 13.574999999999818 40.09999999999991 51.34000000000003
0.0 14.0 4.789796590805054 9.084999999999923 41.81999999999999 48.460000000000036
0.0 15.0 5.142344236373901 12.974999999999909 40.554999999999836 51.60500000000002
0.0 16.0 5.467403888702393 12.789999999999964 38.660000000000196 45.30000000000001
0.0 17.0 5.796808481216431 18.884999999999877 39.85500000000002 49.76999999999998
1.0 18.0 6.122531175613403 13.704999999999927 38.660000000000196 45.83000000000004
1.0 19.0 6.457036256790161 9.789999999999907 37.750000000000114 43.84499999999997
1.0 20.0 6.806502103805542 45.19499999999982 33.375000000000114 44.375
1.0 21.0 7.135467767715454 14.06000000000006 35.339999999999975 50.28499999999997
1.0 22.0 7.444894790649414 15.475000000000023 37.3900000000001 48.82999999999993
1.0 23.0 7.7792017459869385 18.855000000000246 35.215000000000146 44.10500000000002
1.0 24.0 8.112348794937134 11.42999999999995 37.75499999999988 44.10500000000002
1.0 25.0 8.435323476791382 22.36500000000001 34.39999999999992 44.10500000000002
1.0 26.0 8.759824275970459 5.105000000000018 36.12999999999988 40.170000000000016
1.0 27.0 9.075968742370605 15.3900000000001 36.2999999999999 48.82999999999993
1.0 28.0 9.40048336982727 27.340000000000146 39.56000000000006 36.539999999999964
1.0 29.0 9.712864637374878 13.795000000000186 31.13000000000011 35.95500000000004
1.0 30.0 10.042741298675537 9.315000000000055 37.29500000000007 43.84499999999997
1.0 31.0 10.417821168899536 11.754999999999882 35.63999999999993 43.149999999999864
1.0 32.0 10.723785400390625 25.479999999999905 33.08000000000004 43.66499999999985
1.0 33.0 11.074744701385498 25.450000000000045 39.78499999999997 43.66499999999985
1.0 34.0 11.395488739013672 10.274999999999977 38.7999999999999 40.170000000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1987.351687549331
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.3597249984741211 13.594999999999914 44.36500000000001 51.34000000000003
0.0 2.0 0.7226755619049072 32.360000000000014 42.73499999999996 51.87999999999988
0.0 3.0 1.0903472900390625 32.645000000000095 41.155000000000086 45.30000000000001
0.0 4.0 1.435577392578125 13.900000000000091 40.48999999999984 49.504999999999995
0.0 5.0 1.7898921966552734 22.825000000000045 41.63000000000011 49.504999999999995
0.0 6.0 2.1196069717407227 11.115000000000009 40.09999999999991 49.76999999999998
0.0 7.0 2.4576005935668945 27.944999999999823 39.56000000000006 43.84499999999997
0.0 8.0 2.773960590362549 17.774999999999977 40.76500000000016 51.34000000000003
0.0 9.0 3.113821029663086 24.720000000000255 41.220000000000084 51.34000000000003
0.0 10.0 3.4523327350616455 11.495000000000005 41.94000000000011 52.34999999999991
0.0 11.0 3.8084959983825684 13.729999999999905 40.09999999999991 51.34000000000003
0.0 12.0 4.153568267822266 14.600000000000023 42.18000000000035 49.76999999999998
0.0 13.0 4.49129056930542 5.265000000000214 39.56000000000006 51.22500000000002
0.0 14.0 4.842767953872681 43.65499999999986 40.09999999999991 51.34000000000003
0.0 15.0 5.189100027084351 10.44499999999988 41.220000000000084 45.83000000000004
0.0 16.0 5.498470067977905 18.884999999999877 39.56000000000006 49.76999999999998
0.0 17.0 5.840317964553833 11.42999999999995 39.56000000000006 49.76999999999998
1.0 18.0 6.202819585800171 34.24000000000035 41.02999999999997 49.76999999999998
1.0 19.0 6.521028995513916 10.845000000000027 36.1550000000002 44.375
1.0 20.0 6.853343963623047 12.415000000000191 37.58499999999998 49.504999999999995
1.0 21.0 7.222177743911743 9.224999999999909 40.01499999999987 40.170000000000016
1.0 22.0 7.541122913360596 18.480000000000246 37.58499999999998 40.170000000000016
1.0 23.0 7.9043450355529785 21.655000000000086 37.43500000000006 39.89499999999998
1.0 24.0 8.272371292114258 42.51999999999987 39.56000000000006 44.639999999999986
1.0 25.0 8.591377973556519 12.42999999999995 37.60499999999996 39.610000000000014
1.0 26.0 8.91500186920166 13.900000000000091 40.76500000000016 45.83000000000004
1.0 27.0 9.224123477935791 20.879999999999995 40.76500000000016 38.39999999999998
1.0 28.0 9.543028116226196 23.414999999999964 44.18500000000006 37.31500000000017
1.0 29.0 9.871151208877563 9.789999999999907 42.93999999999983 37.31500000000017
1.0 30.0 10.221834182739258 11.164999999999964 45.110000000000014 46.22999999999979
1.0 31.0 10.550374031066895 5.185000000000002 44.21499999999992 42.28999999999985
1.0 32.0 10.846091032028198 29.43999999999994 43.60999999999984 42.28999999999985
1.0 33.0 11.16293454170227 13.18999999999994 39.85500000000002 44.639999999999986
1.0 34.0 11.462195873260498 19.874999999999886 39.56000000000006 35.95500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1615.9326232481633
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.3675870895385742 4.920000000000016 45.35500000000013 46.22999999999979
0.0 2.0 0.6679112911224365 14.1099999999999 43.30000000000018 47.419999999999845
0.0 3.0 0.9871714115142822 13.18999999999994 43.605000000000246 52.25999999999988
0.0 4.0 1.3542768955230713 26.985000000000127 41.81999999999999 51.34000000000003
0.0 5.0 1.6973967552185059 12.544999999999959 41.185000000000116 49.504999999999995
0.0 6.0 2.0284125804901123 19.92999999999995 40.48999999999984 49.504999999999995
0.0 7.0 2.3917102813720703 15.049999999999955 42.71000000000009 43.84499999999997
0.0 8.0 2.722259759902954 11.859999999999957 44.059999999999945 51.22500000000002
0.0 9.0 3.071855306625366 13.574999999999818 38.34500000000014 47.004999999999995
0.0 10.0 3.39072322845459 16.460000000000036 39.56000000000006 42.92999999999989
0.0 11.0 3.7394344806671143 30.800000000000182 37.6550000000002 40.170000000000016
0.0 12.0 4.078592777252197 41.78999999999985 40.01499999999987 42.92999999999989
0.0 13.0 4.409888982772827 9.705000000000041 37.58499999999998 49.76999999999998
0.0 14.0 4.733063220977783 25.229999999999905 37.58499999999998 43.84499999999997
0.0 15.0 5.066249132156372 14.600000000000023 38.589999999999975 49.504999999999995
0.0 16.0 5.374519109725952 12.415000000000191 34.21000000000015 44.375
0.0 17.0 5.712903738021851 26.090000000000146 39.85500000000002 51.34000000000003
1.0 18.0 6.060412645339966 25.660000000000082 44.13499999999999 36.6099999999999
1.0 19.0 6.380414247512817 10.995000000000005 43.7349999999999 41.739999999999895
1.0 20.0 6.717921257019043 25.270000000000095 43.60999999999984 41.770000000000095
1.0 21.0 7.041488170623779 17.18999999999994 39.645000000000095 49.094999999999914
1.0 22.0 7.361396074295044 19.104999999999905 39.56000000000006 42.854999999999905
1.0 23.0 7.671090364456177 4.920000000000016 37.58499999999998 45.69999999999993
1.0 24.0 8.01928162574768 28.059999999999945 40.92500000000001 44.639999999999986
1.0 25.0 8.353679418563843 37.49000000000001 39.85500000000002 42.854999999999905
1.0 26.0 8.689499378204346 11.940000000000168 40.76500000000016 42.33999999999992
1.0 27.0 9.01127004623413 13.900000000000091 39.85500000000002 44.639999999999986
1.0 28.0 9.318558931350708 31.16999999999996 39.56000000000006 44.639999999999986
1.0 29.0 9.673054695129395 13.394999999999982 40.09999999999991 43.149999999999864
1.0 30.0 10.010740995407104 9.084999999999923 36.75500000000011 42.33999999999992
1.0 31.0 10.3150794506073 13.115000000000009 38.7999999999999 44.639999999999986
1.0 32.0 10.65239930152893 10.240000000000123 39.78499999999997 45.15499999999997
1.0 33.0 10.97327446937561 10.360000000000014 35.80000000000018 35.04999999999984
1.0 34.0 11.263628005981445 10.075000000000045 39.85500000000002 44.639999999999986
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1952.5912755867648
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.34897351264953613 20.784999999999968 43.01500000000016 51.63499999999999
0.0 2.0 0.6799113750457764 14.394999999999982 44.95500000000004 51.22500000000002
0.0 3.0 1.0392327308654785 23.720000000000027 48.15999999999997 52.34999999999991
0.0 4.0 1.3781824111938477 31.039999999999964 46.81999999999982 52.684999999999945
0.0 5.0 1.7697510719299316 32.360000000000014 41.964999999999975 51.22500000000002
0.0 6.0 2.119654417037964 9.789999999999907 44.67500000000001 52.30499999999995
0.0 7.0 2.456955909729004 14.370000000000118 40.78499999999991 51.34000000000003
0.0 8.0 2.7968456745147705 48.42999999999995 43.605000000000246 49.76999999999998
0.0 9.0 3.1501424312591553 11.519999999999982 45.70500000000004 51.34000000000003
0.0 10.0 3.455702304840088 12.92999999999995 45.35500000000013 52.34999999999991
0.0 11.0 3.8148553371429443 22.545000000000073 47.68499999999989 49.76999999999998
0.0 12.0 4.1498167514801025 13.900000000000091 47.68499999999989 51.34000000000003
0.0 13.0 4.506795167922974 19.874999999999886 44.36500000000001 52.34999999999991
0.0 14.0 4.843596458435059 4.920000000000016 45.35500000000013 44.639999999999986
0.0 15.0 5.190300464630127 34.1550000000002 40.92500000000001 49.76999999999998
0.0 16.0 5.527493715286255 10.684999999999945 40.554999999999836 49.76999999999998
0.0 17.0 5.852356195449829 14.600000000000023 42.71000000000009 46.88499999999999
1.0 18.0 6.194634675979614 45.66500000000008 46.20499999999993 40.54999999999984
1.0 19.0 6.4901251792907715 24.519999999999982 44.72500000000002 42.28999999999985
1.0 20.0 6.808721303939819 19.874999999999886 45.030000000000086 42.28999999999985
1.0 21.0 7.135022401809692 14.370000000000118 42.81499999999977 45.83000000000004
1.0 22.0 7.417010545730591 9.674999999999955 41.40000000000015 37.31500000000017
1.0 23.0 7.758748292922974 26.100000000000023 42.93999999999983 38.39999999999998
1.0 24.0 8.078813076019287 5.340000000000202 43.70499999999987 42.28999999999985
1.0 25.0 8.401475191116333 25.660000000000082 47.279999999999745 43.100000000000136
1.0 26.0 8.744448900222778 9.169999999999959 45.110000000000014 37.264999999999986
1.0 27.0 9.022793531417847 30.309999999999945 47.919999999999845 42.28999999999985
1.0 28.0 9.332701444625854 13.18999999999994 44.13499999999999 41.25500000000011
1.0 29.0 9.627103328704834 11.870000000000061 45.110000000000014 38.39999999999998
1.0 30.0 9.940757751464844 13.794999999999959 42.93999999999983 41.25500000000011
1.0 31.0 10.306305885314941 12.305000000000064 41.81999999999999 40.54999999999984
1.0 32.0 10.611451387405396 13.725000000000023 39.85500000000002 45.83000000000004
1.0 33.0 10.952516794204712 31.980000000000132 38.589999999999975 51.34000000000003
1.0 34.0 11.259469270706177 11.2650000000001 43.70499999999987 49.76999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1618.1691473319531
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 0.373737096786499 20.784999999999968 43.01500000000016 51.63499999999999
0.0 2.0 0.7025244235992432 14.820000000000107 41.81999999999999 51.34000000000003
0.0 3.0 1.0706007480621338 10.44499999999988 44.13499999999999 52.25999999999988
0.0 4.0 1.3936254978179932 13.900000000000091 45.28500000000008 51.34000000000003
0.0 5.0 1.747830867767334 23.75 41.81999999999999 49.76999999999998
0.0 6.0 2.083315849304199 11.289999999999964 39.85500000000002 49.76999999999998
0.0 7.0 2.414060115814209 14.329999999999927 38.75000000000023 49.76999999999998
0.0 8.0 2.7752127647399902 10.330000000000155 39.10999999999996 51.34000000000003
0.0 9.0 3.1183719635009766 12.990000000000123 40.09999999999991 49.76999999999998
0.0 10.0 3.4468915462493896 26.264999999999986 39.56000000000006 49.504999999999995
0.0 11.0 3.789003372192383 22.825000000000045 39.56000000000006 48.31499999999994
0.0 12.0 4.126194953918457 18.480000000000246 37.6550000000002 43.84499999999997
0.0 13.0 4.459916591644287 7.720000000000255 35.92500000000001 43.84499999999997
0.0 14.0 4.8046510219573975 43.65499999999986 38.34500000000014 48.31499999999994
0.0 15.0 5.153361797332764 30.13500000000022 34.740000000000066 49.504999999999995
0.0 16.0 5.49150824546814 5.115000000000009 35.88499999999982 49.504999999999995
0.0 17.0 5.84072470664978 25.450000000000045 37.900000000000034 40.170000000000016
1.0 18.0 6.165149450302124 23.550000000000068 33.39500000000021 48.31499999999994
1.0 19.0 6.500692844390869 8.494999999999948 34.469999999999914 49.504999999999995
1.0 20.0 6.83030366897583 9.434999999999945 34.315000000000055 49.504999999999995
1.0 21.0 7.1597373485565186 16.460000000000036 35.33000000000004 38.67999999999989
1.0 22.0 7.4721269607543945 14.17999999999995 37.71500000000003 38.94999999999999
1.0 23.0 7.770601987838745 12.835000000000036 37.71500000000003 37.764999999999816
1.0 24.0 8.103482007980347 11.754999999999882 40.01499999999987 43.84499999999997
1.0 25.0 8.452556133270264 43.264999999999986 38.34500000000014 42.92999999999989
1.0 26.0 8.790712594985962 14.600000000000023 33.90999999999997 43.84499999999997
1.0 27.0 9.118993043899536 14.680000000000064 34.39999999999992 40.170000000000016
1.0 28.0 9.450180768966675 20.170000000000073 35.84499999999986 48.82999999999993
1.0 29.0 9.764689683914185 17.769999999999982 35.52500000000009 44.375
1.0 30.0 10.11993145942688 25.450000000000045 35.395000000000095 35.04999999999984
1.0 31.0 10.446864366531372 13.900000000000091 37.34999999999991 40.170000000000016
1.0 32.0 10.785107135772705 25.479999999999905 36.285000000000196 36.539999999999964
1.0 33.0 11.106066942214966 5.105000000000018 37.66999999999996 38.67999999999989
1.0 34.0 11.415527105331421 24.91500000000019 36.57499999999993 40.170000000000016
