Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2100.788988491104
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1323.1499999999999 13.514999999999873 22.82000000000005
0.0 1.0 0.3365166187286377 9.665000000000077 15.849999999999795 19.014999999999986
0.0 2.0 0.6718289852142334 61.06499999999994 13.86999999999989 18.899999999999864
0.0 3.0 0.9786038398742676 12.620000000000005 13.805000000000064 19.014999999999986
0.0 4.0 1.306257724761963 16.635000000000105 14.085000000000036 19.050000000000068
0.0 5.0 1.6175763607025146 32.91000000000014 14.0150000000001 19.519999999999982
0.0 6.0 1.9212493896484375 23.12999999999988 14.079999999999927 19.014999999999986
0.0 7.0 2.272782325744629 20.404999999999916 13.42999999999995 17.860000000000014
0.0 8.0 2.5994997024536133 77.08500000000004 13.574999999999932 18.899999999999864
0.0 9.0 2.9083149433135986 16.365000000000123 13.364999999999895 19.034999999999968
0.0 10.0 3.211069107055664 26.579999999999814 13.514999999999873 19.034999999999968
0.0 11.0 3.5120506286621094 6.05499999999995 14.179999999999836 17.265000000000043
0.0 12.0 3.8629937171936035 40.340000000000146 14.010000000000218 17.265000000000043
0.0 13.0 4.20978569984436 54.00499999999988 13.384999999999991 19.050000000000068
0.0 14.0 4.569413900375366 39.700000000000216 13.514999999999873 17.265000000000043
0.0 15.0 4.883126497268677 18.400000000000034 14.085000000000036 17.74000000000001
0.0 16.0 5.238855838775635 23.220000000000027 13.86999999999989 19.174999999999955
0.0 17.0 5.556196212768555 25.760000000000105 13.375000000000114 19.174999999999955
1.0 18.0 5.882353067398071 13.55499999999995 13.514999999999873 19.174999999999955
1.0 19.0 6.217374086380005 16.365000000000123 13.840000000000032 17.91999999999996
1.0 20.0 6.554603815078735 35.454999999999814 13.514999999999873 19.014999999999986
1.0 21.0 6.868823289871216 20.995000000000175 13.31000000000006 17.860000000000014
1.0 22.0 7.1742918491363525 6.789999999999964 13.514999999999873 17.95500000000004
1.0 23.0 7.529195785522461 30.040000000000077 14.384999999999991 19.014999999999986
1.0 24.0 7.864228010177612 28.474999999999966 13.384999999999991 16.219999999999914
1.0 25.0 8.213468551635742 27.905000000000086 13.805000000000064 20.524999999999977
1.0 26.0 8.529357194900513 22.97499999999991 14.179999999999836 20.43499999999983
1.0 27.0 8.847760200500488 32.51499999999987 15.630000000000223 23.484999999999786
1.0 28.0 9.16072940826416 8.944999999999595 15.25 19.980000000000018
1.0 29.0 9.497164011001587 25.66499999999985 13.805000000000064 17.95500000000004
1.0 30.0 9.83130955696106 55.180000000000064 14.120000000000005 19.519999999999982
1.0 31.0 10.160959959030151 71.76999999999998 18.57500000000016 18.075000000000045
1.0 32.0 10.49713683128357 23.094999999999914 14.355000000000018 20.69500000000005
1.0 33.0 10.790726661682129 18.159999999999968 14.355000000000018 16.81000000000006
1.0 34.0 11.115728378295898 22.100000000000023 13.42999999999995 19.519999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2069.357623927164
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1323.1499999999999 13.514999999999873 22.82000000000005
0.0 1.0 0.35946059226989746 38.72500000000002 14.0150000000001 19.980000000000018
0.0 2.0 0.6977641582489014 18.89500000000004 14.68500000000006 19.034999999999968
0.0 3.0 1.0403249263763428 29.170000000000073 14.360000000000127 19.519999999999982
0.0 4.0 1.399362564086914 24.495000000000005 14.0150000000001 19.014999999999986
0.0 5.0 1.7103335857391357 13.099999999999909 14.384999999999991 19.014999999999986
0.0 6.0 2.0076076984405518 22.25999999999999 14.694999999999936 19.519999999999982
0.0 7.0 2.34405517578125 54.72499999999991 13.514999999999873 18.469999999999914
0.0 8.0 2.6437156200408936 24.65499999999986 14.085000000000036 17.860000000000014
0.0 9.0 2.963641405105591 25.760000000000105 14.179999999999836 19.014999999999986
0.0 10.0 3.273397922515869 32.91000000000014 13.805000000000064 19.014999999999986
0.0 11.0 3.6153438091278076 24.129999999999825 13.514999999999873 19.050000000000068
0.0 12.0 3.936896324157715 64.57500000000005 14.075000000000045 18.914999999999964
0.0 13.0 4.278406381607056 17.2199999999998 13.805000000000064 19.014999999999986
0.0 14.0 4.587118864059448 21.68999999999994 15.649999999999864 17.860000000000014
0.0 15.0 4.911937713623047 15.865000000000123 14.414999999999964 16.81000000000006
0.0 16.0 5.204962253570557 7.009999999999991 13.47999999999979 16.219999999999914
0.0 17.0 5.566950798034668 41.985000000000014 13.514999999999873 18.795000000000073
1.0 18.0 5.874447822570801 8.165000000000077 13.31000000000006 19.174999999999955
1.0 19.0 6.212032794952393 34.71000000000015 13.86999999999989 17.265000000000043
1.0 20.0 6.51189112663269 26.579999999999814 13.31000000000006 18.28499999999991
1.0 21.0 6.833978652954102 70.82999999999993 13.514999999999873 19.050000000000068
1.0 22.0 7.153677940368652 22.100000000000023 13.794999999999845 19.034999999999968
1.0 23.0 7.514779090881348 38.5 13.384999999999991 17.265000000000043
1.0 24.0 7.839804410934448 20.454999999999927 13.384999999999991 18.605000000000018
1.0 25.0 8.181999921798706 25.91499999999985 13.514999999999873 17.879999999999995
1.0 26.0 8.533164024353027 54.31499999999994 13.514999999999873 17.879999999999995
1.0 27.0 8.845381259918213 22.164999999999964 13.514999999999873 17.265000000000043
1.0 28.0 9.181864976882935 21.00999999999999 13.264999999999986 16.159999999999968
1.0 29.0 9.480928897857666 23.440000000000055 14.990000000000123 16.159999999999968
1.0 30.0 9.829735040664673 26.519999999999925 13.384999999999991 17.265000000000043
1.0 31.0 10.16951847076416 18.145000000000152 13.384999999999991 18.319999999999993
1.0 32.0 10.493543863296509 28.474999999999966 13.86999999999989 20.06499999999994
1.0 33.0 10.800407409667969 10.60499999999979 13.384999999999991 17.265000000000043
1.0 34.0 11.1429922580719 17.480000000000018 13.31000000000006 18.420000000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1998.579684374512
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1323.1499999999999 13.514999999999873 22.82000000000005
0.0 1.0 0.42827558517456055 13.594999999999914 15.434999999999945 20.63000000000011
0.0 2.0 0.7989141941070557 21.68999999999994 13.514999999999873 19.980000000000018
0.0 3.0 1.2072639465332031 21.96500000000026 13.659999999999968 19.980000000000018
