Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1218.096713216764
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.03 19.980000000000018 14.409999999999968
0.0 1.0 0.4221220016479492 24.65499999999986 19.09500000000014 11.014999999999986
0.0 2.0 0.8506040573120117 51.89499999999998 19.980000000000018 13.909999999999968
0.0 3.0 1.2687456607818604 18.95999999999998 19.014999999999986 13.830000000000041
0.0 4.0 1.6234829425811768 9.474999999999682 19.844999999999914 13.830000000000041
0.0 5.0 2.062202215194702 14.41499999999985 18.145000000000152 10.825000000000273
0.0 6.0 2.485940933227539 9.555000000000177 18.980000000000018 10.825000000000273
0.0 7.0 2.8798182010650635 14.139999999999986 18.960000000000036 11.014999999999986
0.0 8.0 3.3042421340942383 13.364999999999895 18.435000000000173 12.544999999999959
0.0 9.0 3.732605457305908 45.11500000000001 18.624999999999943 11.380000000000223
0.0 10.0 4.130396366119385 68.02000000000021 18.180000000000234 10.199999999999818
0.0 11.0 4.533504009246826 9.909999999999854 17.840000000000202 10.440000000000055
0.0 12.0 4.962785482406616 25.149999999999864 18.40000000000009 12.375000000000227
0.0 13.0 5.372765779495239 24.27500000000009 18.40000000000009 9.919999999999959
0.0 14.0 5.792186498641968 49.81500000000017 19.135000000000105 9.279999999999859
0.0 15.0 6.187292575836182 11.44500000000005 18.914999999999964 12.269999999999868
0.0 16.0 6.614476203918457 16.285000000000025 19.09500000000014 15.639999999999986
0.0 17.0 7.025761365890503 26.91999999999996 18.444999999999993 13.980000000000132
1.0 18.0 7.440584182739258 14.384999999999991 18.735000000000014 13.985000000000127
1.0 19.0 7.8567023277282715 53.88000000000011 19.135000000000105 15.280000000000086
1.0 20.0 8.254063844680786 7.275000000000091 18.760000000000048 14.77000000000021
1.0 21.0 8.672826290130615 14.91499999999985 20.780000000000086 12.375000000000227
1.0 22.0 9.077542781829834 16.285000000000025 18.675000000000068 13.739999999999895
1.0 23.0 9.50130581855774 11.81000000000006 17.265000000000043 12.375000000000227
1.0 24.0 9.916075944900513 7.880000000000109 17.80500000000012 12.269999999999868
1.0 25.0 10.324567556381226 10.6400000000001 17.540000000000077 13.740000000000009
1.0 26.0 10.757000207901001 50.14999999999998 17.80500000000012 13.240000000000123
1.0 27.0 11.169895648956299 61.88000000000034 17.79000000000019 13.985000000000127
1.0 28.0 11.594305992126465 24.909999999999968 17.380000000000223 10.709999999999923
1.0 29.0 12.049774169921875 19.725000000000023 17.540000000000077 13.240000000000123
1.0 30.0 12.483432531356812 20.019999999999982 18.029999999999973 13.240000000000123
1.0 31.0 12.924699068069458 14.115000000000123 17.265000000000043 11.950000000000045
1.0 32.0 13.378745794296265 38.69999999999999 17.80500000000012 13.240000000000123
1.0 33.0 13.79862117767334 19.489999999999895 17.555000000000007 13.740000000000009
1.0 34.0 14.1897451877594 22.94500000000005 17.540000000000077 12.055000000000405
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1206.2873650360345
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.03 19.980000000000018 14.409999999999968
0.0 1.0 0.41943907737731934 20.950000000000045 19.980000000000018 11.014999999999986
0.0 2.0 0.8174846172332764 14.355000000000018 18.914999999999964 11.725000000000023
0.0 3.0 1.2518210411071777 12.225000000000136 19.844999999999914 12.485000000000014
0.0 4.0 1.6771600246429443 76.02999999999986 19.844999999999914 11.380000000000223
0.0 5.0 2.0766568183898926 11.305000000000064 19.014999999999986 10.825000000000273
0.0 6.0 2.5086417198181152 53.840000000000146 19.135000000000105 10.699999999999932
