Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2338.282943653863
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1268.03 13.654999999999973 60.09500000000003
0.0 1.0 0.4650309085845947 43.09999999999991 14.349999999999966 65.85500000000002
0.0 2.0 0.8651726245880127 15.715000000000032 13.654999999999973 58.43500000000017
0.0 3.0 1.2884161472320557 20.404999999999916 14.034999999999854 58.79500000000007
0.0 4.0 1.6931192874908447 7.264999999999873 14.034999999999854 52.6550000000002
0.0 5.0 2.1121926307678223 23.485000000000014 13.30499999999995 52.6550000000002
0.0 6.0 2.5549802780151367 25.694999999999936 13.980000000000018 50.52500000000032
0.0 7.0 2.9803123474121094 5.919999999999845 13.944999999999936 66.58000000000015
0.0 8.0 3.3963980674743652 31.11500000000001 13.600000000000023 58.43500000000017
0.0 9.0 3.841003894805908 33.295000000000016 14.645000000000152 50.52500000000032
0.0 10.0 4.286286354064941 26.985000000000127 13.794999999999959 50.52500000000032
0.0 11.0 4.673383712768555 14.764999999999986 13.704999999999927 48.855000000000246
0.0 12.0 5.1164631843566895 59.22000000000003 14.165000000000191 48.75000000000023
0.0 13.0 5.533746719360352 8.28999999999985 15.100000000000364 50.52500000000032
0.0 14.0 5.968411445617676 60.539999999999964 13.614999999999895 50.52500000000032
0.0 15.0 6.3798604011535645 15.915000000000077 14.715000000000089 59.76999999999998
0.0 16.0 6.800734996795654 22.77499999999992 13.614999999999895 53.57500000000027
0.0 17.0 7.214711666107178 7.730000000000018 14.165000000000077 51.07500000000027
1.0 18.0 7.633201837539673 7.450000000000159 14.630000000000337 50.52500000000032
1.0 19.0 8.032823085784912 20.664999999999964 12.885000000000275 50.52500000000032
1.0 20.0 8.432727336883545 13.955000000000041 11.805000000000177 50.56000000000029
1.0 21.0 8.850646734237671 57.42999999999995 13.324999999999932 53.25000000000023
1.0 22.0 9.277006149291992 33.46499999999992 12.335000000000036 56.765000000000214
1.0 23.0 9.717292547225952 19.799999999999955 13.09499999999997 65.00999999999988
1.0 24.0 10.1029531955719 14.764999999999986 13.559999999999945 63.770000000000095
1.0 25.0 10.557316303253174 42.71500000000003 14.495000000000061 59.76999999999998
