Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2223.5803542710837
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1323.1499999999999 13.514999999999873 22.82000000000005
0.0 1.0 0.39955615997314453 9.665000000000077 13.31000000000006 19.519999999999982
0.0 2.0 0.7791032791137695 12.620000000000005 13.799999999999955 17.860000000000014
0.0 3.0 1.200941801071167 18.24000000000001 15.279999999999859 18.914999999999964
0.0 4.0 1.6142489910125732 24.259999999999877 14.0150000000001 17.860000000000014
0.0 5.0 2.013029098510742 44.73500000000013 14.700000000000045 19.014999999999986
0.0 6.0 2.4434425830841064 31.175000000000068 13.805000000000064 19.014999999999986
0.0 7.0 2.8382344245910645 23.204999999999927 14.670000000000073 19.014999999999986
0.0 8.0 3.2612862586975098 27.904999999999973 15.07000000000005 19.014999999999986
0.0 9.0 3.7236533164978027 29.170000000000073 13.514999999999873 19.519999999999982
0.0 10.0 4.137389898300171 7.8799999999999955 14.384999999999991 19.014999999999986
0.0 11.0 4.533721923828125 18.145000000000152 13.805000000000064 18.914999999999964
0.0 12.0 4.9609901905059814 24.129999999999825 14.384999999999991 17.860000000000014
0.0 13.0 5.398440837860107 73.45999999999981 14.0150000000001 18.914999999999964
0.0 14.0 5.811186075210571 24.495000000000005 14.075000000000045 17.265000000000043
0.0 15.0 6.209765672683716 17.085000000000036 13.31000000000006 19.034999999999968
0.0 16.0 6.641797065734863 54.72499999999991 13.384999999999991 19.014999999999986
0.0 17.0 7.067347764968872 22.355000000000075 13.86999999999989 19.174999999999955
1.0 18.0 7.482393980026245 21.774999999999977 14.179999999999836 19.050000000000068
1.0 19.0 7.889139890670776 19.489999999999895 13.795000000000073 19.014999999999986
1.0 20.0 8.309847593307495 26.91999999999996 13.794999999999845 19.174999999999955
1.0 21.0 8.77837061882019 62.385000000000105 13.514999999999873 18.17500000000001
1.0 22.0 9.203386306762695 26.52499999999992 14.120000000000005 20.06499999999994
1.0 23.0 9.59451675415039 24.614999999999895 13.384999999999991 20.264999999999986
1.0 24.0 10.018428325653076 32.44 16.715000000000146 22.159999999999968
1.0 25.0 10.436676025390625 10.8449999999998 14.544999999999959 18.17500000000001
1.0 26.0 10.857697486877441 24.299999999999955 14.645000000000095 16.219999999999914
1.0 27.0 11.261181116104126 8.17999999999995 14.675000000000068 20.264999999999986
1.0 28.0 11.653518438339233 17.569999999999823 15.340000000000146 17.265000000000043
1.0 29.0 12.080396890640259 15.865000000000123 14.415000000000077 20.489999999999952
1.0 30.0 12.499981164932251 20.999999999999886 14.675000000000068 17.265000000000043
1.0 31.0 12.913903951644897 10.330000000000155 14.675000000000068 18.17500000000001
1.0 32.0 13.33642029762268 51.629999999999995 15.570000000000164 26.079999999999927
1.0 33.0 13.77467656135559 31.850000000000023 13.944999999999936 20.035000000000025
1.0 34.0 14.155447721481323 18.024999999999977 14.364999999999895 21.119999999999948
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2471.277082895626
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
