Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1715.5300099411193
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1298.81 29.04499999999973 13.30499999999995
0.0 1.0 0.3531157970428467 6.495000000000118 28.66499999999985 14.0
0.0 2.0 0.6818149089813232 13.460000000000036 29.71000000000015 13.210000000000036
0.0 3.0 1.0241451263427734 27.654999999999916 28.674999999999727 13.299999999999955
0.0 4.0 1.365032434463501 25.270000000000095 29.97000000000014 13.264999999999986
0.0 5.0 1.697364091873169 12.589999999999918 29.97000000000014 13.299999999999955
0.0 6.0 1.9815444946289062 23.204999999999927 26.519999999999925 14.0
0.0 7.0 2.299471855163574 11.81000000000006 30.77999999999986 13.364999999999895
0.0 8.0 2.6544406414031982 16.920000000000186 26.649999999999977 13.824999999999932
0.0 9.0 2.9883947372436523 77.39500000000021 29.97000000000014 13.374999999999886
0.0 10.0 3.3102502822875977 22.304999999999893 29.71000000000015 13.824999999999932
0.0 11.0 3.6281754970550537 12.60499999999979 29.71000000000015 13.364999999999895
0.0 12.0 3.990868330001831 12.829999999999814 31.555000000000405 14.0
0.0 13.0 4.29254937171936 14.329999999999927 29.204999999999927 13.364999999999895
0.0 14.0 4.614749431610107 70.66500000000002 28.504999999999654 13.364999999999895
0.0 15.0 4.921990633010864 19.519999999999982 28.66499999999985 13.584999999999923
0.0 16.0 5.226471185684204 17.270000000000095 26.52499999999992 13.854999999999905
0.0 17.0 5.520134210586548 22.249999999999886 28.774999999999864 13.794999999999845
1.0 18.0 5.846927165985107 25.70500000000004 29.204999999999927 13.264999999999986
1.0 19.0 6.167278528213501 16.124999999999886 29.04499999999973 13.364999999999895
1.0 20.0 6.466302156448364 15.309999999999889 27.739999999999554 13.364999999999895
1.0 21.0 6.765416622161865 12.6550000000002 26.52499999999992 13.264999999999986
1.0 22.0 7.093956470489502 82.93499999999995 26.589999999999804 13.794999999999845
1.0 23.0 7.445789813995361 14.785000000000252 27.909999999999968 15.764999999999986
1.0 24.0 7.7384045124053955 17.860000000000014 29.204999999999927 13.794999999999845
1.0 25.0 8.084855318069458 44.19999999999993 29.71000000000015 13.364999999999895
1.0 26.0 8.390270471572876 9.135000000000218 29.159999999999968 15.270000000000095
1.0 27.0 8.718724489212036 16.365000000000123 29.71000000000015 14.179999999999836
1.0 28.0 9.044361352920532 19.519999999999982 29.159999999999968 13.794999999999845
1.0 29.0 9.397277593612671 24.430000000000064 28.66499999999985 14.029999999999745
1.0 30.0 9.729633331298828 20.230000000000018 28.759999999999877 14.029999999999745
