Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1746.3647815513941
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1298.81 29.04499999999973 13.30499999999995
0.0 1.0 0.22981691360473633 12.63000000000011 29.71000000000015 14.0
0.0 2.0 0.4233245849609375 14.475000000000023 29.71000000000015 13.579999999999927
0.0 3.0 0.6394367218017578 22.304999999999893 29.71000000000015 13.36999999999989
0.0 4.0 0.8453881740570068 19.080000000000155 31.215000000000032 13.30499999999995
0.0 5.0 1.0940184593200684 11.110000000000014 29.97000000000014 13.339999999999918
0.0 6.0 1.3070003986358643 27.654999999999916 29.725000000000477 13.374999999999886
0.0 7.0 1.5466628074645996 13.460000000000036 29.97000000000014 13.180000000000064
0.0 8.0 1.7601776123046875 35.719999999999914 29.159999999999968 14.029999999999973
0.0 9.0 1.9769694805145264 18.469999999999914 28.294999999999845 13.364999999999895
0.0 10.0 2.1928582191467285 54.94000000000017 29.71000000000015 13.364999999999895
0.0 11.0 2.3992669582366943 10.875000000000114 26.229999999999905 13.674999999999727
0.0 12.0 2.6192679405212402 17.6400000000001 28.294999999999845 14.029999999999745
0.0 13.0 2.8483529090881348 6.7549999999999955 28.49499999999989 14.029999999999745
0.0 14.0 3.103898763656616 18.52000000000021 26.629999999999825 13.674999999999727
0.0 15.0 3.3319478034973145 19.980000000000018 24.56500000000017 14.179999999999836
0.0 16.0 3.564504384994507 17.469999999999857 26.789999999999907 14.029999999999745
0.0 17.0 3.8020806312561035 73.63999999999987 21.88499999999999 14.059999999999718
1.0 18.0 4.012714147567749 23.204999999999927 22.424999999999955 13.794999999999845
1.0 19.0 4.2369914054870605 15.325000000000045 26.904999999999973 13.364999999999895
1.0 20.0 4.444861650466919 10.2650000000001 26.519999999999925 14.179999999999836
1.0 21.0 4.646650552749634 11.17000000000013 29.204999999999927 14.384999999999991
1.0 22.0 4.84179949760437 22.975000000000023 23.269999999999868 14.2349999999999
1.0 23.0 5.027455568313599 59.9849999999999 25.409999999999968 14.905000000000086
1.0 24.0 5.2471795082092285 20.18500000000006 26.489999999999895 14.899999999999977
1.0 25.0 5.448876857757568 14.139999999999986 24.675000000000068 13.264999999999986
1.0 26.0 5.655219554901123 12.955000000000041 23.254999999999995 13.424999999999955
1.0 27.0 5.86069917678833 12.740000000000009 25.050000000000068 13.029999999999973
1.0 28.0 6.0623579025268555 21.024999999999864 24.375000000000114 13.734999999999786
1.0 29.0 6.279567241668701 14.04000000000002 20.77500000000009 13.264999999999986
1.0 30.0 6.489676475524902 65.82499999999982 21.69500000000005 14.179999999999836
1.0 31.0 6.694035053253174 26.79499999999996 23.555000000000064 13.599999999999795
1.0 32.0 6.907330751419067 18.420000000000016 22.424999999999955 14.029999999999745
1.0 33.0 7.121587753295898 8.1099999999999 21.69500000000005 13.964999999999918
1.0 34.0 7.331988096237183 13.669999999999845 20.77500000000009 13.599999999999795
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2367.9095664748847
