validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1334.9749999999995,7435.168326452463,,-43.85958290100098,1866.665,5933.416672662229,0.381460970464135,-22.399375915527344,1,0.021817684173583984,0.9442627429962158,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
1090.0349999999999,7432.606508688406,,-46.88051795959473,1729.4,5928.439473736505,0.3992616033755274,-25.66427230834961,21,0.04812955856323242,1.9418606758117676,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
890.2199999999999,7430.519471160278,,-48.25478553771973,1566.8049999999998,5924.401851823329,0.4140295358649789,-27.166357040405273,41,0.07729125022888184,2.956326484680176,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
561.6,7425.03825501787,,-50.47645378112793,1479.525,5920.169479909306,0.42919303797468356,-29.59979248046875,61,0.10678887367248535,3.9689109325408936,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
371.2449999999999,7421.641787439083,,-52.22364616394043,1301.5349999999999,5915.594369201182,0.443960970464135,-31.12270736694336,81,0.13718748092651367,4.983227968215942,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
357.41999999999985,7418.368010485315,,-54.26270294189453,1211.48,5911.0352096451525,0.4618934599156118,-33.09489440917969,101,0.16958069801330566,6.0082478523254395,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
275.7800000000002,7412.749708972892,,-54.98353958129883,1073.275,5905.85278044643,0.4821993670886076,-34.857704162597656,121,0.20249700546264648,7.058186769485474,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
195.5450000000003,7408.834355317623,,-55.00770568847656,847.6700000000001,5900.891497309271,0.5059335443037974,-41.78999710083008,141,0.23603463172912598,8.099417924880981,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
168.6999999999996,7403.589974493282,,-56.947296142578125,591.1699999999998,5896.348225496388,0.541798523206751,-45.71895980834961,161,0.2722506523132324,9.149308443069458,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
155.15500000000043,7397.797450140615,,-57.00750160217285,429.6200000000001,5892.691297641095,0.5677742616033755,-47.34614944458008,181,0.30677294731140137,10.178531408309937,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
131.7049999999997,7392.753918835358,,-59.09446144104004,298.7800000000002,5888.466069751492,0.6071993670886076,-50.018959045410156,201,0.34035372734069824,11.197200298309326,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
101.00500000000034,7386.50643161558,,-59.09822654724121,205.35000000000014,5884.261472285289,0.6528217299578059,-51.8153076171875,221,0.37615966796875,12.21919298171997,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
70.77999999999975,7382.482864907679,,-59.685625076293945,180.67999999999984,5879.625274019157,0.6907964135021097,-52.631771087646484,241,0.4116086959838867,13.243303060531616,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
81.28500000000008,7379.210779508564,,-60.263851165771484,136.74500000000012,5875.753237489341,0.7310126582278481,-53.925724029541016,261,0.445650577545166,14.269819259643555,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
81.28500000000008,7373.798011139863,,-61.039594650268555,99.59500000000003,5871.524472319745,0.7643723628691983,-54.41635513305664,281,0.47998476028442383,15.298456907272339,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
84.1700000000003,7370.204978441335,,-61.039594650268555,92.46499999999992,5867.421630190333,0.7832278481012658,-54.29219436645508,301,0.51346755027771,16.32231903076172,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
82.51500000000033,7366.430715462832,,-61.03959846496582,140.72000000000003,5863.759097231257,0.7936445147679325,-54.290000915527344,321,0.546433687210083,17.360183715820312,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
83.83999999999969,7362.575990102174,,-61.35645294189453,149.6850000000004,5859.342417359067,0.8068301687763713,-54.308021545410156,341,0.5794320106506348,18.401920557022095,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
119.02999999999997,7361.049564568246,,-61.211036682128906,176.19000000000005,5855.091133634723,0.8181698312236287,-54.24552917480469,361,0.6102542877197266,19.435781002044678,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
101.09999999999991,7357.966664436173,,-61.313737869262695,180.8699999999999,5850.385382843134,0.8221255274261603,-54.15499305725098,381,0.639296293258667,20.467294216156006,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
108.48000000000002,7352.822909031725,,-61.313737869262695,189.1099999999999,5845.5788819016525,0.8276635021097046,-54.17427444458008,401,0.6685521602630615,21.49668860435486,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
119.2049999999997,7346.684237593429,,-61.58936882019043,189.72499999999968,5840.317369293803,0.8313554852320675,-54.11406135559082,421,0.6973249912261963,22.522942543029785,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
119.2049999999997,7340.629885741983,,-61.44478416442871,195.47999999999956,5835.159781728347,0.835574894514768,-54.290422439575195,441,0.7258520126342773,23.543819904327393,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
123.25999999999976,7335.222216218529,,-61.44478416442871,203.47500000000014,5830.049254862473,0.8367616033755274,-54.413644790649414,461,0.7530641555786133,24.5853590965271,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
123.25999999999976,7330.445235926377,,-61.44478416442871,211.01,5824.594479716224,0.8370253164556962,-54.413644790649414,481,0.7792177200317383,25.608408451080322,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
123.25999999999976,7324.473117505857,,-61.44478225708008,209.4849999999999,5820.286558193107,0.8372890295358649,-54.3474006652832,501,0.8061623573303223,26.630486249923706,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
123.25999999999976,7317.671302155707,,-61.42707633972168,213.3349999999998,5814.8954627241155,0.8378164556962026,-54.3474006652832,521,0.8310754299163818,27.634037971496582,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",174.13591384887695
