validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
391.03999999999996,7426.335302638101,,-14.05833387374878,393.8750000000001,5927.3397687650895,0.7320675105485233,-14.292187690734863,1,0.03578758239746094,1.1298716068267822,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
360.01,7421.32168913014,,-15.574270248413086,315.39,5922.865223219284,0.7449894514767933,-15.36708402633667,21,0.0799870491027832,2.312403917312622,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
311.25,7417.665296550938,,-16.34270715713501,282.91999999999996,5917.981668229714,0.754746835443038,-16.010729789733887,41,0.12015485763549805,3.4485082626342773,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
273.28000000000003,7416.280805472339,,-17.21770668029785,245.175,5913.675399365012,0.7626582278481012,-16.721040725708008,61,0.1623094081878662,4.606622695922852,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
243.18499999999992,7414.318148160146,,-18.30739688873291,230.71499999999992,5909.357973045367,0.7734704641350211,-17.279791831970215,81,0.2022254467010498,5.729248285293579,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
231.82,7412.847462415003,,-18.23729133605957,208.445,5904.661461209346,0.7803270042194093,-17.712395668029785,101,0.24228692054748535,6.89391565322876,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
231.82,7411.739347174409,,-18.903959274291992,180.0999999999999,5899.915500318557,0.7925896624472574,-18.535938262939453,121,0.28263425827026367,8.041882514953613,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
197.12500000000006,7409.413604996289,,-18.903959274291992,147.14499999999987,5896.182923831841,0.8028744725738397,-18.70729160308838,141,0.32448363304138184,9.244484424591064,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
173.3,7406.026765954751,,-19.362812995910645,111.75000000000011,5891.9260158982315,0.8102584388185654,-19.458436965942383,161,0.3665163516998291,10.435584783554077,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
162.50000000000006,7400.67307702307,,-19.3046875,91.63499999999993,5887.583663205129,0.8177742616033755,-19.653124809265137,181,0.40868115425109863,11.630628108978271,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
148.15499999999997,7397.483215722928,,-19.3046875,68.4899999999999,5884.377081372897,0.8268723628691983,-20.82833194732666,201,0.4512755870819092,12.815059185028076,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
137.77000000000004,7395.352739688086,,-19.871874809265137,59.51999999999998,5881.816813019798,0.8334651898734177,-20.96781349182129,221,0.49533772468566895,14.02956509590149,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
131.82,7392.932301673345,,-20.137084007263184,53.020000000000095,5878.52474751046,0.8429588607594937,-21.226874351501465,241,0.5385491847991943,15.215615510940552,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
99.52000000000004,7390.495261744614,,-20.606144905090332,38.35499999999996,5875.025357418938,0.8539029535864979,-21.334270477294922,261,0.5838179588317871,16.411436319351196,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
90.94500000000005,7387.459721182463,,-20.60614585876465,31.274999999999977,5872.08976736884,0.8616824894514767,-21.334270477294922,281,0.6271378993988037,17.600492000579834,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",203.88527727127075
