validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
440.27000000000004,4281.349864694528,,-8.740312099456787,737.81,5381.513229060813,0.6764240506329114,-6.619062423706055,1,0.03843045234680176,0.9980847835540771,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
438.045,4278.866171985165,,-8.783020973205566,737.81,5376.937131207345,0.6764240506329114,-6.985104322433472,21,0.07871031761169434,2.0567612648010254,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
440.27000000000004,4277.559859207544,,-8.739479541778564,739.47,5372.2662016307395,0.6764240506329114,-6.987812519073486,41,0.12186479568481445,3.1341285705566406,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
440.05,4276.554077872555,,-8.73718786239624,739.47,5368.091505835671,0.6757647679324894,-6.776666641235352,61,0.16463994979858398,4.2217795848846436,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
436.42,4274.815578184589,,-8.73718786239624,739.47,5362.990900025362,0.6751054852320675,-6.950729131698608,81,0.2101442813873291,5.3235273361206055,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
429.105,4273.353818609048,,-8.85083293914795,739.47,5358.902125177687,0.676951476793249,-6.950729131698608,101,0.25563526153564453,6.412779808044434,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
429.105,4271.79353699162,,-8.854896068572998,737.9200000000001,5353.94142538301,0.6755010548523207,-6.93218731880188,121,0.2975270748138428,7.499359369277954,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
429.105,4269.980185566706,,-8.892395496368408,738.345,5348.851474568385,0.6737869198312236,-7.629166603088379,141,0.34151196479797363,8.585986375808716,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
422.5299999999999,4268.57836206565,,-8.892395496368408,719.2199999999999,5343.237252494589,0.6743143459915611,-7.81583309173584,161,0.38283681869506836,9.679839134216309,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
394.96000000000004,4268.124512250443,,-8.996354103088379,720.3149999999999,5339.98881243497,0.6805116033755274,-7.937396049499512,181,0.42797017097473145,10.78305697441101,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
335.305,4266.007600013385,,-9.745833396911621,601.565,5334.906820518199,0.7020042194092827,-8.890625,201,0.47275257110595703,11.871950149536133,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
172.36,4265.674776948338,,-12.95895767211914,503.41999999999996,5331.941383246932,0.7314082278481012,-10.175833225250244,221,0.517491340637207,12.963685274124146,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
109.02999999999992,4264.996349300083,,-14.550416946411133,335.945,5328.721289096313,0.7637130801687764,-13.535728931427002,241,0.5619018077850342,14.030084371566772,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
41.900000000000034,4263.251096238742,,-16.28364658355713,184.54000000000008,5323.751221712224,0.7931170886075949,-15.1771879196167,261,0.6040482521057129,15.081261396408081,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
36.549999999999955,4262.986927241421,,-16.793437004089355,101.75000000000006,5320.453948986231,0.8156645569620253,-17.817500114440918,281,0.6477828025817871,16.182400226593018,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
37.444999999999936,4263.702025478206,,-16.862187385559082,81.67500000000007,5318.40335387725,0.8334651898734177,-18.24041748046875,301,0.6931030750274658,17.287883281707764,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
20.174999999999898,4264.103990960702,,-16.96500015258789,65.42000000000002,5316.638181573242,0.8457278481012658,-18.56656265258789,321,0.738706111907959,18.430633783340454,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
20.174999999999898,4263.458407917513,,-16.96500015258789,61.345000000000084,5314.001134229956,0.852584388185654,-19.273749351501465,341,0.7847228050231934,19.525232315063477,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
19.285000000000025,4262.552253479719,,-17.18624973297119,47.49500000000006,5310.06650093453,0.8578586497890295,-19.80843734741211,361,0.8274669647216797,20.59786558151245,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
19.160000000000082,4263.209709294961,,-17.186248779296875,40.059999999999945,5307.582423338523,0.8627373417721519,-20.03281307220459,381,0.8701527118682861,21.695897102355957,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
18.534999999999968,4263.456096356003,,-17.276352882385254,31.110000000000014,5305.078290635293,0.8641877637130801,-20.12645721435547,401,0.9116990566253662,22.766246557235718,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
17.224999999999966,4263.536980291461,,-17.276352882385254,30.33000000000004,5303.549947371148,0.8669567510548524,-20.36635398864746,421,0.9530835151672363,23.85509419441223,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
16.224999999999966,4262.891768180208,,-17.292916297912598,30.024999999999977,5301.808556288826,0.867879746835443,-20.36635398864746,441,0.9969038963317871,24.952614307403564,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
16.224999999999966,4263.050787490042,,-17.259791374206543,28.54000000000002,5300.381670700502,0.8673523206751055,-20.345829963684082,461,1.0396604537963867,26.04997968673706,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
16.224999999999966,4263.5189076656925,,-17.259790420532227,30.14999999999992,5298.915204497494,0.8689345991561181,-20.345833778381348,481,1.083693504333496,27.160480499267578,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
16.224999999999966,4264.444090155028,,-17.259790420532227,28.400000000000034,5297.514843661122,0.869198312236287,-20.321979522705078,501,1.1228816509246826,28.242797136306763,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
18.920000000000016,4265.4046896137215,,-17.259791374206543,31.110000000000014,5296.170729255744,0.8682753164556962,-20.321979522705078,521,1.1655035018920898,29.346806049346924,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
22.44999999999999,4266.438717581004,,-17.259790420532227,30.024999999999977,5294.263946547382,0.8693301687763713,-20.49583339691162,541,1.2091338634490967,30.45491051673889,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
22.44999999999999,4266.306100613622,,-17.231770515441895,30.024999999999977,5291.481142963805,0.8693301687763713,-20.496458053588867,561,1.2520959377288818,31.571841955184937,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
22.44999999999999,4266.150550855415,,-17.259791374206543,28.465000000000032,5290.437745745506,0.8695938818565401,-20.496458053588867,572,1.29451322555542,32.661648988723755,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
22.44999999999999,4265.7610321675775,,-17.231769561767578,30.024999999999977,5288.098999559585,0.8694620253164557,-20.496458053588867,592,1.3400774002075195,33.80951952934265,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4266.174257892658,,-17.179061889648438,30.024999999999977,5286.656548032995,0.8698575949367089,-20.423749923706055,612,1.3838813304901123,34.94304585456848,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4266.55916491504,,-17.179061889648438,28.430000000000007,5284.918909924012,0.8694620253164557,-20.423749923706055,632,1.4222185611724854,36.01892447471619,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4266.770915881293,,-17.179061889648438,27.049999999999955,5282.992919645306,0.8697257383966245,-20.355937957763672,652,1.4659111499786377,37.13911747932434,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4267.902523900483,,-17.179061889648438,26.334999999999866,5281.489745899561,0.8699894514767933,-20.423749923706055,672,1.5066683292388916,38.21991419792175,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4269.195337423018,,-17.008333206176758,26.334999999999866,5279.634582582251,0.8698575949367089,-20.41781234741211,692,1.5453650951385498,39.303873777389526,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4269.520286114177,,-17.008333206176758,26.334999999999866,5277.986861220634,0.8695938818565401,-20.41781234741211,712,1.5855860710144043,40.38404703140259,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
25.995000000000005,4270.682837967948,,-17.008333206176758,31.50499999999994,5276.994427214355,0.8685390295358649,-20.41781234741211,732,1.6225247383117676,41.46246933937073,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
27.410000000000025,4271.54335967345,,-16.78135395050049,31.50499999999994,5275.4108872236675,0.8682753164556962,-20.41781234741211,752,1.6667201519012451,42.601621866226196,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
27.410000000000025,4271.887875882415,,-16.78135395050049,31.50499999999994,5273.915356479805,0.8685390295358649,-20.458541870117188,772,1.7094743251800537,43.70812225341797,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
27.410000000000025,4272.13630957982,,-16.78135395050049,31.50499999999994,5272.074585643809,0.8693301687763713,-20.458541870117188,792,1.7520825862884521,44.839869022369385,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
27.430000000000007,4273.088114814935,,-16.78135395050049,31.50499999999994,5270.668233828423,0.869198312236287,-20.458541870117188,812,1.794342041015625,45.93784952163696,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
27.430000000000007,4273.930240235137,,-16.78135395050049,30.279999999999973,5268.997838194699,0.8686708860759493,-20.45854091644287,832,1.8342134952545166,47.026890993118286,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
29.144999999999982,4274.289928587468,,-16.78135395050049,29.975000000000023,5267.48535945684,0.8688027426160337,-20.458541870117188,852,1.8739328384399414,48.116817235946655,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
31.230000000000018,4275.192113689012,,-16.675832748413086,29.975000000000023,5266.005611971319,0.8680116033755274,-20.42770767211914,872,1.9113714694976807,49.189173221588135,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",188.827250957489
