validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2376.675,7482.6058775065185,,-12.90633487701416,525.5850000000005,5922.653371949671,0.6340981012658228,-43.166934967041016,1,0.01376199722290039,0.9479823112487793,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
1896.735,7478.179020771682,,-16.398228645324707,379.7249999999997,5918.019853663464,0.6670622362869199,-45.04228973388672,21,0.031606435775756836,1.9517905712127686,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
1615.81,7473.1588006264565,,-28.9122896194458,282.67499999999995,5913.585499563419,0.6993670886075949,-47.28562355041504,41,0.04874277114868164,2.952252149581909,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
1093.775,7464.899666549892,,-37.75531578063965,215.05999999999995,5908.752209184725,0.7302215189873418,-48.413848876953125,61,0.06780576705932617,3.973956823348999,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
649.7499999999999,7456.572537412044,,-44.94541549682617,173.8599999999999,5903.081675339388,0.7587025316455697,-49.61448287963867,81,0.08648443222045898,5.00296425819397,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
578.1949999999998,7451.024271112092,,-45.6506233215332,163.04500000000007,5898.31792584499,0.7753164556962026,-50.34865188598633,101,0.10722756385803223,6.054495573043823,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
533.9499999999999,7446.175911933074,,-45.6506233215332,149.31499999999983,5893.8205453918235,0.7911392405063291,-50.34865188598633,121,0.12643647193908691,7.0774829387664795,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
492.85,7441.2863212458105,,-49.85885047912598,138.68999999999983,5889.546818261971,0.805379746835443,-50.55031394958496,141,0.1435256004333496,8.07809567451477,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
447.00499999999977,7434.080790349803,,-50.444061279296875,138.68999999999983,5885.012662893995,0.8193565400843882,-50.60146141052246,161,0.16098332405090332,9.084150075912476,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
320.9299999999996,7425.736996092368,,-52.278228759765625,137.57499999999982,5880.411261885751,0.8335970464135021,-50.55031394958496,181,0.17893075942993164,10.080104351043701,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
320.9299999999996,7419.480619559171,,-52.278228759765625,130.97000000000025,5875.450169091486,0.8452004219409283,-51.09553146362305,201,0.19714713096618652,11.083171606063843,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
317.84500000000025,7414.392628437225,,-53.81739044189453,124.53499999999985,5870.473235343202,0.8550896624472574,-51.09553146362305,221,0.2157120704650879,12.075773477554321,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",177.38982772827148
