validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
32.09500000000014,5621.879955443207,,-32.18218803405762,204.11,5445.100407062008,0.7324630801687764,-29.20583152770996,1,0.02224111557006836,0.8229036331176758,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
30.695000000000164,5616.944046920026,,-32.401771545410156,144.87,5441.215153816612,0.7368143459915611,-31.303543090820312,21,0.04718136787414551,1.6957714557647705,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
29.940000000000055,5609.360327550998,,-32.71302032470703,119.54000000000008,5435.138324096477,0.7431434599156118,-32.26437568664551,41,0.07206559181213379,2.573216676712036,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
29.940000000000055,5603.348548996827,,-33.24040985107422,92.20500000000015,5430.349689831631,0.7490770042194093,-32.9716682434082,61,0.10085272789001465,3.4487709999084473,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
28.055000000000064,5596.171652505643,,-33.37020683288574,74.99500000000012,5424.558951169728,0.754746835443038,-33.532291412353516,81,0.12971735000610352,4.324492454528809,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5590.479453151593,,-33.41031265258789,69.24500000000035,5420.3192349539795,0.755801687763713,-33.68791389465332,101,0.15889573097229004,5.202233552932739,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5585.262650418615,,-33.41031265258789,67.74000000000035,5416.11454839469,0.7572521097046413,-33.744998931884766,121,0.18837833404541016,6.080509901046753,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5582.232591875402,,-33.41031455993652,67.74000000000035,5413.891414273941,0.7583069620253164,-33.739267349243164,141,0.2175443172454834,6.971381664276123,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5578.602600649556,,-33.41031455993652,62.55500000000018,5411.014426245986,0.759493670886076,-33.89000129699707,161,0.24460291862487793,7.854401588439941,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5572.445883381601,,-33.41031455993652,62.55500000000018,5405.915399939775,0.759493670886076,-34.064897537231445,181,0.2733018398284912,8.746298789978027,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.570000000000164,5568.088498292033,,-33.41031455993652,60.52500000000009,5402.25322906794,0.7616033755274262,-34.16083526611328,201,0.3023202419281006,9.625610113143921,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5561.98087047191,,-33.41031455993652,59.76999999999987,5397.2551386973455,0.7626582278481012,-34.20385551452637,221,0.3278982639312744,10.512672662734985,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5557.075282810564,,-33.41031455993652,56.80000000000007,5393.68591118077,0.7637130801687764,-34.33531188964844,241,0.35756397247314453,11.406582593917847,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5553.120164203952,,-33.41031455993652,56.80000000000007,5390.657318497915,0.7642405063291139,-34.33531188964844,261,0.3830695152282715,12.290920734405518,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5549.719041716556,,-33.41031455993652,56.80000000000007,5388.195788016661,0.7650316455696202,-34.41760444641113,281,0.4119267463684082,13.178390502929688,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5544.741934433494,,-33.62520790100098,56.80000000000007,5384.627128347291,0.7655590717299579,-34.41760444641113,301,0.43970727920532227,14.0588059425354,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5541.813736082253,,-33.62520790100098,56.80000000000007,5382.527711833,0.7671413502109705,-34.45927047729492,321,0.46706628799438477,14.94991946220398,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5538.785793870715,,-33.62520790100098,55.745000000000005,5380.509087552953,0.7688554852320675,-34.45927047729492,341,0.495999813079834,15.844191789627075,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
25.450000000000045,5535.852048897424,,-33.62520790100098,55.745000000000005,5378.327436787645,0.76832805907173,-34.50989532470703,361,0.521212100982666,16.718760013580322,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.88512802124023
