validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
704.0,6244.159478195374,,-8.817812442779541,402.54999999999995,4375.035400121065,0.6265822784810127,-9.739166736602783,1,0.019459962844848633,0.8646738529205322,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
711.0250000000001,6240.617979556423,,-8.92854118347168,393.525,4374.042500704965,0.6286919831223629,-9.75291633605957,21,0.041089534759521484,1.7811884880065918,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
711.0250000000001,6236.41033071641,,-8.960937976837158,384.42999999999995,4373.948254657165,0.630801687763713,-9.776874542236328,41,0.0649106502532959,2.7037956714630127,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
681.855,6228.6355579669535,,-9.004167079925537,382.63000000000005,4372.393915405116,0.633834388185654,-10.009896278381348,61,0.0893862247467041,3.6323978900909424,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
650.135,6221.811359174262,,-9.004167079925537,373.885,4370.979743069985,0.6372626582278481,-10.141875267028809,81,0.11469388008117676,4.564482927322388,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
643.1699999999998,6213.589929060069,,-9.688541889190674,354.235,4368.662230975775,0.6412183544303798,-10.224062442779541,101,0.13959813117980957,5.488521099090576,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
627.2900000000001,6205.259208574584,,-10.13854169845581,354.235,4366.088903892931,0.6463607594936709,-10.422604084014893,121,0.16244769096374512,6.406206846237183,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
601.7650000000001,6198.845941406181,,-10.46458387374878,332.8750000000001,4364.778275462895,0.6547995780590717,-10.607187271118164,141,0.18738031387329102,7.326021432876587,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
586.69,6194.553768394748,,-11.120207786560059,304.025,4364.3768362750225,0.6664029535864979,-11.106145858764648,161,0.21225619316101074,8.245652437210083,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
539.6799999999998,6192.149062499306,,-11.79520845413208,270.73,4364.62469170483,0.6776107594936709,-11.610520362854004,181,0.23714160919189453,9.164997816085815,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
463.99499999999995,6187.963915718342,,-13.426769733428955,229.50499999999988,4364.072033278177,0.6992352320675106,-12.285520553588867,201,0.2633075714111328,10.093714237213135,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
283.4649999999999,6184.508882227157,,-15.7603120803833,193.62500000000006,4363.848913882053,0.725870253164557,-13.071353912353516,221,0.29074954986572266,11.025845289230347,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
123.79500000000007,6178.785096403649,,-19.70458221435547,142.56500000000005,4362.470220013569,0.7530327004219409,-14.156458854675293,241,0.318622350692749,11.96060848236084,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
78.58499999999998,6173.91321476982,,-20.338748931884766,104.15500000000003,4361.932354548544,0.7758438818565401,-15.075103759765625,261,0.34862232208251953,12.8966543674469,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
43.91500000000008,6170.46244974387,,-21.720728874206543,82.51499999999999,4361.762151735259,0.7977320675105485,-15.58000135421753,281,0.3762483596801758,13.820841550827026,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
35.25499999999988,6167.289910987108,,-21.820104598999023,63.82000000000011,4361.477290471579,0.8125,-15.897916793823242,301,0.4033339023590088,14.745809555053711,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
38.21499999999992,6162.839825040306,,-22.188958168029785,49.990000000000066,4360.555575569188,0.8268723628691983,-16.70520782470703,321,0.430387020111084,15.670259714126587,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
28.254999999999995,6159.617130559427,,-22.46125030517578,36.35999999999996,4360.550446353461,0.8416402953586498,-16.792186737060547,341,0.45757246017456055,16.59530520439148,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
22.254999999999995,6155.742901843864,,-22.46125030517578,31.029999999999916,4360.039043860615,0.8469145569620253,-17.042500495910645,361,0.4849388599395752,17.52172327041626,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
14.224999999999966,6152.202756949446,,-22.46125030517578,27.194999999999993,4359.473011858087,0.8515295358649789,-17.086874961853027,381,0.5137288570404053,18.451180458068848,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
13.850000000000136,6146.941558614813,,-22.46125030517578,25.880000000000052,4358.711651872169,0.8570675105485233,-17.176042556762695,401,0.5419416427612305,19.385960578918457,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
13.850000000000136,6142.236004989322,,-22.49958324432373,21.609999999999957,4358.240504688567,0.8595727848101266,-17.273332595825195,421,0.5723214149475098,20.324108839035034,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
12.180000000000064,6138.44822832532,,-22.49958324432373,21.244999999999948,4357.626903889124,0.8599683544303798,-17.273332595825195,441,0.6003603935241699,21.25097680091858,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
12.180000000000064,6134.418541186468,,-22.49958324432373,21.609999999999957,4356.5246229543145,0.8595727848101266,-17.3256254196167,461,0.6278822422027588,22.176150798797607,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
12.550000000000068,6128.177497359473,,-22.499581336975098,21.609999999999957,4355.142611345133,0.8610232067510548,-17.327292442321777,481,0.6549258232116699,23.10369110107422,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
11.004999999999939,6123.443757254705,,-22.499581336975098,24.550000000000068,4354.525334060432,0.8619462025316456,-17.36145782470703,501,0.6819291114807129,24.0269877910614,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
10.804999999999893,6120.088433817498,,-22.49958324432373,24.44999999999999,4354.441465226102,0.8624736286919831,-17.36145782470703,521,0.70857834815979,24.950570583343506,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6116.226039797975,,-22.81562614440918,23.824999999999932,4353.464040693071,0.8601002109704642,-17.36145782470703,541,0.7352886199951172,25.878193140029907,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6113.287673666267,,-22.81562614440918,23.454999999999927,4353.276847380488,0.859704641350211,-17.37687397003174,561,0.7627155780792236,26.811047554016113,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6111.887091404231,,-23.12874984741211,22.65999999999991,4353.403373812281,0.859704641350211,-17.37687397003174,572,0.7889049053192139,27.716148853302002,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6108.514686167596,,-23.12874984741211,23.12999999999994,4353.164342181886,0.8603639240506329,-17.37687397003174,592,0.8175983428955078,28.65344214439392,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6104.924631895528,,-23.12874984741211,20.08999999999986,4352.849704672811,0.8611550632911392,-17.440521240234375,612,0.8441033363342285,29.57734990119934,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
10.804999999999893,6099.0261908173015,,-23.12874984741211,20.08999999999986,4351.340658467532,0.8606276371308017,-17.440521240234375,632,0.8710112571716309,30.502554416656494,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6095.376670815374,,-23.12874984741211,17.105000000000018,4351.056191631997,0.8599683544303798,-17.502293586730957,652,0.8980653285980225,31.427430629730225,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6093.432416516625,,-23.12874984741211,17.495000000000005,4351.374081034992,0.8599683544303798,-17.50229263305664,672,0.9250848293304443,32.353312730789185,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6091.875687680088,,-23.12874984741211,17.495000000000005,4351.939734129322,0.8593090717299579,-17.508646965026855,692,0.9516143798828125,33.278119802474976,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.819999999999766,6089.052352320205,,-23.12874984741211,20.949999999999875,4352.116440246328,0.8579905063291139,-17.37687397003174,712,0.9796152114868164,34.20817279815674,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6086.876837278793,,-23.12874984741211,20.949999999999875,4352.181195873269,0.8585179324894515,-17.37687397003174,732,1.008455753326416,35.14028739929199,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6085.297553606727,,-23.12874984741211,22.18499999999989,4352.821002566525,0.8574630801687764,-17.376874923706055,752,1.0380935668945312,36.07996487617493,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6083.34336857168,,-23.12874984741211,22.18499999999989,4353.303344048415,0.8568037974683544,-17.37687397003174,772,1.0663912296295166,37.008992195129395,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6081.500309392034,,-23.12874984741211,20.679999999999893,4353.773304330657,0.857331223628692,-17.36145782470703,792,1.0931830406188965,37.93352127075195,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6079.923289162741,,-23.15270709991455,20.679999999999893,4354.202829122277,0.8560126582278481,-17.36145782470703,812,1.1197853088378906,38.85997033119202,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6078.817560834434,,-23.15270709991455,21.574999999999932,4354.950935699543,0.8548259493670886,-17.427498817443848,832,1.1461505889892578,39.78723931312561,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6077.46215840021,,-23.15270709991455,19.41999999999996,4355.685172785415,0.8546940928270043,-17.42072868347168,852,1.1726799011230469,40.71198511123657,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6075.225768936656,,-23.15270709991455,19.41999999999996,4355.864942399695,0.8544303797468354,-17.42072868347168,872,1.1997287273406982,41.643789529800415,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6072.445268115387,,-23.15270709991455,19.41999999999996,4355.95584781455,0.8537710970464135,-17.42072868347168,892,1.2270562648773193,42.57648682594299,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6068.535018439347,,-23.15270709991455,19.41999999999996,4355.470651100493,0.8536392405063291,-17.42072868347168,912,1.2545652389526367,43.51208472251892,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6066.761035468647,,-23.15270709991455,18.745000000000005,4356.168975185895,0.853243670886076,-17.42072868347168,932,1.2831332683563232,44.44824290275574,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6064.576811980861,,-23.139997482299805,19.41999999999996,4356.926060148517,0.852584388185654,-17.42072868347168,952,1.309636116027832,45.375449419021606,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6061.3894000312575,,-23.139997482299805,19.41999999999996,4356.595057175316,0.8523206751054853,-17.42072868347168,972,1.3364202976226807,46.302095890045166,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6059.604081578825,,-23.139997482299805,19.41999999999996,4357.018476542082,0.8520569620253164,-17.42072868347168,992,1.3631508350372314,47.22938394546509,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6057.960459874845,,-23.139997482299805,19.41999999999996,4357.084292138169,0.8520569620253164,-17.42072868347168,1012,1.3894269466400146,48.15516114234924,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6055.551397285792,,-23.139997482299805,19.41999999999996,4356.556165519811,0.8520569620253164,-17.42072868347168,1032,1.4159083366394043,49.08135390281677,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6053.5925968693855,,-23.139997482299805,19.41999999999996,4356.679396309785,0.8520569620253164,-17.42072868347168,1052,1.4436583518981934,50.011229038238525,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6051.264984529404,,-23.139997482299805,23.36500000000001,4357.076812577436,0.8523206751054853,-17.35531234741211,1072,1.4712085723876953,50.94508957862854,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6048.619862650318,,-23.139997482299805,23.36500000000001,4357.181285196852,0.8520569620253164,-17.35531234741211,1092,1.500720500946045,51.88313961029053,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6046.7021785699635,,-23.139997482299805,22.795000000000073,4357.4843120548985,0.8521888185654009,-17.35531234741211,1112,1.5279760360717773,52.81175661087036,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6045.203613254749,,-23.139997482299805,22.795000000000073,4357.991084938114,0.8521888185654009,-17.35531234741211,1132,1.5548222064971924,53.73762488365173,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6043.989214329601,,-23.139997482299805,22.795000000000073,4358.265635604858,0.851925105485232,-17.35531234741211,1143,1.5794627666473389,54.63301968574524,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6042.036804479237,,-23.139997482299805,23.93500000000006,4358.3536942318515,0.8516613924050633,-17.35531234741211,1163,1.6058261394500732,55.55939221382141,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6037.733368109816,,-23.139997482299805,23.93500000000006,4357.376396945477,0.8516613924050633,-17.35531234741211,1183,1.6318364143371582,56.48400950431824,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6035.098843949424,,-23.139997482299805,23.93500000000006,4357.548613524354,0.8513976793248945,-17.35531234741211,1203,1.658595085144043,57.41432809829712,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
9.319999999999823,6033.4311969783,,-23.139997482299805,24.375,4357.963596077173,0.8500791139240507,-17.35531234741211,1223,1.6858456134796143,58.35100293159485,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.579999999999984,6031.9462418433895,,-23.139997482299805,24.600000000000023,4358.425331050297,0.8500791139240507,-17.35531234741211,1243,1.713454246520996,59.288859605789185,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
8.579999999999984,6030.132365707188,,-23.18927001953125,23.93500000000006,4358.93072565021,0.8503428270042194,-17.35531234741211,1263,1.742755651473999,60.223299980163574,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",160.96372199058533
