validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
489.49,4897.971693159792,,-8.169374942779541,484.95499999999987,5632.998837392514,0.5875527426160337,-9.498854637145996,1,0.02410888671875,0.8326168060302734,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
503.15500000000003,4896.232552832004,,-8.083957195281982,483.8399999999999,5632.057305861486,0.5878164556962026,-9.64614486694336,21,0.052701473236083984,1.7221980094909668,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
497.43999999999994,4894.14239657754,,-8.173659801483154,480.155,5630.8550487116945,0.5878164556962026,-9.74208402633667,41,0.07755756378173828,2.583864450454712,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
485.125,4892.355758576234,,-8.269270420074463,475.925,5629.999082028098,0.5886075949367089,-9.86604118347168,61,0.1072850227355957,3.4802424907684326,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
503.22999999999996,4891.295224623141,,-8.278334140777588,472.215,5629.242984549695,0.5901898734177216,-9.925832748413086,81,0.13582301139831543,4.3616721630096436,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
488.615,4889.2985597269835,,-8.494583129882812,466.425,5628.150734502013,0.5917721518987342,-10.047500133514404,101,0.16233205795288086,5.23098349571228,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
503.03000000000003,4887.213175443159,,-8.593541145324707,445.9,5627.420051844843,0.5938818565400844,-10.366354942321777,121,0.19034981727600098,6.112360239028931,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
507.67999999999995,4885.591608598384,,-8.6899995803833,424.99,5626.170569087456,0.5952004219409283,-10.408957958221436,141,0.21735715866088867,6.98599910736084,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
490.115,4883.888199491129,,-9.105103969573975,404.3999999999999,5625.216079504687,0.5986286919831224,-10.769270896911621,161,0.2434842586517334,7.863088369369507,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
480.3349999999999,4880.902868435611,,-9.67937421798706,369.4749999999999,5623.9521360796925,0.6015295358649789,-11.074373722076416,181,0.27178049087524414,8.732062816619873,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
468.0699999999999,4879.350867400936,,-9.970001220703125,329.125,5622.486740721182,0.6070675105485233,-11.496146202087402,201,0.29726076126098633,9.613550662994385,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
450.16499999999985,4877.914728636847,,-10.436667442321777,316.25499999999994,5621.54839967166,0.6104957805907173,-11.610520839691162,221,0.32727932929992676,10.488812446594238,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
391.36499999999995,4877.27218854886,,-11.126978874206543,298.03999999999996,5620.8293017414635,0.6165611814345991,-12.095416069030762,241,0.35717296600341797,11.380353927612305,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
376.2800000000001,4875.385857565255,,-11.174687385559082,280.07500000000005,5620.123029218311,0.6218354430379747,-12.481874465942383,261,0.38606691360473633,12.268965721130371,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
357.44,4874.0374136220435,,-11.840834617614746,259.7500000000001,5618.946885176925,0.629746835443038,-12.706353664398193,281,0.41472792625427246,13.133524417877197,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
290.43500000000006,4872.230022315081,,-12.127499103546143,234.13999999999993,5617.676425911549,0.6395042194092827,-12.919271469116211,301,0.44437289237976074,14.023573637008667,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
226.25,4869.581957103317,,-12.54531192779541,214.43,5616.043677767493,0.6547995780590717,-13.279062747955322,321,0.4737105369567871,14.900959730148315,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
206.91999999999996,4868.302095145059,,-13.186041831970215,195.81,5614.7439416155585,0.6685126582278481,-13.84166669845581,341,0.5030474662780762,15.788540363311768,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
171.75,4867.433576242493,,-13.806353569030762,168.14999999999992,5613.5327258281495,0.6809071729957806,-14.282083511352539,361,0.5332772731781006,16.667674779891968,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
132.29000000000002,4867.348351835191,,-13.807291030883789,144.00000000000006,5612.564126591386,0.6919831223628692,-14.604583263397217,381,0.5595352649688721,17.543516397476196,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
117.245,4867.340774714453,,-13.878123760223389,124.88999999999993,5611.307830488326,0.7012130801687764,-14.791041374206543,401,0.5893344879150391,18.429198503494263,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
117.24500000000006,4866.4873289689685,,-14.342498302459717,118.79499999999996,5609.711314477612,0.7096518987341772,-15.039270877838135,421,0.6189453601837158,19.305774211883545,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
109.61500000000001,4866.089319125497,,-14.422500610351562,118.79499999999996,5608.560545813572,0.7167721518987342,-15.163854598999023,441,0.6460003852844238,20.1785945892334,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
109.61500000000001,4866.05100532577,,-14.546354293823242,117.44499999999994,5607.660180033074,0.7231012658227848,-15.163854598999023,461,0.6754848957061768,21.068235397338867,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
109.61500000000001,4866.093148149558,,-14.546354293823242,108.40000000000003,5606.89990447879,0.7260021097046413,-15.56926965713501,481,0.7019774913787842,21.94703483581543,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
109.61500000000007,4866.016456922846,,-14.641562461853027,101.53000000000003,5605.970631488859,0.7310126582278481,-15.616979122161865,501,0.732142448425293,22.827195405960083,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
102.95499999999993,4866.068241802785,,-14.691874027252197,94.18000000000006,5605.259000812917,0.734704641350211,-15.676249980926514,521,0.7625718116760254,23.70319700241089,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
99.33499999999998,4866.20418598321,,-14.8311448097229,90.4650000000002,5604.5954594470795,0.7368143459915611,-15.735832691192627,541,0.7918450832366943,24.585808753967285,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
97.125,4865.434954069465,,-14.8311448097229,90.4650000000002,5603.916142199318,0.7389240506329114,-15.735832691192627,561,0.8190155029296875,25.457284450531006,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
97.125,4865.310739430546,,-14.8311448097229,90.4650000000002,5603.463748943276,0.7402426160337553,-15.811666488647461,572,0.8467452526092529,26.30817723274231,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
97.125,4864.8271248711,,-14.831146240234375,89.28000000000003,5602.420204596309,0.7444620253164557,-16.09302043914795,592,0.8760576248168945,27.186773777008057,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
83.62499999999994,4864.688036676546,,-14.915310859680176,87.565,5601.350191909051,0.7473628691983122,-16.100000381469727,612,0.9039173126220703,28.060049057006836,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
83.62499999999994,4864.656063541133,,-14.915310382843018,78.70000000000005,5600.558506133413,0.7492088607594937,-16.10645866394043,632,0.9331731796264648,28.933199882507324,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
77.94,4864.541399376377,,-14.915310382843018,75.65499999999992,5599.692886227697,0.7521097046413502,-16.10645866394043,652,0.9624016284942627,29.806918144226074,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
77.94,4864.350071683098,,-14.915310382843018,75.65499999999992,5598.782008027111,0.7531645569620253,-16.10645866394043,672,0.9909830093383789,30.692853927612305,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
77.94,4863.84890541522,,-14.915310382843018,79.16499999999996,5597.004411154705,0.7575158227848101,-16.15708351135254,692,1.019911289215088,31.578254222869873,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
77.94,4863.369977223012,,-14.946554183959961,75.65499999999992,5595.581644719376,0.7589662447257384,-16.266666412353516,712,1.0464582443237305,32.44596457481384,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
77.94,4863.199781072403,,-14.946561813354492,79.16499999999996,5594.566106300355,0.7604166666666666,-16.2084379196167,732,1.0737736225128174,33.3275420665741,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
74.51999999999998,4862.9793486301005,,-14.946561813354492,79.16499999999996,5593.314349475478,0.7614715189873418,-16.23052215576172,752,1.1024150848388672,34.202197790145874,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
72.90000000000003,4863.222062798259,,-14.94656229019165,79.57,5592.41168603992,0.7618670886075949,-16.242708206176758,772,1.1299052238464355,35.08970379829407,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
72.90000000000003,4863.034048901263,,-14.977187156677246,79.57,5591.338443422136,0.7634493670886076,-16.28874969482422,792,1.1587464809417725,35.96530246734619,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.89912843704224
