validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
868.535,5669.558319147394,,-11.659374237060547,605.9850000000001,5416.334478236145,0.5225474683544303,-16.561771392822266,1,0.01750659942626953,0.8269369602203369,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
834.4699999999999,5663.196646737916,,-12.549688339233398,528.03,5411.375434052253,0.5399525316455697,-17.257607460021973,21,0.04228687286376953,1.706850528717041,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
831.1549999999999,5659.337889193044,,-12.653854370117188,523.1000000000001,5408.8838498085015,0.5586761603375527,-18.38468837738037,41,0.0672767162322998,2.587747573852539,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
820.19,5655.348068884126,,-13.269999504089355,472.86,5405.734689255562,0.5766086497890295,-19.062501907348633,61,0.09187483787536621,3.475802421569824,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
746.265,5650.778698281195,,-13.546875953674316,420.34,5402.0743166424145,0.5920358649789029,-19.8178129196167,81,0.117706298828125,4.350234508514404,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
723.9049999999999,5646.108653953019,,-14.173333168029785,348.2649999999999,5398.440527278333,0.6078586497890295,-20.299270629882812,101,0.14430475234985352,5.234050273895264,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
704.0600000000001,5642.577997189715,,-14.709583282470703,321.37,5396.15656241386,0.6219672995780591,-21.433959007263184,121,0.17152762413024902,6.11421537399292,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
661.4449999999999,5637.5617070901335,,-15.080936431884766,288.235,5392.465919209055,0.6408227848101266,-21.86354351043701,141,0.2001335620880127,6.993062973022461,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
597.1049999999998,5629.525137026282,,-16.084895133972168,269.25000000000006,5386.08216583404,0.6507120253164557,-22.56156349182129,161,0.22920823097229004,7.888986110687256,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
548.9599999999999,5625.046545412895,,-17.391040802001953,255.56500000000005,5382.8912966829075,0.6612605485232067,-23.03874969482422,181,0.25963401794433594,8.774157285690308,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
504.6700000000001,5621.207336499471,,-17.98874855041504,225.29500000000007,5380.168257505532,0.6753691983122363,-23.776981353759766,201,0.29016995429992676,9.657092571258545,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
411.04499999999996,5618.321333509109,,-19.346457481384277,181.78499999999997,5378.149187301911,0.6935654008438819,-24.487915992736816,221,0.32050347328186035,10.553332805633545,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
288.42999999999984,5615.959602894784,,-22.508230209350586,141.35000000000014,5376.528625220995,0.7072784810126582,-25.6995849609375,241,0.34854578971862793,11.439231872558594,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.74395895004272
