validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1070.0,5671.536314160294,,-19.33979034423828,1073.3100000000002,5444.406163413994,0.20292721518987342,-19.718957901000977,1,0.01639103889465332,0.8200252056121826,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
1136.24,5671.448313226743,,-18.703124046325684,1076.315,5444.79406053319,0.20833333333333334,-19.77645778656006,21,0.035707712173461914,1.6890158653259277,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
1093.035,5668.1553230783575,,-19.56562328338623,1042.3050000000003,5442.184307103252,0.21281645569620253,-20.134374618530273,41,0.05456900596618652,2.55599308013916,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
1073.545,5663.750322783409,,-19.779582977294922,1029.0299999999997,5438.4508113854,0.21861814345991562,-20.578126907348633,61,0.07363700866699219,3.4240055084228516,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
1056.9750000000001,5660.191861355336,,-19.88604164123535,997.1499999999999,5435.493753271055,0.236418776371308,-20.83541488647461,81,0.09547209739685059,4.290815591812134,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
1015.6950000000002,5655.3671341843165,,-20.478437423706055,953.8500000000004,5431.074347998251,0.2622626582278481,-22.44322967529297,101,0.11736464500427246,5.167113780975342,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
974.845,5649.039456157379,,-21.173542022705078,853.6100000000001,5426.050283822064,0.287710970464135,-23.610623359680176,121,0.14212799072265625,6.05236554145813,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
907.125,5643.0666770382295,,-21.961978912353516,842.5950000000003,5421.364490805192,0.31843354430379744,-24.137084007263184,141,0.165771484375,6.923733711242676,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
858.415,5638.806973295182,,-22.170103073120117,755.9050000000001,5417.9358768966185,0.3623417721518987,-25.660937309265137,161,0.19344830513000488,7.819021224975586,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
854.13,5634.842496738707,,-22.346978187561035,652.8699999999999,5414.590091838105,0.42695147679324896,-28.213319778442383,181,0.2229452133178711,8.697444200515747,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
805.5899999999999,5632.53599397585,,-22.740519523620605,563.2549999999999,5412.500712219514,0.4796940928270042,-29.63760757446289,201,0.2525205612182617,9.582872867584229,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
782.53,5630.63797268017,,-23.638123512268066,482.1200000000001,5410.717162010592,0.5307225738396625,-31.345623016357422,221,0.2824985980987549,10.465954542160034,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
726.02,5629.1499759340495,,-25.034687042236328,370.6650000000002,5409.3431856658735,0.5863660337552743,-32.88281059265137,241,0.31253647804260254,11.357993364334106,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
655.5900000000001,5627.018094582829,,-26.275519371032715,302.13,5407.49217699067,0.6438554852320675,-34.78906059265137,261,0.34311914443969727,12.253324270248413,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
511.015,5624.027935737552,,-27.77083396911621,192.57499999999993,5404.85618808341,0.6842035864978903,-37.05725288391113,281,0.3732154369354248,13.135833978652954,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
363.1100000000001,5621.839213012034,,-30.916460037231445,140.70499999999993,5403.198217218288,0.7143987341772152,-39.29572868347168,301,0.4015045166015625,14.029032707214355,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
142.78999999999996,5618.284454842585,,-35.47343826293945,90.02500000000009,5400.467866007467,0.7333860759493671,-40.34062194824219,321,0.43259310722351074,14.916553735733032,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
94.1049999999999,5615.720813867245,,-37.08281135559082,70.24500000000012,5398.87887390164,0.745253164556962,-40.44083213806152,341,0.46303510665893555,15.81341290473938,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
78.06000000000006,5612.503083162263,,-37.75093650817871,60.15999999999963,5396.328820227809,0.7550105485232067,-40.90749549865723,361,0.4944417476654053,16.70053267478943,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
39.39499999999998,5610.060678401983,,-38.23791313171387,56.95999999999981,5394.517774640499,0.7610759493670886,-40.90749931335449,381,0.5220546722412109,17.57568120956421,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
29.0300000000002,5607.602929102079,,-38.82406044006348,56.649999999999864,5392.9111340805375,0.7695147679324894,-41.05624771118164,401,0.5539109706878662,18.476550817489624,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
24.645000000000437,5604.2183001011235,,-39.40218925476074,56.649999999999864,5390.04622177976,0.7726793248945147,-41.056278228759766,421,0.5844080448150635,19.36176371574402,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
24.645000000000437,5600.833702096551,,-39.42552185058594,56.649999999999864,5387.073937390035,0.7743934599156118,-41.144893646240234,441,0.6160845756530762,20.24686074256897,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
21.770000000000095,5597.089351556992,,-39.42552185058594,47.42999999999995,5384.552842646516,0.7783491561181435,-41.1988525390625,461,0.647336483001709,21.14223313331604,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
20.940000000000055,5594.637261503366,,-39.42552185058594,46.11499999999978,5382.764598105712,0.7819092827004219,-41.23822784423828,481,0.6761672496795654,22.03201985359192,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
20.68500000000006,5590.432422310778,,-39.502397537231445,43.995000000000005,5379.437459002139,0.7862605485232067,-41.27177047729492,501,0.705333948135376,22.925996780395508,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
19.940000000000282,5587.775216301925,,-39.60875129699707,43.21000000000015,5377.482130767387,0.7874472573839663,-41.27177047729492,521,0.7359592914581299,23.81803035736084,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
17.125,5584.724857417009,,-39.60875129699707,40.96500000000003,5375.747106137283,0.7890295358649789,-41.27177047729492,541,0.765021800994873,24.700127601623535,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
17.125,5581.755467746242,,-39.60875129699707,40.96500000000003,5374.013725736551,0.7892932489451476,-41.27177047729492,561,0.7960608005523682,25.59492039680481,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
16.544999999999845,5579.96161916961,,-39.60875129699707,40.96500000000003,5372.716606096139,0.7898206751054853,-41.27177047729492,572,0.8223609924316406,26.44553256034851,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
16.544999999999845,5575.755430768857,,-39.682918548583984,41.52499999999998,5369.425905720904,0.7916666666666666,-41.337501525878906,592,0.8518714904785156,27.34356188774109,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
16.544999999999845,5572.8622640673475,,-39.682918548583984,40.96500000000003,5367.1203790868085,0.7929852320675106,-41.337501525878906,612,0.882936954498291,28.225611686706543,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
16.544999999999845,5568.616888611278,,-39.682918548583984,40.96500000000003,5363.817933409865,0.7935126582278481,-41.337501525878906,632,0.9135849475860596,29.122869968414307,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.679999999999723,5565.357347781804,,-39.682918548583984,40.96500000000003,5361.265416034836,0.7936445147679325,-41.337501525878906,652,0.9436039924621582,30.010807275772095,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.679999999999723,5562.332408355092,,-39.682918548583984,40.96500000000003,5359.009628658969,0.7936445147679325,-41.337501525878906,672,0.970649003982544,30.892553091049194,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.649999999999977,5559.54827313721,,-39.68718910217285,40.96500000000003,5356.8949967093395,0.7945675105485233,-41.337501525878906,692,1.0010590553283691,31.790173530578613,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.649999999999977,5556.142072893706,,-39.68718910217285,38.639999999999986,5354.501384357783,0.7946993670886076,-41.337501525878906,712,1.031710147857666,32.67266821861267,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.649999999999977,5552.472465683231,,-39.68718910217285,36.36500000000012,5351.695370567231,0.7940400843881856,-41.39948081970215,732,1.0625765323638916,33.57358193397522,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
15.240000000000009,5549.511356757267,,-39.68979263305664,38.639999999999986,5349.724778425453,0.7943037974683544,-41.39948081970215,752,1.0894336700439453,34.4518609046936,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.714999999999918,5546.941026690141,,-39.68979263305664,38.639999999999986,5348.10057711295,0.7960179324894515,-41.39948081970215,772,1.1196463108062744,35.352261781692505,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.714999999999918,5543.899268801836,,-39.68979263305664,38.639999999999986,5346.084648074979,0.7964135021097046,-41.39948081970215,792,1.1495306491851807,36.24997615814209,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.714999999999918,5539.255810852554,,-39.68979072570801,38.639999999999986,5342.824949902389,0.7960179324894515,-41.39948081970215,812,1.177480936050415,37.12863564491272,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.470000000000027,5536.529904327362,,-39.7059383392334,38.639999999999986,5340.933305696132,0.7969409282700421,-41.39948081970215,832,1.206181526184082,38.02309203147888,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.470000000000027,5533.113904095864,,-39.7059383392334,36.36500000000012,5338.270802105472,0.7974683544303798,-41.39948081970215,852,1.2357120513916016,38.91456723213196,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.470000000000027,5528.637021679538,,-39.7059383392334,36.36500000000012,5334.712800772452,0.7978639240506329,-41.39948081970215,872,1.263700008392334,39.80956840515137,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
14.470000000000027,5525.557806435624,,-39.7059383392334,35.24000000000001,5332.609895473644,0.7983913502109705,-41.39948081970215,892,1.2911415100097656,40.70146346092224,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",154.59406447410583
