validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1218.915,4944.7240355773665,,-9.320624828338623,822.0199999999999,5681.857883985455,0.2890295358649789,-18.742812156677246,1,0.013672113418579102,0.7938060760498047,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1242.96,4941.5765865895555,,-8.998854160308838,842.69,5680.813701107324,0.2887658227848101,-18.65385627746582,21,0.030939102172851562,1.6535816192626953,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1264.895,4939.026581814223,,-8.998854160308838,853.1600000000001,5679.9098327677775,0.28850210970464135,-18.711978912353516,41,0.049272775650024414,2.506608247756958,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1264.895,4935.710840609726,,-8.998854160308838,852.5400000000001,5678.4728461239065,0.28718354430379744,-18.711978912353516,61,0.06723666191101074,3.370590925216675,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1266.645,4932.327223371262,,-8.584792137145996,843.0550000000002,5676.915174751747,0.28955696202531644,-18.97593879699707,81,0.08378076553344727,4.228253602981567,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1283.8500000000001,4929.773213175342,,-8.624374866485596,847.845,5675.9181064788345,0.29298523206751054,-19.205729484558105,101,0.1008601188659668,5.0853259563446045,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1359.4650000000001,4927.472705654873,,-8.253437042236328,800.4999999999998,5674.220648491918,0.3014240506329114,-19.37958335876465,121,0.11960148811340332,5.947571039199829,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1393.9850000000001,4924.37955523264,,-5.5056246519088745,808.3149999999998,5673.372974755443,0.3205432489451477,-19.640104293823242,141,0.13824200630187988,6.805774927139282,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1399.2350000000001,4921.110951069233,,-4.591874599456787,609.8449999999999,5671.991150152105,0.3916139240506329,-21.005465507507324,161,0.15745902061462402,7.675444841384888,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
1303.995,4918.080271785972,,-7.58458399772644,438.29999999999995,5669.444928542057,0.4700685654008439,-24.1317720413208,181,0.17748665809631348,8.53846526145935,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.33272314071655
