validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
998.945,5689.516474519983,,0.0,858.1400000000001,5484.064690762954,0.7085970464135021,-1.6106249690055847,1,0.01188206672668457,0.7982902526855469,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
981.2850000000001,5684.997503780055,,0.0,847.4000000000001,5480.5737710032345,0.714003164556962,-1.8039584159851074,21,0.028696060180664062,1.6442787647247314,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
905.935,5678.813863718224,,-0.49416664242744446,826.23,5475.565702411508,0.7203322784810127,-3.543229103088379,41,0.04626154899597168,2.48919677734375,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
773.26,5673.738207558611,,-6.162187099456787,768.7,5471.44509083892,0.7278481012658228,-4.2043750286102295,61,0.06387448310852051,3.3484649658203125,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
553.0,5667.136295679328,,-11.268436908721924,727.1700000000001,5466.285879955873,0.7402426160337553,-5.494791507720947,81,0.0822756290435791,4.1991095542907715,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
417.79999999999995,5658.640961945993,,-16.195520401000977,658.4150000000001,5459.688693892539,0.7532964135021097,-8.111666679382324,101,0.10090160369873047,5.040438175201416,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
235.7899999999999,5652.6415033772455,,-18.562915802001953,602.7,5454.960948258586,0.7667457805907173,-9.197603702545166,121,0.12135982513427734,5.906890630722046,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
165.08999999999992,5645.62416900439,,-19.68916606903076,504.875,5449.4190830149355,0.7786128691983122,-11.302188396453857,141,0.14406776428222656,6.761598825454712,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
101.55499999999995,5640.86508860084,,-20.77427101135254,440.4,5445.886246246716,0.7903481012658228,-12.781980037689209,161,0.16694998741149902,7.62270975112915,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
91.88499999999988,5637.270594023241,,-20.77427101135254,376.145,5442.959510829123,0.8051160337552743,-14.000627040863037,181,0.18991541862487793,8.485023260116577,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
77.48499999999996,5634.760401339533,,-20.80812358856201,329.2499999999999,5440.7668954211285,0.8142141350210971,-14.497083187103271,201,0.21317076683044434,9.348133087158203,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
56.644999999999925,5632.079733201617,,-20.80812358856201,239.30999999999995,5438.841623013697,0.823048523206751,-15.47374963760376,221,0.2367856502532959,10.209899425506592,10,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.8980255126953
