validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
235.66,5706.82999284251,,-10.416874408721924,433.53,5519.849461628383,0.9113924050632911,0.0,1,0.019427061080932617,0.9221794605255127,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
132.81500000000005,5700.230226965606,,-11.25406265258789,392.315,5514.505861898456,0.9140295358649789,-1.269583284854889,21,0.04280376434326172,1.8737800121307373,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
121.0449999999999,5692.3049064869165,,-11.640625953674316,378.295,5508.071011260923,0.9148206751054853,-2.82281231880188,41,0.06734395027160645,2.833111047744751,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
76.89999999999998,5686.207774744028,,-13.518542289733887,363.475,5503.144677305676,0.9156118143459916,-4.848333358764648,61,0.09319519996643066,3.7795023918151855,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
27.21500000000009,5681.7460020880935,,-13.720103740692139,324.255,5499.428611129341,0.9162710970464135,-6.198749542236328,81,0.11931490898132324,4.731231212615967,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
27.21500000000009,5678.106041469916,,-13.804375648498535,274.05999999999995,5496.451414491241,0.9166666666666666,-7.016666412353516,101,0.1473543643951416,5.689781188964844,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
18.424999999999955,5673.391909042714,,-13.923542976379395,228.855,5492.680927803646,0.9170622362869199,-7.350520849227905,121,0.17533588409423828,6.6518285274505615,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
7.779999999999973,5668.416935027622,,-14.283542156219482,185.565,5488.7202500313615,0.9170622362869199,-8.084895133972168,141,0.20575594902038574,7.612396001815796,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
5.314999999999941,5664.167989627479,,-14.416041851043701,130.61,5485.190015194335,0.9171940928270043,-8.55062484741211,161,0.23522281646728516,8.574273586273193,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
2.750000000000057,5659.396862908361,,-14.51239538192749,82.09,5481.2558697222075,0.9165348101265823,-9.065833568572998,181,0.2650282382965088,9.541009902954102,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
2.4100000000000534,5654.94841883898,,-14.51239538192749,70.33999999999997,5477.562506443276,0.916798523206751,-9.384166717529297,201,0.29619574546813965,10.490471363067627,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
1.985000000000042,5652.236294841808,,-14.51239538192749,58.58999999999992,5475.562801343497,0.9182489451476793,-9.788541316986084,221,0.32671070098876953,11.428289651870728,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
1.0600000000000023,5647.2152873275545,,-14.615416526794434,39.44500000000005,5472.023285589907,0.9189082278481012,-10.330103874206543,241,0.35503339767456055,12.348432064056396,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5641.764164453548,,-14.667187690734863,19.389999999999986,5467.917716407424,0.9189082278481012,-10.422500133514404,261,0.3845937252044678,13.322449445724487,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5638.060013744074,,-14.667186737060547,16.559999999999945,5465.409829597269,0.9187763713080169,-10.635624885559082,281,0.4225339889526367,14.344376802444458,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5634.068426249759,,-14.667186737060547,8.939999999999998,5462.780272817915,0.9183808016877637,-10.951875686645508,301,0.4602675437927246,15.361223936080933,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5630.337635344523,,-14.667186737060547,7.360000000000014,5460.268793798946,0.9177215189873418,-11.058333396911621,321,0.49926185607910156,16.37812614440918,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5627.4323839651,,-14.667186737060547,5.979999999999933,5457.964433675622,0.9170622362869199,-11.051458835601807,341,0.5363199710845947,17.365681409835815,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5623.157881054305,,-14.667187690734863,5.979999999999933,5454.84031173946,0.9162710970464135,-10.951875686645508,361,0.5717625617980957,18.33761763572693,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5620.192957408889,,-14.667187690734863,7.360000000000014,5452.934948892197,0.9148206751054853,-10.94437551498413,381,0.6075637340545654,19.300943613052368,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5617.106206609675,,-14.615416526794434,5.979999999999933,5450.7534510689475,0.913370253164557,-10.94437551498413,401,0.6420235633850098,20.264796495437622,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5614.092432907436,,-14.615416526794434,5.979999999999933,5448.4243529615305,0.9136339662447257,-10.94437551498413,421,0.6761553287506104,21.221733808517456,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5610.5141116135055,,-14.615416526794434,5.979999999999933,5445.719479987903,0.9124472573839663,-10.951875686645508,441,0.7096741199493408,22.17029118537903,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.1099999999999568,5605.77714249703,,-14.615416526794434,5.979999999999933,5442.425517428064,0.912051687763713,-10.951875686645508,461,0.7443215847015381,23.123401403427124,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.1099999999999568,5603.246936023796,,-14.615416526794434,5.979999999999933,5440.110629107805,0.9121835443037974,-10.951875686645508,481,0.7798218727111816,24.085376024246216,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5601.259702813735,,-14.615416526794434,5.054999999999922,5438.798673464131,0.9123154008438819,-10.951875686645508,501,0.8154270648956299,25.0512855052948,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5598.9481031091545,,-14.615416526794434,4.779999999999916,5437.004041349695,0.9116561181434599,-10.94437551498413,521,0.8509001731872559,26.03554391860962,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5596.834035424716,,-14.615416526794434,4.779999999999916,5435.659284644285,0.9116561181434599,-10.94437551498413,541,0.8876328468322754,27.045549869537354,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.23500000000001364,5593.844813972706,,-14.615416526794434,4.779999999999916,5433.662836405352,0.9116561181434599,-10.951875686645508,561,0.9262874126434326,28.06816816329956,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5592.4879465025,,-14.615416526794434,4.779999999999916,5432.863148561455,0.9116561181434599,-10.951875686645508,572,0.9626972675323486,29.053403854370117,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5589.892426100202,,-14.615416526794434,4.779999999999916,5430.906889555569,0.9113924050632911,-10.951875686645508,592,0.9990065097808838,30.04963755607605,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5585.821972978849,,-14.615416526794434,4.554999999999922,5427.67548040777,0.9115242616033755,-10.951875686645508,612,1.0363452434539795,31.043642044067383,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5581.934180589712,,-14.615416526794434,4.554999999999922,5425.216896127361,0.9113924050632911,-10.951875686645508,632,1.0725722312927246,32.04357624053955,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5579.4032946434245,,-14.615416526794434,4.779999999999916,5423.471643963219,0.9111286919831224,-10.951875686645508,652,1.1110100746154785,33.06179118156433,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5577.1192210163945,,-14.615416526794434,4.779999999999916,5421.670172491216,0.910996835443038,-10.94437551498413,672,1.1477749347686768,34.05508279800415,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5574.30741170187,,-14.615416526794434,4.779999999999916,5419.777457803803,0.910996835443038,-10.94437551498413,692,1.1858234405517578,35.049383878707886,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5572.366859899009,,-14.615416526794434,5.140000000000015,5418.268072815988,0.9107331223628692,-10.94437551498413,712,1.2220876216888428,36.02584767341614,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5569.900356027021,,-14.615416526794434,5.284999999999968,5416.846228500137,0.9102056962025317,-10.94437551498413,732,1.2588615417480469,36.99318599700928,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5566.986028924962,,-14.615416526794434,6.244999999999948,5414.860639381234,0.9096782700421941,-10.94437551498413,752,1.2937486171722412,37.948137283325195,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5563.837361964197,,-14.615416526794434,6.244999999999948,5412.767624495531,0.9094145569620253,-10.94437551498413,772,1.332273244857788,38.978803634643555,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5560.969987964255,,-14.615416526794434,7.360000000000014,5410.952682464776,0.9088871308016878,-10.94437551498413,792,1.3721318244934082,40.02329611778259,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5557.329204283437,,-14.615416526794434,7.360000000000014,5408.460789126074,0.9080959915611815,-10.94437551498413,812,1.4102129936218262,41.047911405563354,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5554.614367535703,,-14.615416526794434,7.360000000000014,5406.760138331032,0.9079641350210971,-10.94437551498413,832,1.4488630294799805,42.05768013000488,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
0.3700000000000614,5552.171750586009,,-14.615416526794434,7.360000000000014,5405.129241035296,0.9078322784810127,-10.94437551498413,852,1.4857761859893799,43.0360643863678,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",172.20889973640442
