validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1439.605,7538.400746043466,,0.0,898.56,5952.681816295793,0.5650052742616034,-13.576666355133057,1,0.014512062072753906,1.00020170211792,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7533.969819341879,,0.0,863.6250000000002,5948.002205259578,0.5764767932489452,-14.014999389648438,21,0.032486915588378906,2.041229486465454,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7527.801646864732,,0.0,849.0750000000003,5943.518896675803,0.5851793248945147,-14.190625667572021,41,0.050485849380493164,3.077542304992676,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7520.407049796905,,0.0,779.8299999999999,5938.894819827454,0.5975738396624473,-14.615728378295898,61,0.0679636001586914,4.101663589477539,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7513.64443416254,,0.0,756.4849999999999,5934.573470062675,0.6110232067510548,-15.055936813354492,81,0.08546113967895508,5.135912179946899,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7506.9339906429495,,0.0,700.5400000000002,5930.146973674646,0.6290875527426161,-15.832602500915527,101,0.10379791259765625,6.171260595321655,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7499.762649568389,,0.0,654.22,5925.391716465945,0.6590189873417721,-16.5266695022583,121,0.12108564376831055,7.188258171081543,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1469.435,7493.461789001949,,0.0,562.1650000000002,5920.838951031517,0.6914556962025317,-17.854063034057617,141,0.14003968238830566,8.24254560470581,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1449.2150000000001,7487.154590706114,,0.0,391.12000000000023,5916.610505550018,0.7278481012658228,-21.966042518615723,161,0.16019535064697266,9.302274227142334,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
1352.255,7479.532320601974,,0.0,204.41500000000008,5912.14595814286,0.7609440928270043,-24.572291374206543,181,0.1809682846069336,10.374113082885742,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.4972710609436
