validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1077.9699999999998,6214.124363305776,,-24.5738525390625,2020.5500000000002,4470.874481813401,0.4443565400843882,0.0,1,0.010020256042480469,0.8182673454284668,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
1046.81,6212.179948586571,,-26.13010025024414,2013.585,4469.58531971262,0.4456751054852321,0.0,21,0.0224301815032959,1.6851122379302979,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
1019.9,6209.133410805392,,-27.636977195739746,1990.6949999999997,4467.500196882837,0.45477320675105487,0.0,41,0.03407406806945801,2.5529122352600098,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
959.1600000000002,6205.136193027554,,-30.24426555633545,1930.065,4464.807069697571,0.4698048523206751,-1.2083333730697632,61,0.045667409896850586,3.4248275756835938,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
795.1950000000003,6203.142218586701,,-30.985833168029785,1845.665,4463.576319535182,0.4831223628691983,-1.8916667103767395,81,0.0573582649230957,4.298894166946411,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
762.7149999999999,6201.412721947331,,-32.15166664123535,1774.355,4462.401008886715,0.49736286919831224,-4.0510417222976685,101,0.06902432441711426,5.176343202590942,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
685.1749999999998,6199.860078159376,,-33.638641357421875,1762.585,4461.3730510693695,0.5118670886075949,-6.019895792007446,121,0.08137178421020508,6.049841403961182,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
482.41499999999985,6196.065197169025,,-39.943748474121094,1692.7150000000001,4459.398412789291,0.5307225738396625,-7.854791641235352,141,0.09274172782897949,6.917030096054077,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
435.3199999999998,6192.402040421163,,-41.470420837402344,1622.7800000000002,4458.119456527259,0.5464135021097046,-10.109895706176758,161,0.10379862785339355,7.784107685089111,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
413.70000000000005,6189.138302506074,,-42.20906448364258,1559.08,4456.2536949925325,0.5631592827004219,-12.363437175750732,181,0.11641788482666016,8.653113842010498,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
389.1049999999998,6186.711423903093,,-42.801666259765625,1413.7649999999999,4454.722624157144,0.5792457805907173,-13.672603607177734,201,0.12899184226989746,9.52262806892395,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.1642758846283
