validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
214.29999999999995,4898.969524038713,,-20.825000762939453,474.6149999999998,5711.163433189531,0.6550632911392406,-17.65989875793457,1,0.018990516662597656,0.7949278354644775,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
152.06499999999994,4897.724050675708,,-22.248644828796387,379.175,5708.651807723117,0.6840717299578059,-18.66624927520752,21,0.04418349266052246,1.6583986282348633,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
120.91000000000008,4896.19918838591,,-22.614791870117188,313.115,5706.430960700062,0.7080696202531646,-19.313230514526367,41,0.06913495063781738,2.5104212760925293,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
95.11500000000012,4894.051220657219,,-23.97812557220459,252.43500000000006,5704.4799189960095,0.7310126582278481,-20.224685668945312,61,0.09236741065979004,3.366661310195923,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
79.84499999999991,4892.144277559244,,-24.125102996826172,210.46500000000015,5702.528511745378,0.7439345991561181,-20.408124923706055,81,0.1178135871887207,4.22088360786438,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
67.26500000000021,4890.785437371659,,-24.1270809173584,180.25,5699.188443902691,0.7550105485232067,-20.864582061767578,101,0.1402420997619629,5.077088356018066,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.94499999999988,4889.367685579597,,-24.1270809173584,175.7299999999999,5696.7605877224205,0.7631856540084389,-22.08958339691162,121,0.16597819328308105,5.939905881881714,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.174999999999784,4888.573934666531,,-24.188748359680176,149.07500000000005,5694.286446377745,0.7720200421940928,-22.44156265258789,141,0.1920325756072998,6.796295404434204,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
47.43999999999971,4887.818808891366,,-24.205310821533203,130.00000000000006,5691.640269781241,0.7791402953586498,-22.521647453308105,161,0.21628069877624512,7.647911787033081,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
47.43999999999971,4886.973923562214,,-25.004582405090332,125.66000000000008,5689.530158818107,0.7846782700421941,-23.290624618530273,181,0.24267125129699707,8.520384073257446,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
43.66999999999996,4885.778575202503,,-25.004582405090332,118.54500000000007,5687.950028513528,0.7910073839662447,-23.52822780609131,201,0.26518678665161133,9.377698183059692,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
43.25,4884.302249397898,,-25.004582405090332,100.10500000000025,5686.649146111475,0.7954905063291139,-24.024373054504395,221,0.2915611267089844,10.233959913253784,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
43.25,4883.543022250071,,-25.004582405090332,89.19499999999994,5684.1053119516255,0.7991824894514767,-24.43395709991455,241,0.3178884983062744,11.09406065940857,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
43.200000000000045,4883.199112248952,,-25.00457763671875,85.57999999999993,5681.299647879223,0.801292194092827,-24.79822826385498,261,0.3428521156311035,11.958280563354492,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
47.20499999999993,4882.458656526998,,-24.648018836975098,78.28000000000003,5679.399839987647,0.8047204641350211,-24.79822826385498,281,0.3700699806213379,12.817474603652954,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.1099999999999,4881.083444504458,,-24.961353302001953,78.28000000000003,5677.286581219052,0.8059071729957806,-24.889790534973145,301,0.3930490016937256,13.67873477935791,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
45.07999999999993,4880.677869725218,,-24.961353302001953,80.93499999999995,5675.740671111477,0.8086761603375527,-25.009164810180664,321,0.41997551918029785,14.54063081741333,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
45.07999999999993,4879.357318923129,,-25.389062881469727,64.05000000000007,5674.141944726652,0.8098628691983122,-25.009166717529297,341,0.4457557201385498,15.401234865188599,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.1099999999999,4877.73434365953,,-25.43427085876465,55.96999999999986,5671.89270802634,0.8107858649789029,-25.00916862487793,361,0.47046923637390137,16.263120889663696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.1099999999999,4876.221873024798,,-25.43427085876465,55.96999999999986,5669.119249597368,0.8118407172995781,-25.009166717529297,381,0.49289846420288086,17.113462686538696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
44.069999999999936,4875.222396137523,,-25.045936584472656,54.164999999999964,5667.347559254074,0.8113132911392406,-25.083438873291016,401,0.5191764831542969,17.967589378356934,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4873.952218705818,,-25.045936584472656,53.5799999999997,5665.28033221755,0.8117088607594937,-25.083438873291016,421,0.5451045036315918,18.838143825531006,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4873.193861337575,,-25.045936584472656,57.315,5663.521804111966,0.8119725738396625,-25.00916862487793,441,0.5710916519165039,19.700204849243164,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
41.52999999999997,4872.187706832187,,-25.045936584472656,60.17000000000007,5662.4390083775625,0.8121044303797469,-24.93239402770996,461,0.597315788269043,20.56145429611206,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4871.309074362804,,-25.014582633972168,63.18500000000006,5660.834130526154,0.8132911392405063,-24.961042404174805,481,0.6217548847198486,21.428828477859497,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4870.088845670683,,-25.014582633972168,63.36000000000013,5659.039838164571,0.8138185654008439,-24.961042404174805,501,0.6483807563781738,22.288514852523804,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4869.500268749312,,-25.014582633972168,63.36000000000013,5657.594955331124,0.8161919831223629,-24.961042404174805,521,0.6759827136993408,23.160792112350464,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
46.13499999999988,4868.947489551333,,-25.014582633972168,54.144999999999925,5655.675003235697,0.8177742616033755,-24.961042404174805,541,0.7025144100189209,24.023849487304688,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4868.068672357319,,-25.01458168029785,52.08499999999975,5653.5672310820455,0.8164556962025317,-24.961042404174805,561,0.7257890701293945,24.877192497253418,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4867.7497339595875,,-25.014582633972168,48.569999999999766,5652.902253367343,0.8167194092827004,-24.81843662261963,572,0.7505683898925781,25.720263242721558,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4866.6692784977095,,-25.014582633972168,48.719999999999914,5651.716899829339,0.8156645569620253,-24.93083381652832,592,0.7778801918029785,26.579338312149048,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4865.301268255387,,-25.014582633972168,52.08499999999975,5650.123152235245,0.8152689873417721,-24.93083381652832,612,0.8041672706604004,27.449317932128906,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4864.388626552922,,-24.866564750671387,52.08499999999975,5648.218379453938,0.8144778481012658,-24.93083381652832,632,0.8309893608093262,28.30276918411255,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4863.717992195255,,-24.866561889648438,54.92499999999984,5646.754362726855,0.8152689873417721,-24.93083381652832,652,0.8577146530151367,29.168330907821655,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4862.968116016464,,-24.866565704345703,50.685,5645.946497847222,0.8154008438818565,-25.125001907348633,672,0.884270191192627,30.04374098777771,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4862.05081092718,,-24.866562843322754,50.685,5644.456955377555,0.8143459915611815,-25.125001907348633,692,0.9114820957183838,30.90715718269348,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4861.3923666238115,,-24.86166477203369,46.32499999999999,5641.476988756172,0.8159282700421941,-25.125001907348633,712,0.9375813007354736,31.768237113952637,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4860.210556479161,,-24.86166477203369,46.32499999999999,5639.332923578921,0.8167194092827004,-25.307395935058594,732,0.9642543792724609,32.63440775871277,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4859.502653371655,,-24.86166477203369,46.32499999999999,5637.295624531084,0.817246835443038,-25.465519905090332,752,0.9914886951446533,33.504194498062134,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4858.780131608081,,-25.373228073120117,45.195000000000164,5635.629771227537,0.8155327004219409,-25.489582061767578,772,1.0183711051940918,34.37294244766235,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4857.328832114911,,-25.363540649414062,45.195000000000164,5633.988776558852,0.8151371308016878,-25.497604370117188,792,1.045259714126587,35.23981976509094,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4856.406861944282,,-25.363540649414062,45.195000000000164,5632.056336484547,0.8135548523206751,-25.598228454589844,812,1.0728473663330078,36.12132906913757,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4855.399604751863,,-25.363540649414062,45.195000000000164,5630.052610189622,0.8136867088607594,-25.598228454589844,832,1.0996406078338623,36.973347187042236,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4854.819630737398,,-25.363540649414062,45.195000000000164,5627.956970953139,0.8131592827004219,-25.598228454589844,852,1.1269171237945557,37.85181546211243,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4854.270216363508,,-25.363540649414062,43.935000000000116,5626.506431006696,0.8132911392405063,-25.598228454589844,872,1.1540086269378662,38.727678298950195,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4853.478119531764,,-25.363540649414062,43.55000000000001,5625.505435058409,0.8130274261603375,-25.598228454589844,892,1.1777822971343994,39.58956432342529,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4852.83110354786,,-25.363540649414062,43.935000000000116,5622.573149366769,0.8119725738396625,-25.598228454589844,912,1.204972505569458,40.46615505218506,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4852.61135359304,,-25.363540649414062,42.814999999999884,5620.876816253362,0.8113132911392406,-25.598228454589844,932,1.2298753261566162,41.329527139663696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4851.9362817994515,,-25.363540649414062,45.50000000000006,5619.6631281461405,0.8110495780590717,-25.598228454589844,952,1.2560267448425293,42.207794189453125,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4851.3997734074055,,-25.156352996826172,46.20499999999987,5618.244090709715,0.8106540084388185,-25.598227500915527,972,1.2845916748046875,43.087082624435425,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4851.052375269625,,-25.156352996826172,46.20499999999987,5616.560834579917,0.810126582278481,-25.59822368621826,992,1.3092663288116455,43.952061891555786,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
48.370000000000005,4850.055589787865,,-25.156352996826172,46.20499999999987,5615.49895806599,0.8102584388185654,-25.598228454589844,1012,1.3358070850372314,44.82291769981384,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
49.82499999999982,4849.546078352209,,-25.156352996826172,46.20499999999987,5614.381725594669,0.8102584388185654,-25.598228454589844,1032,1.3632855415344238,45.69088888168335,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4849.075560181105,,-25.156352996826172,46.20499999999987,5612.967079558854,0.8093354430379747,-25.473541259765625,1052,1.3895907402038574,46.57202863693237,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4848.71995968503,,-25.156352996826172,46.20499999999987,5611.677819153965,0.8095991561181435,-25.473541259765625,1072,1.417442798614502,47.45127558708191,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4848.361469838026,,-25.156352996826172,46.20499999999987,5609.999320594167,0.8095991561181435,-25.473541259765625,1092,1.4424114227294922,48.30590796470642,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4848.193762150119,,-25.156352996826172,46.20499999999987,5608.923827733693,0.8094672995780591,-25.473541259765625,1112,1.470207691192627,49.185001850128174,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4846.1907280378455,,-25.156352996826172,46.20499999999987,5607.95148863434,0.8094672995780591,-25.473541259765625,1132,1.4975135326385498,50.05446219444275,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
40.604999999999905,4845.606251772541,,-25.156352996826172,47.919999999999845,5607.512553689087,0.8086761603375527,-25.473541259765625,1143,1.5227100849151611,50.906352043151855,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
37.32000000000005,4844.886503882219,,-25.322916984558105,47.919999999999845,5606.017376752012,0.8080168776371308,-25.473541259765625,1163,1.5479669570922852,51.780292987823486,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
37.32000000000005,4843.741102666586,,-25.322916984558105,47.919999999999845,5605.013529530235,0.8084124472573839,-25.473541259765625,1183,1.5727276802062988,52.64992880821228,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
37.32000000000005,4842.893461105729,,-25.322916984558105,47.91999999999996,5603.526606785614,0.8064345991561181,-25.34468650817871,1203,1.6002306938171387,53.534547328948975,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.43373370170593
