validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
434.82500000000005,4327.66517440673,,0.0,519.7,5355.859803322011,0.8690664556962026,0.0,1,0.022552013397216797,1.0292658805847168,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
414.535,4326.169139024782,,0.0,491.02,5352.443655767366,0.8740770042194093,0.0,21,0.04837203025817871,2.0998876094818115,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
392.63500000000005,4324.241950675901,,0.0,466.07500000000005,5347.673686009495,0.8825158227848101,-0.54666668176651,41,0.07388854026794434,3.157212972640991,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
361.45500000000004,4321.940911879975,,0.0,382.77000000000004,5342.535482382156,0.8934599156118144,-4.862604141235352,61,0.0994572639465332,4.204210519790649,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
326.785,4320.759699793353,,-2.1316665410995483,233.56500000000003,5338.225135367937,0.9040084388185654,-7.158854246139526,81,0.12922883033752441,5.2502477169036865,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
233.055,4320.283864998667,,-4.777083396911621,153.595,5334.796995524653,0.9102056962025317,-8.735104084014893,101,0.16164517402648926,6.362265348434448,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
131.055,4319.912803072054,,-6.350520849227905,88.13,5330.747119865716,0.9146888185654009,-10.146979331970215,121,0.19456958770751953,7.4615936279296875,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
98.08500000000001,4318.281580935627,,-6.9839582443237305,63.34,5326.232042639,0.9164029535864979,-10.748229026794434,141,0.22816967964172363,8.576788187026978,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
85.34500000000003,4316.825754238421,,-7.217604637145996,52.49999999999997,5322.655788194635,0.9183808016877637,-11.840520858764648,161,0.2631704807281494,9.686713457107544,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
55.76999999999998,4315.496186326236,,-7.448125123977661,41.829999999999956,5319.409288670292,0.9210179324894515,-12.272813320159912,181,0.29963231086730957,10.791746616363525,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
55.76999999999998,4315.561589215759,,-7.742291688919067,38.72500000000005,5316.964948668671,0.922204641350211,-12.53499984741211,201,0.3364102840423584,11.906044006347656,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
55.76999999999998,4314.9853193421,,-7.742291688919067,35.440000000000026,5314.234665269559,0.9232594936708861,-12.77718734741211,221,0.373244047164917,13.01807451248169,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
26.25999999999999,4313.095091283246,,-7.898958206176758,32.15500000000003,5311.159183525398,0.9247099156118144,-13.074686527252197,241,0.41046595573425293,14.120932817459106,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
25.84499999999997,4313.019368464547,,-8.00364637374878,24.444999999999993,5308.857409623567,0.9252373417721519,-13.149061679840088,261,0.451092004776001,15.233879804611206,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
25.44999999999999,4312.960097631973,,-8.00364637374878,23.369999999999948,5306.457940840794,0.9252373417721519,-13.149061679840088,281,0.489072322845459,16.33687162399292,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
25.44999999999999,4312.846479914821,,-8.089791297912598,22.904999999999916,5304.315989761937,0.9252373417721519,-13.149061679840088,301,0.5275206565856934,17.455894231796265,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
22.54000000000002,4313.323721321572,,-8.134270191192627,22.904999999999916,5302.8709043639,0.9253691983122363,-13.149061679840088,321,0.5680177211761475,18.573400735855103,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",191.69243049621582
