validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
366.37500000000006,7483.525770994409,,-5.319166660308838,490.49,5946.82770509338,0.8070938818565401,-4.918333292007446,1,0.03307151794433594,1.1168849468231201,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
366.37500000000006,7479.29342825094,,-5.319166660308838,482.795,5942.9704412851315,0.8080168776371308,-4.985833406448364,21,0.07111477851867676,2.213261842727661,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
370.17500000000007,7477.385997272019,,-5.296666622161865,478.43500000000006,5939.623916512427,0.8086761603375527,-5.045000076293945,41,0.1094517707824707,3.332253932952881,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
378.735,7475.490198024797,,-5.319166660308838,468.17999999999995,5936.2520374611695,0.8095991561181435,-5.086562633514404,61,0.14763259887695312,4.467961311340332,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
384.66,7472.602247444282,,-5.437812328338623,466.145,5931.974564996289,0.8102584388185654,-5.248645544052124,81,0.18490147590637207,5.644909620285034,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
366.07500000000005,7467.500052704132,,-5.472708463668823,444.91999999999996,5927.727146334988,0.8109177215189873,-5.431354284286499,101,0.22482585906982422,6.886563777923584,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
364.435,7465.067161555754,,-5.51854133605957,424.48,5923.682332996731,0.8114451476793249,-5.549791574478149,121,0.2669522762298584,8.142190217971802,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
355.6049999999999,7463.397542793868,,-5.51854133605957,421.0099999999999,5920.0399250405635,0.8139504219409283,-5.695208311080933,141,0.30734896659851074,9.326001405715942,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
341.075,7460.416321448419,,-5.56291651725769,394.68999999999994,5916.6065160904645,0.8175105485232067,-6.157708406448364,161,0.3457300662994385,10.437578678131104,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
341.075,7457.889423707249,,-5.906562328338623,380.44,5913.169500993866,0.821993670886076,-6.471041440963745,181,0.38286757469177246,11.553803443908691,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",202.72171449661255
