validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
518.12,6209.895208694889,,-21.689271926879883,878.05,4462.070534342691,0.6954113924050633,-4.017500042915344,1,0.018433094024658203,0.8448090553283691,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
431.0350000000002,6206.884389842317,,-24.015209197998047,859.095,4461.4980288999,0.6962025316455697,-5.268854141235352,21,0.04009675979614258,1.7383723258972168,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
385.4050000000002,6204.4982382465305,,-25.10791778564453,847.045,4460.986747351839,0.6984440928270043,-6.371145725250244,41,0.060269832611083984,2.62800669670105,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
329.09000000000003,6202.69022434982,,-25.848645210266113,780.41,4459.93501906215,0.7008175105485233,-7.9030210971832275,61,0.08033418655395508,3.519023895263672,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
312.34000000000026,6201.633177096404,,-26.43749713897705,751.01,4459.159446944877,0.701081223628692,-8.77552080154419,81,0.10031771659851074,4.412696123123169,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
310.4150000000001,6199.800625579628,,-26.887916564941406,640.505,4458.499997883874,0.7049050632911392,-11.189687728881836,101,0.12090373039245605,5.304418087005615,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
298.8950000000002,6198.49818024129,,-26.887916564941406,592.775,4458.151071280091,0.7066191983122363,-12.358644962310791,121,0.1420609951019287,6.201293706893921,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
270.85000000000025,6198.143664724646,,-26.922500610351562,586.32,4457.903802486816,0.7072784810126582,-14.003750324249268,141,0.16352248191833496,7.1013123989105225,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
270.85000000000025,6197.1615779819795,,-27.07604217529297,520.27,4457.978031867045,0.7100474683544303,-14.417396068572998,161,0.18581581115722656,8.005012035369873,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
222.60500000000002,6194.539146949563,,-27.16385555267334,498.1750000000001,4457.525257377311,0.7136075949367089,-15.340728282928467,181,0.20805811882019043,8.910846471786499,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
211.5,6193.048255274397,,-27.16385555267334,391.78999999999996,4455.872057268879,0.7179588607594937,-16.110729217529297,201,0.22866129875183105,9.807730197906494,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
152.14999999999998,6189.781375904901,,-27.16385555267334,391.78999999999996,4454.552566698582,0.7215189873417721,-17.321874618530273,221,0.24927115440368652,10.705873250961304,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
149.10000000000002,6186.65342544288,,-27.262393951416016,354.775,4453.754961658147,0.7261339662447257,-18.219064712524414,241,0.2706184387207031,11.60278582572937,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
149.10000000000002,6184.90849700671,,-27.389270782470703,308.0999999999999,4453.290176545714,0.7300896624472574,-19.19854164123535,261,0.2926523685455322,12.498645305633545,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
149.10000000000002,6183.092141969978,,-27.389270782470703,307.3499999999999,4453.3664629630675,0.7337816455696202,-19.564790725708008,281,0.31492018699645996,13.397141456604004,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
143.55500000000006,6179.914473712082,,-27.62229347229004,271.19000000000005,4452.547773439977,0.7365506329113924,-19.877604484558105,301,0.33786678314208984,14.299610614776611,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
108.50499999999988,6176.8658101201445,,-27.820627212524414,237.2650000000001,4451.496972456391,0.738792194092827,-20.00093650817871,321,0.36095452308654785,15.205480098724365,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
108.50499999999988,6175.122478766103,,-27.87958526611328,192.12,4451.06847648596,0.7424841772151899,-20.08270835876465,341,0.3846139907836914,16.117749214172363,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
103.43000000000006,6172.182589073216,,-28.086356163024902,192.12,4450.535843499596,0.7448575949367089,-20.24802017211914,361,0.4086596965789795,17.024430990219116,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
103.43000000000006,6170.1508168193695,,-28.296250343322754,184.77000000000004,4450.249419422855,0.7472310126582279,-20.28395652770996,381,0.43110013008117676,17.926614999771118,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
95.25000000000011,6168.854886973647,,-28.296250343322754,174.74,4450.505124828458,0.7489451476793249,-20.410935401916504,401,0.4537804126739502,18.82586908340454,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
93.20500000000004,6165.955321914358,,-28.364270210266113,172.94500000000005,4449.541516542797,0.7513185654008439,-20.82937526702881,421,0.4754960536956787,19.728960514068604,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
81.96000000000015,6162.8409029846725,,-28.87020969390869,165.35500000000002,4448.252752759849,0.7538238396624473,-20.836770057678223,441,0.4987044334411621,20.632169008255005,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
72.01499999999999,6160.285225948626,,-29.126669883728027,165.35500000000002,4447.481435159318,0.7561972573839663,-20.957083702087402,461,0.5212059020996094,21.536436557769775,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
69.17500000000007,6157.140685021942,,-29.126669883728027,157.73000000000002,4447.192771747527,0.7583069620253164,-21.088852882385254,481,0.5452589988708496,22.443998098373413,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
67.42500000000007,6154.844651309301,,-29.126669883728027,155.265,4447.462708889228,0.7584388185654009,-21.08885383605957,501,0.5690212249755859,23.353093147277832,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6152.402389555643,,-29.126669883728027,147.44500000000005,4447.401970069992,0.7592299578059072,-21.20895767211914,521,0.5949578285217285,24.268401861190796,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6148.013700628635,,-29.126669883728027,141.69499999999982,4447.077715554321,0.760548523206751,-21.279478073120117,541,0.6191401481628418,25.177507877349854,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6143.364189573719,,-29.126669883728027,116.755,4445.924644701573,0.7619989451476793,-21.45968723297119,561,0.6420197486877441,26.079951286315918,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6142.304743336658,,-29.126669883728027,116.755,4446.0201672754265,0.7625263713080169,-21.45968723297119,572,0.6639771461486816,26.957897663116455,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6140.363484170505,,-29.126669883728027,116.755,4446.084468966602,0.7641086497890295,-21.45968723297119,592,0.687349796295166,27.861047744750977,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
62.09000000000003,6137.679286339079,,-29.126669883728027,116.755,4445.614943613812,0.7656909282700421,-21.45968723297119,612,0.7103509902954102,28.764791250228882,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
44.629999999999995,6133.368432155917,,-29.148646354675293,109.95999999999992,4444.866251643722,0.7660864978902954,-21.45968723297119,632,0.7342193126678467,29.674602508544922,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
39.30000000000007,6131.16722786308,,-29.307082176208496,107.96499999999992,4444.584895386667,0.7663502109704642,-21.45968723297119,652,0.7583291530609131,30.58399772644043,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
39.30000000000007,6129.512076173661,,-29.307085037231445,105.70999999999992,4444.61929783531,0.7668776371308017,-21.45968723297119,672,0.7834599018096924,31.502533435821533,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
39.30000000000007,6127.738026401558,,-29.307085037231445,100.49000000000001,4444.925963954631,0.7668776371308017,-21.7361478805542,692,0.8087708950042725,32.42160367965698,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
39.30000000000007,6125.730659569589,,-29.411874771118164,100.49000000000001,4445.217780321119,0.7687236286919831,-22.157604217529297,712,0.8340723514556885,33.33416175842285,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
39.30000000000007,6123.360354072239,,-29.411874771118164,96.38499999999993,4445.722030714866,0.7696466244725738,-22.157604217529297,732,0.8578488826751709,34.2425971031189,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
38.235000000000014,6121.201611237095,,-29.411874771118164,96.38499999999993,4445.879599161768,0.7704377637130801,-22.157604217529297,752,0.8820891380310059,35.15173888206482,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
38.235000000000014,6118.241535823991,,-29.4328670501709,91.93499999999995,4445.345716376389,0.7713607594936709,-22.157604217529297,772,0.9056298732757568,36.06023907661438,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6115.85872812037,,-29.485312461853027,86.94999999999993,4445.299393782058,0.7720200421940928,-22.157604217529297,792,0.9291367530822754,36.970006227493286,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6114.565563593549,,-29.485312461853027,86.94999999999993,4445.8706766822825,0.7720200421940928,-22.173019409179688,812,0.9536631107330322,37.88347792625427,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6112.605513957632,,-29.485312461853027,79.68500000000006,4445.928334326807,0.7726793248945147,-22.235727310180664,832,0.9788823127746582,38.801154375076294,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6111.316420566654,,-29.492085456848145,79.68500000000006,4446.419029693462,0.7729430379746836,-22.235727310180664,852,1.0049853324890137,39.724146366119385,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6110.723787659123,,-29.500624656677246,79.68500000000006,4446.849370636356,0.7729430379746836,-22.235730171203613,872,1.0311589241027832,40.641221046447754,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6109.947374225593,,-29.500624656677246,75.7650000000001,4447.109406083215,0.7728111814345991,-22.235729217529297,892,1.0560495853424072,41.550623416900635,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6108.852355060992,,-29.500624656677246,75.7650000000001,4447.531789822945,0.773074894514768,-22.31833267211914,912,1.0804133415222168,42.45982217788696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6107.596907898908,,-29.500624656677246,75.7650000000001,4447.542939350809,0.7739978902953587,-22.36885356903076,932,1.1047711372375488,43.369964838027954,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
35.68999999999994,6105.556091106105,,-29.500624656677246,75.7650000000001,4447.371780594799,0.7743934599156118,-22.46312427520752,952,1.1296896934509277,44.28031349182129,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
34.97500000000002,6103.118722501711,,-29.53531265258789,72.3599999999999,4447.4275661527145,0.7745253164556962,-22.46312427520752,972,1.1540467739105225,45.19313454627991,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
34.97500000000002,6100.642676578923,,-29.53531265258789,71.33500000000004,4446.927336884523,0.7761075949367089,-22.469895362854004,992,1.1801917552947998,46.1084668636322,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
34.97500000000002,6097.749243157585,,-29.53531265258789,71.33500000000004,4446.627215039696,0.776503164556962,-22.5625,1012,1.2061841487884521,47.027660846710205,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.18213391304016
