validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
746.06,4313.219964345524,,-7.893958330154419,928.855,5369.3413840013445,0.7496044303797469,-5.553541660308838,1,0.022615432739257812,0.9564988613128662,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
440.0899999999999,4312.715941487235,,-11.86635446548462,740.13,5367.048105097794,0.7613396624472574,-11.4037504196167,21,0.04849958419799805,2.000929832458496,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
376.11499999999984,4311.304654772672,,-18.045104026794434,499.2199999999999,5362.79814963576,0.7684599156118144,-19.466458320617676,41,0.07816290855407715,3.077749729156494,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
209.70500000000004,4309.035505126516,,-19.54979133605957,372.85999999999996,5357.795977137091,0.7775580168776371,-20.99968719482422,61,0.1068582534790039,4.124693155288696,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
85.32000000000005,4306.675253243657,,-21.80760383605957,249.55499999999995,5353.0881336867205,0.7857331223628692,-21.474270820617676,81,0.13780903816223145,5.176676988601685,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
72.58499999999992,4306.721659322275,,-21.802291870117188,207.99,5350.548210129374,0.7911392405063291,-21.910195350646973,101,0.1703968048095703,6.215816020965576,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
59.7349999999999,4306.238237688588,,-22.45687484741211,167.2149999999998,5347.665798921899,0.7950949367088608,-22.389063835144043,121,0.2032470703125,7.252251386642456,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
44.77499999999998,4305.2383253213675,,-23.060001373291016,135.38,5344.273832798061,0.801292194092827,-22.65822982788086,141,0.2372138500213623,8.303414821624756,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
35.38499999999999,4304.50719224748,,-23.535624504089355,122.90499999999997,5341.07234623059,0.8065664556962026,-23.120417594909668,161,0.27377820014953613,9.391935586929321,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
44.715000000000146,4303.877289061543,,-23.680624961853027,112.55000000000007,5337.74569755818,0.8085443037974683,-23.99250030517578,181,0.30930089950561523,10.454912185668945,15,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.8896906375885
