validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
529.1249999999999,4238.108440829648,,-19.99958324432373,678.0899999999999,5321.627510017829,0.45174050632911394,-20.117084503173828,1,0.03438401222229004,1.0075907707214355,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
518.54,4236.621222276999,,-20.106876373291016,655.6100000000001,5318.5097141313245,0.46281645569620256,-20.091875076293945,21,0.07710909843444824,2.095912218093872,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
504.61000000000007,4236.501164026195,,-20.106355667114258,626.72,5315.908882872384,0.4750791139240506,-20.489792823791504,41,0.11931872367858887,3.17271089553833,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
498.33500000000004,4236.417709852452,,-20.46416664123535,611.5999999999999,5313.7080721567045,0.48826476793248946,-20.697083473205566,61,0.16166257858276367,4.259177207946777,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
477.88500000000005,4235.567547108518,,-21.03281307220459,570.2350000000001,5310.391327185102,0.5116033755274262,-21.894062042236328,81,0.20433473587036133,5.342138051986694,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
456.77999999999986,4234.115631606483,,-22.758535385131836,442.31000000000006,5306.846755290439,0.5427215189873418,-23.844059944152832,101,0.24585795402526855,6.421433448791504,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
402.6400000000001,4232.804803615954,,-23.29364585876465,341.075,5303.900933804495,0.5785864978902954,-26.33093547821045,121,0.28675293922424316,7.493720531463623,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
331.8599999999998,4232.335931548129,,-24.706771850585938,213.51999999999998,5301.227344751207,0.6057489451476793,-27.966147422790527,141,0.3271501064300537,8.569085359573364,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
277.32000000000005,4230.814397262583,,-25.684167861938477,176.80500000000006,5296.87873572109,0.6346255274261603,-29.328125953674316,161,0.3695673942565918,9.644888162612915,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
213.45500000000004,4230.7645743286785,,-26.61104393005371,116.58500000000004,5293.9458876203125,0.6631065400843882,-31.135107040405273,181,0.4089066982269287,10.711866617202759,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
162.83500000000026,4230.681549768877,,-28.794687271118164,98.32999999999993,5291.114348523556,0.6847310126582279,-31.252620697021484,201,0.45344996452331543,11.780155420303345,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
132.0150000000001,4229.399621198879,,-28.925832748413086,71.67500000000007,5287.706775081752,0.7014767932489452,-31.54927349090576,221,0.4933028221130371,12.837458848953247,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
102.23500000000013,4228.523045683988,,-29.560937881469727,52.77499999999975,5284.2389326590755,0.7182225738396625,-31.640419006347656,241,0.5344126224517822,13.924967050552368,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
64.82000000000016,4228.533491757349,,-29.965211868286133,42.65000000000009,5282.037553063906,0.7336497890295358,-31.820935249328613,261,0.5767104625701904,15.000569820404053,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
55.56499999999994,4228.523046383534,,-30.105745315551758,40.98000000000013,5280.926181442612,0.7397151898734177,-31.857604026794434,281,0.6180603504180908,16.08073401451111,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
40.809999999999945,4228.139102391026,,-30.377917289733887,38.270000000000095,5278.790491948551,0.7478902953586498,-31.981770515441895,301,0.6597476005554199,17.15773582458496,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
34.11500000000001,4228.1407990042235,,-30.483853340148926,35.905000000000086,5277.3040864339,0.7539556962025317,-31.981770515441895,321,0.6996843814849854,18.220842599868774,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
28.319999999999823,4227.836161825086,,-30.54666519165039,36.86500000000001,5275.682481550522,0.7583069620253164,-31.968852996826172,341,0.7416386604309082,19.314035415649414,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
20.99500000000012,4227.978031561843,,-31.08020782470703,34.770000000000095,5274.00430334665,0.7625263713080169,-31.98895835876465,361,0.7837784290313721,20.396382093429565,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
20.5150000000001,4227.731921136921,,-31.109375,32.32499999999982,5271.814746619798,0.7663502109704642,-32.01051902770996,381,0.8245038986206055,21.4822735786438,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
19.835000000000036,4227.382194064493,,-31.109376907348633,27.720000000000027,5269.414298365714,0.7708333333333334,-32.08677101135254,401,0.8672115802764893,22.576740026474,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
18.690000000000055,4228.084133927581,,-31.15020751953125,26.604999999999905,5267.524477056652,0.7750527426160337,-32.15802001953125,421,0.9090416431427002,23.65616273880005,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
18.310000000000173,4228.445183751262,,-31.179062843322754,26.864999999999895,5265.873758646413,0.7767668776371308,-32.25552177429199,441,0.949272632598877,24.755958557128906,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
18.310000000000173,4228.6133985160095,,-31.179062843322754,24.289999999999964,5262.833931069995,0.7815137130801688,-32.26822853088379,461,0.9908499717712402,25.830188035964966,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
17.330000000000155,4229.102215836168,,-31.35593891143799,24.899999999999977,5261.380509893035,0.7823048523206751,-32.26822853088379,481,1.031067132949829,26.909520626068115,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
16.2650000000001,4229.098685223732,,-31.35593891143799,22.479999999999905,5259.138414245611,0.7830959915611815,-32.26822853088379,501,1.0733985900878906,28.013615369796753,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
17.330000000000155,4229.7755749605185,,-31.35593891143799,19.25499999999988,5257.653393184849,0.7846782700421941,-32.35593795776367,521,1.117197036743164,29.12493371963501,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
17.330000000000155,4229.5713577970155,,-31.35593891143799,18.860000000000127,5255.99790993471,0.787051687763713,-32.48218536376953,541,1.1617012023925781,30.226912260055542,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
17.330000000000155,4229.17274735241,,-31.35593891143799,18.860000000000127,5253.481108914655,0.7891613924050633,-32.48218536376953,561,1.2035794258117676,31.298356533050537,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
16.2650000000001,4229.517886370879,,-31.35593891143799,18.465000000000146,5252.455028118299,0.790743670886076,-32.5234375,572,1.241091251373291,32.34139084815979,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
15.5150000000001,4230.1371834268875,,-31.35593891143799,18.715000000000373,5250.688500799164,0.7903481012658228,-32.5234375,592,1.2811548709869385,33.39260745048523,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95701479911804
