validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
253.27499999999998,7466.796969251578,,-35.92999839782715,95.63499999999988,5935.372471137614,0.7451213080168776,-36.99176788330078,1,0.023374557495117188,0.9751570224761963,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
164.2349999999999,7464.068037882701,,-40.29166603088379,85.53999999999985,5930.3103860417095,0.7674050632911392,-38.201669692993164,21,0.04967784881591797,1.9967050552368164,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
120.245,7459.786127274063,,-40.79197692871094,54.90499999999997,5925.184160826071,0.7911392405063291,-39.25979423522949,41,0.07865715026855469,3.0446596145629883,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
89.78999999999996,7454.618534905916,,-41.03531074523926,34.8900000000001,5920.197802685604,0.8080168776371308,-39.504058837890625,61,0.10906648635864258,4.079195499420166,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
89.18999999999983,7450.049074732227,,-41.59729194641113,26.249999999999773,5915.308870888303,0.8200158227848101,-40.2599983215332,81,0.14186954498291016,5.131392955780029,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
89.18999999999983,7444.944460025419,,-41.881669998168945,23.499999999999886,5910.013231226133,0.8291139240506329,-40.64156723022461,101,0.1750950813293457,6.18535852432251,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
89.18999999999983,7440.859531826732,,-43.30854034423828,23.055000000000064,5905.513425166764,0.8386075949367089,-41.0582275390625,121,0.20636653900146484,7.230222702026367,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
79.30999999999995,7437.589279293191,,-43.44947814941406,22.769999999999982,5901.441247513807,0.848496835443038,-41.33260536193848,141,0.24022221565246582,8.30315613746643,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
71.75499999999988,7431.652321480852,,-43.50280952453613,20.66500000000019,5897.471766756455,0.8552215189873418,-41.454898834228516,161,0.27423548698425293,9.363219499588013,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
54.80499999999995,7424.539527582396,,-44.090627670288086,16.465000000000146,5892.931278025275,0.8623417721518988,-41.7236442565918,181,0.3099534511566162,10.427681684494019,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
54.80499999999995,7420.078794749285,,-44.41145896911621,14.774999999999864,5888.748888031955,0.867879746835443,-42.06437301635742,201,0.34543561935424805,11.484679222106934,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
54.80499999999995,7416.624759092845,,-44.41145896911621,14.774999999999864,5884.8334081825315,0.870253164556962,-42.14499855041504,221,0.37888169288635254,12.560011386871338,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
54.80499999999995,7412.250151485805,,-44.82124900817871,13.174999999999955,5880.943033224282,0.8742088607594937,-42.23135185241699,241,0.4170100688934326,13.653594017028809,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
50.819999999999936,7407.622989477543,,-44.82124900817871,13.365000000000009,5876.563658482423,0.8755274261603375,-42.320838928222656,261,0.4533982276916504,14.737590789794922,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
50.819999999999936,7402.47711344259,,-45.136871337890625,13.365000000000009,5872.545423353727,0.8767141350210971,-42.350107192993164,281,0.49051547050476074,15.82597303390503,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
51.66999999999996,7397.872395973588,,-45.43739891052246,12.740000000000123,5868.732545897182,0.8764504219409283,-42.35281562805176,301,0.5268042087554932,16.891929864883423,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
50.120000000000005,7393.403414614981,,-45.43739891052246,12.740000000000123,5865.0050887295265,0.8775052742616034,-42.35281562805176,321,0.5627942085266113,17.971048593521118,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",187.69320583343506
