validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
142.05500000000006,4869.119391158723,,-41.466670989990234,160.08500000000004,5640.896348092202,0.7039820675105485,-42.20094299316406,1,0.024676799774169922,0.8073525428771973,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
125.6900000000004,4867.410033998077,,-42.07729721069336,141.02499999999975,5639.200824889831,0.7199367088607594,-43.204267501831055,21,0.051371097564697266,1.6816093921661377,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
121.07500000000016,4866.160495597683,,-43.44697570800781,141.02499999999975,5637.934359763708,0.7321993670886076,-43.455936431884766,41,0.08135032653808594,2.5680220127105713,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
116.62500000000011,4865.175759113468,,-43.614994049072266,123.46500000000003,5636.508064217021,0.7451213080168776,-43.87661361694336,61,0.10695767402648926,3.4370296001434326,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
98.2750000000002,4864.302678402638,,-44.78906059265137,117.55500000000006,5634.96832244904,0.7544831223628692,-44.029165267944336,81,0.13638806343078613,4.3073084354400635,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
68.89499999999998,4862.82456485661,,-45.66905975341797,106.24999999999977,5633.654118879693,0.7641086497890295,-44.16010665893555,101,0.16570186614990234,5.178649663925171,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
69.58000000000015,4861.143092487512,,-46.03531455993652,93.40999999999985,5632.129859937192,0.7753164556962026,-44.5959415435791,121,0.1925971508026123,6.05109715461731,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
66.77499999999986,4858.238189549402,,-46.29636001586914,86.1450000000001,5630.462955453718,0.7829641350210971,-44.64728927612305,141,0.22083187103271484,6.9147255420684814,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
64.77499999999986,4856.731388175675,,-46.43416786193848,72.31500000000005,5629.116425203759,0.7888976793248945,-45.036766052246094,161,0.24661493301391602,7.782689094543457,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
60.58499999999981,4854.4791467359055,,-46.54698181152344,69.66499999999974,5627.50860136841,0.7923259493670886,-45.04666709899902,181,0.2766149044036865,8.662382125854492,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
60.58499999999981,4853.204255138632,,-46.54698181152344,70.27499999999986,5624.711326446162,0.7932489451476793,-45.03676795959473,201,0.3048713207244873,9.515824317932129,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
57.84999999999991,4852.0403817673605,,-46.54698181152344,76.31500000000005,5622.8577260202455,0.7961497890295358,-45.046669006347656,221,0.3312342166900635,10.385233640670776,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",149.74794816970825
