validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2065.385,4943.210502276629,,-5.206041574478149,454.7700000000003,5686.244374867538,0.6645569620253164,-43.21822929382324,1,0.007750988006591797,0.7906053066253662,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
1872.09,4939.8857483348875,,-7.5090625286102295,420.6049999999998,5684.376313978492,0.6799841772151899,-44.843849182128906,21,0.017762422561645508,1.629382610321045,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
1822.7600000000002,4936.838824560143,,-13.031458377838135,407.52499999999986,5681.791811850426,0.6973892405063291,-45.05479049682617,41,0.027429819107055664,2.457684278488159,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
1419.39,4933.294547506343,,-21.14270782470703,378.6550000000002,5679.283926459851,0.7153217299578059,-45.2144775390625,61,0.03711438179016113,3.2937350273132324,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
1258.3400000000001,4930.441309450944,,-25.181355476379395,340.41499999999985,5675.961139785605,0.73707805907173,-45.2144775390625,81,0.04743695259094238,4.122529029846191,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
982.9450000000002,4927.558335847966,,-31.114272117614746,334.6399999999999,5672.734732251374,0.7478902953586498,-45.488237380981445,101,0.05713701248168945,4.95516562461853,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
886.845,4924.966628760904,,-32.301353454589844,341.3700000000001,5670.714621165326,0.7536919831223629,-45.05479049682617,121,0.06812262535095215,5.7820188999176025,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
805.1750000000002,4922.4560944634595,,-34.01823043823242,334.6399999999999,5669.08409211582,0.7604166666666666,-45.265625,141,0.07863521575927734,6.608373165130615,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
801.1100000000001,4919.952737971176,,-34.01823043823242,334.6399999999999,5666.294947067248,0.7668776371308017,-45.48031234741211,161,0.088409423828125,7.443035840988159,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
685.0000000000001,4917.297336029741,,-35.93885803222656,334.01999999999975,5663.021129593942,0.7689873417721519,-45.74739646911621,181,0.0987999439239502,8.267225980758667,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
665.315,4914.057970741794,,-37.4118766784668,333.25999999999976,5660.403766539618,0.7753164556962026,-45.568336486816406,201,0.10778427124023438,9.093669176101685,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",143.92677092552185
