validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
268.3699999999999,4907.170371868331,,-4.2149999141693115,333.11,5759.072914336305,0.8299050632911392,-3.7410413026809692,1,0.024556875228881836,0.8097951412200928,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
265.78999999999996,4906.420041870399,,-4.311353921890259,333.11,5755.562511042697,0.8303006329113924,-3.7451040744781494,21,0.05158567428588867,1.6663634777069092,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
267.3549999999999,4905.600944220016,,-4.311353921890259,333.11,5752.465499784827,0.8304324894514767,-3.82770836353302,41,0.07819366455078125,2.520282506942749,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
262.51499999999993,4904.625347210686,,-4.444687366485596,333.11,5748.597182637841,0.8318829113924051,-3.8902082443237305,61,0.10340738296508789,3.371915102005005,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
244.87,4903.867041476653,,-4.568125009536743,319.355,5744.422885599214,0.8322784810126582,-4.048750162124634,81,0.13050293922424316,4.2191643714904785,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
241.40499999999997,4902.6328960494575,,-4.692291736602783,310.955,5740.63599948402,0.8345200421940928,-4.214791774749756,101,0.15729260444641113,5.068745851516724,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
209.825,4901.399148992177,,-4.952291488647461,298.72499999999997,5737.057001281422,0.8361023206751055,-4.339271068572998,121,0.18265819549560547,5.922403573989868,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
193.425,4900.432048127136,,-5.0484373569488525,281.93,5733.802054578447,0.8387394514767933,-4.75614595413208,141,0.2093641757965088,6.781511068344116,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
189.515,4899.2583514297485,,-5.202604293823242,281.95,5731.636081311371,0.8421677215189873,-4.750520706176758,161,0.23264288902282715,7.6213014125823975,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
176.615,4898.292639562856,,-5.397707939147949,274.55,5729.3000640364335,0.8467827004219409,-5.031457901000977,181,0.26062488555908203,8.4964599609375,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
161.33999999999997,4897.402773421392,,-6.228854656219482,217.91999999999996,5725.891080358125,0.8536392405063291,-5.631145715713501,201,0.28691983222961426,9.349877834320068,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
115.95500000000001,4895.8920459245555,,-6.866875410079956,186.98999999999998,5723.031011450093,0.8583860759493671,-5.879270792007446,221,0.31127047538757324,10.203868389129639,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
101.08999999999997,4894.694582430242,,-7.171770811080933,153.84,5720.174648661224,0.865506329113924,-6.367083549499512,241,0.3387634754180908,11.054279565811157,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
82.48499999999999,4893.0374286736715,,-7.438645601272583,144.51,5717.465690902092,0.8706487341772152,-6.800312519073486,261,0.3623473644256592,11.908349514007568,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
64.70500000000001,4891.545707071519,,-7.881041526794434,125.18499999999997,5714.793993626533,0.8746044303797469,-7.068437576293945,281,0.389127254486084,12.767294883728027,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
56.52499999999998,4890.905664113424,,-7.9552083015441895,102.17000000000002,5713.002620790721,0.8779008438818565,-7.638437509536743,301,0.4163823127746582,13.612609148025513,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
52.07000000000005,4890.025869528448,,-8.144791603088379,86.02499999999995,5710.492758060218,0.8790875527426161,-7.871562719345093,321,0.4414207935333252,14.456714868545532,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
54.05000000000001,4889.418039065219,,-8.150208473205566,73.88500000000002,5706.180230939815,0.8802742616033755,-8.08427095413208,341,0.46843814849853516,15.323297262191772,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
52.07000000000005,4888.227936440491,,-8.178645610809326,62.62000000000006,5703.891127358302,0.8835706751054853,-8.131875038146973,361,0.4961526393890381,16.17746138572693,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
