validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1166.8899999999999,6244.521332999994,,-15.843645572662354,709.62,4412.238505687363,0.25145042194092826,-17.845624923706055,1,0.014441490173339844,0.8491525650024414,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1166.8899999999999,6239.73941213106,,-15.99093770980835,709.62,4410.604824324369,0.24947257383966245,-18.052082061767578,21,0.03248405456542969,1.751713752746582,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1147.9499999999998,6235.4357473155,,-16.157187461853027,702.685,4409.810376607973,0.25857067510548526,-18.024374961853027,41,0.05089211463928223,2.6582210063934326,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1142.96,6232.0446887078815,,-16.228854179382324,697.0999999999999,4408.812838435543,0.26476793248945146,-18.356146812438965,61,0.06957435607910156,3.5643768310546875,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1132.7849999999999,6228.578061111655,,-16.639999389648438,690.8,4407.739093400668,0.27070147679324896,-18.4282283782959,81,0.08829140663146973,4.474377155303955,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1132.7849999999999,6225.527335810707,,-17.02385425567627,686.36,4407.023570269712,0.2778217299578059,-18.693750381469727,101,0.10909724235534668,5.3882434368133545,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1122.0500000000002,6221.624498760395,,-17.085312843322754,677.46,4406.200243406055,0.2869198312236287,-18.750311851501465,121,0.1304163932800293,6.308404207229614,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1083.1450000000002,6217.078280282221,,-17.278125762939453,664.91,4404.834031034041,0.29298523206751054,-18.881979942321777,141,0.15262413024902344,7.228400707244873,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1109.78,6214.948650936746,,-17.198853492736816,682.3,4404.90550912125,0.31988396624472576,-18.94729232788086,161,0.1761617660522461,8.14142632484436,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1118.75,6212.824689561578,,-17.89468765258789,675.925,4405.652247205337,0.37579113924050633,-19.62302017211914,181,0.19774532318115234,9.0514235496521,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1116.515,6210.261740706564,,-17.790206909179688,614.1850000000002,4405.659484429168,0.4328850210970464,-20.851041793823242,201,0.22011280059814453,9.958772897720337,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
1096.98,6206.691078228643,,-18.217811584472656,511.375,4404.969590249793,0.5044831223628692,-22.183435440063477,221,0.24173569679260254,10.868072032928467,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
841.9000000000001,6204.366705927426,,-23.134166717529297,355.7499999999999,4405.0309309640525,0.5744989451476793,-24.53135395050049,241,0.2641751766204834,11.776054382324219,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
536.9149999999998,6200.85364727345,,-27.063332557678223,214.95500000000004,4404.550301326791,0.6248681434599156,-25.322293281555176,261,0.28731846809387207,12.690481662750244,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
459.23,6196.530854783235,,-29.606663703918457,163.72500000000008,4404.295479608812,0.6570411392405063,-26.11614418029785,281,0.311917781829834,13.608832359313965,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
319.17499999999995,6192.794235622758,,-31.84416389465332,143.29499999999996,4403.759031296361,0.6910601265822784,-26.990729331970215,301,0.3381531238555908,14.534610748291016,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
208.5200000000001,6189.786138529562,,-33.903432846069336,103.40499999999997,4403.328728689458,0.7169040084388185,-27.345104217529297,321,0.36511826515197754,15.458783149719238,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
164.84000000000003,6187.629585107276,,-34.46666145324707,87.09500000000003,4402.875249522235,0.7324630801687764,-28.393335342407227,341,0.3902270793914795,16.374505043029785,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
136.46500000000015,6185.432143796419,,-34.8679141998291,83.01499999999987,4402.830659615853,0.7419567510548524,-28.801149368286133,361,0.41500186920166016,17.28892755508423,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
120.42000000000007,6183.977791150267,,-35.30156326293945,66.24499999999989,4403.155244817704,0.7472310126582279,-28.975936889648438,381,0.4393925666809082,18.20248770713806,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
101.60500000000013,6181.890146360807,,-35.836769104003906,66.24499999999989,4403.12925766127,0.752373417721519,-29.4389591217041,401,0.4651525020599365,19.116693258285522,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
