validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2406.6000000000004,5755.395034229809,,0.0,2475.09,5514.288091295637,0.30986286919831224,0.0,1,0.007323503494262695,0.7843527793884277,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2406.6000000000004,5748.563902317921,,0.0,2475.09,5509.036268750568,0.32383966244725737,0.0,21,0.018737077713012695,1.6125967502593994,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2406.6000000000004,5743.397323308071,,0.0,2441.19,5504.834018420072,0.32977320675105487,0.0,41,0.02899026870727539,2.4499623775482178,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2400.965,5737.606690910531,,0.0,2428.09,5500.405493962248,0.34295886075949367,0.0,61,0.04028677940368652,3.2764086723327637,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2387.2000000000003,5730.668842845868,,0.0,2382.8450000000003,5494.799697308122,0.36893459915611815,0.0,81,0.05049300193786621,4.108806848526001,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2387.2000000000003,5721.922317612814,,0.0,2324.43,5487.883719995491,0.40651371308016876,0.0,101,0.06092405319213867,4.947852373123169,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2302.495,5712.571696470144,,0.0,2157.0150000000003,5480.0898710622605,0.4421149789029536,0.0,121,0.07139301300048828,5.7758119106292725,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2294.67,5702.929471856201,,0.0,1957.005,5472.04787160465,0.48641877637130804,-9.712083101272583,141,0.08127236366271973,6.614192724227905,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2162.365,5694.667353556976,,0.0,1603.505,5465.633139083086,0.5242616033755274,-18.794896125793457,161,0.09106636047363281,7.4464733600616455,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
1868.97,5687.163354642108,,-11.151875019073486,1272.645,5459.488743513518,0.557753164556962,-27.021041870117188,181,0.10085511207580566,8.275544881820679,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
1559.2199999999998,5678.740990345471,,-17.697081565856934,812.2800000000002,5452.703395582659,0.5916402953586498,-32.4865608215332,201,0.11106252670288086,9.114701271057129,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
1346.02,5668.724251397152,,-21.80020809173584,604.9900000000002,5444.371873522887,0.6194620253164557,-37.76905632019043,221,0.12106657028198242,9.943765878677368,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
1205.055,5658.995897230762,,-25.32583236694336,466.3750000000001,5436.333690509104,0.653876582278481,-41.58030891418457,241,0.1306319236755371,10.764362335205078,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
1064.705,5652.476884952136,,-27.545833587646484,442.19499999999994,5431.172167477068,0.6699630801687764,-42.62697982788086,261,0.1413872241973877,11.60671854019165,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
696.9899999999997,5643.288074655401,,-33.18635559082031,405.36500000000035,5423.627331230641,0.7006856540084389,-44.73457717895508,281,0.15213298797607422,12.437482118606567,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
554.57,5634.6489640260415,,-36.72020721435547,359.01999999999975,5416.274463769158,0.724551687763713,-45.51405715942383,301,0.1625826358795166,13.276491641998291,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
376.8399999999999,5626.324442718404,,-40.404062271118164,307.635,5409.493224938552,0.745253164556962,-46.0589656829834,321,0.17425870895385742,14.118775129318237,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
369.91499999999996,5620.556905546807,,-41.68708610534668,287.365,5404.555847438444,0.7596255274261603,-46.50905799865723,341,0.18563413619995117,14.938603162765503,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
297.04999999999995,5612.358225703478,,-43.08729362487793,276.255,5398.014792895842,0.7782172995780591,-46.84062194824219,361,0.1976630687713623,15.781873226165771,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
268.22,5606.966244860135,,-43.08729362487793,270.1550000000002,5393.937512372371,0.7865242616033755,-47.00708770751953,381,0.21086668968200684,16.617271184921265,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
266.6899999999998,5602.48834033702,,-43.82156562805176,250.71000000000004,5390.456405182591,0.794831223628692,-47.15739440917969,401,0.2235410213470459,17.46036958694458,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
257.31999999999994,5596.996927255827,,-44.43052291870117,244.75999999999976,5386.110970886918,0.8011603375527426,-47.46593475341797,421,0.23622632026672363,18.301907777786255,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
219.50499999999977,5590.4343216599655,,-45.15020751953125,236.56000000000017,5380.524522891981,0.8092035864978903,-47.86124610900879,441,0.24788761138916016,19.120070219039917,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
183.50000000000023,5582.059288087592,,-45.15020751953125,210.64499999999998,5373.8661115092145,0.8177742616033755,-48.186771392822266,461,0.2597477436065674,19.96324849128723,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
