validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1458.9700000000003,4906.682660249717,,-23.83698081970215,717.405,5679.317597091269,0.488792194092827,-43.1484432220459,1,0.015051841735839844,0.8031494617462158,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
1088.125,4904.742967366215,,-29.57989501953125,511.9800000000005,5676.179170374592,0.5084388185654009,-44.14375305175781,21,0.033935546875,1.648461103439331,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
993.4150000000002,4902.104820816774,,-31.623123168945312,427.8800000000001,5673.259664878932,0.5258438818565401,-44.990102767944336,41,0.05290102958679199,2.4982502460479736,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
759.6700000000001,4900.1397424201095,,-37.33041763305664,326.7850000000003,5669.895648179769,0.5440400843881856,-46.17042350769043,61,0.07300758361816406,3.3606555461883545,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
521.1,4897.396789473877,,-41.49156188964844,317.24,5668.06808533714,0.5593354430379747,-46.21729850769043,81,0.09230399131774902,4.2102789878845215,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
395.7499999999998,4894.275176047416,,-44.43156814575195,280.46000000000026,5665.54892584282,0.582542194092827,-47.769168853759766,101,0.11342501640319824,5.065446376800537,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
351.23,4892.5005246634555,,-45.691566467285156,253.07000000000016,5663.13517512546,0.6037710970464135,-48.46833610534668,121,0.1362154483795166,5.920943260192871,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
341.1750000000002,4891.010606226042,,-45.9901065826416,233.5650000000005,5661.705414049679,0.6176160337552743,-48.69749069213867,141,0.15997886657714844,6.789632797241211,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
296.24,4889.073159671922,,-48.42218780517578,235.365,5659.773859211065,0.6384493670886076,-49.81875038146973,161,0.1834719181060791,7.649137020111084,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
198.97500000000014,4886.939297623858,,-49.46558380126953,211.78999999999996,5658.217515246521,0.6595464135021097,-50.61333656311035,181,0.20525789260864258,8.504712343215942,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
179.67499999999973,4885.160318964607,,-50.1448917388916,188.0300000000002,5655.865501540571,0.6842035864978903,-51.30718994140625,201,0.22870445251464844,9.376710176467896,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
160.43999999999983,4883.145485967631,,-50.761457443237305,166.01999999999998,5653.980372656047,0.7026635021097046,-51.943538665771484,221,0.250424861907959,10.226694583892822,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
117.51999999999998,4880.628379315653,,-50.89603805541992,151.78499999999985,5651.177468916461,0.7233649789029536,-52.40563201904297,241,0.2731606960296631,11.095889806747437,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
110.64499999999975,4878.441189795619,,-50.98520278930664,127.77499999999986,5649.188534527529,0.7380010548523207,-52.45968246459961,261,0.294752836227417,11.955614805221558,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
119.38499999999999,4876.168409366943,,-50.240413665771484,99.24499999999989,5647.4417530352275,0.7616033755274262,-53.218746185302734,281,0.31454968452453613,12.806124210357666,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
123.89499999999998,4873.727356247873,,-50.64665985107422,96.40999999999985,5646.263760485038,0.7725474683544303,-53.64990234375,301,0.33590245246887207,13.67101526260376,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
129.37000000000012,4871.8207986872885,,-51.047597885131836,99.90499999999952,5643.569974435082,0.7809862869198312,-53.19708442687988,321,0.3568413257598877,14.520734786987305,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
148.47000000000003,4870.254090843663,,-50.64665985107422,97.45999999999981,5641.498850490171,0.7903481012658228,-53.71697998046875,341,0.377521276473999,15.36648440361023,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
153.04499999999985,4868.109234503772,,-50.64665985107422,95.55499999999984,5639.7550754406075,0.7961497890295358,-53.685726165771484,361,0.3970949649810791,16.22369933128357,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
167.2249999999999,4866.435631678153,,-50.72104454040527,108.95499999999993,5637.8949698560045,0.7990506329113924,-53.685726165771484,381,0.41648125648498535,17.066184520721436,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
181.49,4864.117516089052,,-50.72104454040527,115.98999999999955,5635.863810839695,0.8034018987341772,-53.40104293823242,401,0.4339592456817627,17.91780161857605,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
197.99500000000012,4861.739008873838,,-50.520111083984375,119.69999999999982,5633.64494533262,0.8095991561181435,-53.42583656311035,421,0.45130467414855957,18.755480766296387,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
217.72000000000025,4860.031268115586,,-50.342193603515625,117.9549999999997,5630.8946908640255,0.8151371308016878,-53.516353607177734,441,0.46735167503356934,19.59798288345337,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
223.67999999999984,4857.846054702152,,-50.53854942321777,125.04500000000007,5627.533657857476,0.8194883966244726,-53.58614730834961,461,0.4828004837036133,20.449435710906982,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
244.9849999999999,4854.874354210954,,-51.17208671569824,150.65499999999986,5623.30874876269,0.8283227848101266,-53.55655860900879,481,0.4970271587371826,21.28305411338806,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
258.02499999999986,4852.589865272555,,-51.17208671569824,156.3950000000002,5620.125536633788,0.8317510548523207,-53.538644790649414,501,0.5098361968994141,22.119971752166748,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
260.3599999999999,4849.997401973442,,-51.17208671569824,179.92499999999984,5616.993523130046,0.8324103375527426,-53.538644790649414,521,0.5229434967041016,22.971123933792114,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
260.3599999999999,4847.155965968177,,-51.558753967285156,183.0899999999998,5614.3057620555655,0.832542194092827,-53.201568603515625,541,0.534299373626709,23.804975032806396,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
277.7699999999995,4844.416296276222,,-51.17208671569824,203.9599999999998,5611.542157099024,0.8324103375527426,-53.21260452270508,561,0.5456876754760742,24.642364740371704,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
277.7699999999995,4843.280282742182,,-51.17208671569824,208.77499999999986,5610.379147510842,0.8324103375527426,-53.21260452270508,572,0.5567560195922852,25.450111389160156,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
285.62999999999965,4841.309509724033,,-51.17208671569824,216.55999999999995,5607.035617455383,0.8329377637130801,-53.31636047363281,592,0.5686790943145752,26.284883975982666,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",144.16192197799683
