validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
406.2900000000002,6185.169069439124,,-46.288848876953125,189.6700000000003,4399.3800871612675,0.613792194092827,-41.45489501953125,1,0.0212552547454834,0.8574399948120117,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
127.94999999999982,6180.807713817065,,-50.148542404174805,116.96000000000015,4397.651684510726,0.6612605485232067,-42.803436279296875,21,0.04698967933654785,1.76944899559021,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
79.93500000000017,6177.832681190753,,-53.07520866394043,82.86500000000001,4396.74464610062,0.698048523206751,-43.46656036376953,41,0.07232069969177246,2.6831400394439697,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
52.45499999999993,6172.667694517473,,-53.63198661804199,71.92500000000018,4395.897026382016,0.7376054852320675,-44.44573211669922,61,0.0993342399597168,3.603121042251587,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
43.42000000000053,6168.799390634135,,-53.89677429199219,50.83999999999992,4395.357769534412,0.767668776371308,-44.87436866760254,81,0.12630033493041992,4.5205652713775635,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
36.220000000000255,6164.693666092825,,-54.27604293823242,41.22000000000003,4394.5327131999675,0.7927215189873418,-45.73104476928711,101,0.15453767776489258,5.444676876068115,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
31.25999999999999,6160.793255699845,,-54.73343467712402,56.039999999999736,4393.988803216221,0.8068301687763713,-45.64676856994629,121,0.18175220489501953,6.35841703414917,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
19.404999999999973,6155.355193042623,,-54.77198028564453,49.279999999999745,4392.122831966906,0.8279272151898734,-45.73385810852051,141,0.2084052562713623,7.266948223114014,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
17.63500000000022,6149.058736928405,,-55.12582969665527,46.039999999999736,4390.247431792409,0.8374208860759493,-46.80625343322754,161,0.23385143280029297,8.172170639038086,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
16.05500000000029,6144.095362781168,,-55.15603828430176,55.555000000000064,4388.897979925657,0.846123417721519,-46.701141357421875,181,0.25937938690185547,9.074721574783325,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
15.960000000000264,6141.204276409339,,-55.15603828430176,61.194999999999936,4388.374278231545,0.8521888185654009,-46.31719207763672,201,0.2847123146057129,9.972460508346558,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
13.329999999999472,6137.635991579854,,-55.15603828430176,103.94499999999971,4387.727598351692,0.8527162447257384,-46.181251525878906,221,0.3093571662902832,10.86884593963623,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
14.930000000000291,6133.5726736673305,,-55.15603828430176,116.09500000000048,4386.601907090927,0.8520569620253164,-46.181251525878906,241,0.3350958824157715,11.764973878860474,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
10.77000000000021,6130.943931782564,,-55.15603828430176,134.85000000000002,4385.860612829616,0.8527162447257384,-45.7592658996582,261,0.3603394031524658,12.658384799957275,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
10.77000000000021,6127.18153978064,,-55.15603828430176,141.43499999999995,4384.391852713024,0.8537710970464135,-45.77000045776367,281,0.38633131980895996,13.553964853286743,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
11.080000000000155,6122.159984734696,,-55.238224029541016,147.23500000000013,4382.89809442007,0.8539029535864979,-45.77000045776367,301,0.41098856925964355,14.441488981246948,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
15.550000000000182,6119.3985237748675,,-55.238224029541016,155.6400000000002,4381.856370541845,0.8529799578059072,-45.581451416015625,321,0.43441319465637207,15.323751449584961,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
