validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
561.67,6231.255921183089,,-3.7653125524520874,390.18,4443.167661322512,0.854298523206751,0.0,1,0.021757125854492188,0.8787932395935059,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
560.19,6228.901378254387,,-3.9182292222976685,383.27500000000003,4442.698288752475,0.8535073839662447,0.0,21,0.04218482971191406,1.7694931030273438,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
560.19,6227.241231783341,,-3.929479241371155,377.38,4441.902616304197,0.8523206751054853,0.0,41,0.06242680549621582,2.6604816913604736,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
545.145,6226.002692941784,,-3.998854398727417,375.21000000000004,4440.712197535668,0.8524525316455697,0.0,61,0.08377718925476074,3.5551488399505615,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
543.5,6221.256001211734,,-4.0958335399627686,357.53000000000003,4439.555187564863,0.8537710970464135,-0.5715624690055847,81,0.10537457466125488,4.452237844467163,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
500.15999999999997,6217.101021461973,,-4.237083435058594,347.22,4438.485896569902,0.8544303797468354,-4.191874980926514,101,0.12830781936645508,5.358088254928589,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
366.79999999999995,6214.91512083344,,-5.486770868301392,334.45500000000004,4438.111592004767,0.8553533755274262,-4.3770835399627686,121,0.15156960487365723,6.261646509170532,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
210.885,6212.4712458553595,,-7.723541498184204,316.90999999999997,4436.99226051995,0.8558808016877637,-4.8943750858306885,141,0.17342376708984375,7.15623664855957,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
161.68,6210.493944358988,,-9.760521411895752,312.375,4436.4463742011885,0.8562763713080169,-5.324062347412109,161,0.19493436813354492,8.052122116088867,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
145.70999999999998,6208.943412163466,,-10.879687309265137,291.15,4436.833769108626,0.8560126582278481,-5.784896373748779,181,0.21682429313659668,8.953924894332886,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
119.775,6205.992354962591,,-11.119270324707031,270.255,4436.746381407893,0.8554852320675106,-5.883647918701172,201,0.24003219604492188,9.853058338165283,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
97.19,6202.435507253018,,-12.412291526794434,228.75000000000003,4436.652574482957,0.8568037974683544,-6.114270925521851,221,0.2624959945678711,10.754748344421387,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
90.88499999999996,6199.179151104531,,-12.664478778839111,178.80500000000004,4436.572144831314,0.8571993670886076,-6.346979379653931,241,0.2867734432220459,11.659357070922852,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
66.71500000000003,6197.184866855692,,-12.733853340148926,168.54500000000007,4436.629133645208,0.8568037974683544,-6.480625152587891,261,0.3126387596130371,12.569110870361328,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
54.674999999999955,6194.675918022626,,-13.109374046325684,154.64000000000004,4436.735445551558,0.8571993670886076,-6.7071874141693115,281,0.3383605480194092,13.468173265457153,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
48.08499999999995,6193.864402147009,,-13.109374046325684,134.43999999999994,4437.538069598661,0.857331223628692,-6.796770334243774,301,0.36099743843078613,14.374513626098633,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
41.045000000000016,6191.736085332423,,-13.382291793823242,103.82500000000002,4436.991871466803,0.8598364978902954,-7.045208215713501,321,0.38742971420288086,15.284678220748901,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
36.09000000000003,6188.707263966432,,-13.45395803451538,96.00500000000005,4436.025938069577,0.8619462025316456,-7.290729284286499,341,0.4113805294036865,16.187782287597656,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
32.79499999999999,6188.024708330756,,-13.45395803451538,88.815,4435.964642848674,0.8619462025316456,-7.3845837116241455,361,0.4364192485809326,17.09336256980896,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
30.414999999999992,6185.39966126201,,-13.575416088104248,73.04499999999996,4435.328631617127,0.863792194092827,-7.465312719345093,381,0.46080517768859863,17.99956512451172,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
27.670000000000073,6182.549610519069,,-13.575416088104248,63.57499999999999,4435.025899064227,0.8653744725738397,-7.652395725250244,401,0.4859476089477539,18.906063556671143,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
24.994999999999948,6180.712199629478,,-13.575416088104248,60.13499999999999,4435.320378406251,0.866165611814346,-7.725521087646484,421,0.5114903450012207,19.817833185195923,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
24.994999999999948,6178.191505217507,,-13.575416088104248,54.86499999999995,4435.240498770578,0.866824894514768,-7.875520944595337,441,0.5374269485473633,20.73060131072998,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.9802017211914
