validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1213.19,4305.62269728196,,-13.614896297454834,224.43000000000018,5289.699454241578,0.6031118143459916,-33.51416778564453,1,0.01992321014404297,0.9939932823181152,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
997.38,4304.949040725448,,-16.556145668029785,197.6500000000001,5287.288280563553,0.6173523206751055,-33.67229461669922,21,0.0444948673248291,2.051844596862793,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
997.38,4305.602180794153,,-17.99208354949951,178.17499999999995,5285.552328093186,0.6286919831223629,-34.06239891052246,41,0.06750798225402832,3.104891061782837,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
848.7349999999999,4306.136845800919,,-21.720312118530273,176.1400000000001,5285.015619766201,0.6377900843881856,-34.339168548583984,61,0.09071016311645508,4.169866561889648,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
825.48,4306.891184938444,,-23.137603759765625,151.2050000000005,5283.988586977493,0.6453059071729957,-34.85718536376953,81,0.11533355712890625,5.239761590957642,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
819.8849999999999,4307.361860000557,,-23.780625343322754,148.85500000000025,5282.870015493074,0.6529535864978903,-35.20958137512207,101,0.13771891593933105,6.286088228225708,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
819.8849999999999,4308.0393271669645,,-24.875832557678223,126.74500000000012,5281.276083765063,0.6588871308016878,-35.334373474121094,121,0.1596522331237793,7.326473951339722,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
689.6849999999998,4307.787043697895,,-25.681564331054688,119.81500000000005,5280.0481041623725,0.6703586497890295,-36.099578857421875,141,0.18255186080932617,8.368377923965454,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
611.4150000000001,4307.439596851671,,-25.75687599182129,99.06500000000017,5278.5364647660135,0.6799841772151899,-36.36823272705078,161,0.2041921615600586,9.411216974258423,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
545.1099999999999,4307.3031201863905,,-25.75687599182129,86.2800000000002,5277.421154965537,0.6868407172995781,-36.36823272705078,181,0.22740650177001953,10.470168828964233,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
557.6850000000002,4307.770998440354,,-26.621560096740723,81.46000000000004,5276.4570786372315,0.6934335443037974,-36.367815017700195,201,0.25032854080200195,11.524693489074707,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
476.7349999999999,4307.042985617678,,-27.163959503173828,79.28499999999985,5273.831331070276,0.701081223628692,-36.650522232055664,221,0.275252103805542,12.616857051849365,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
476.7349999999999,4306.65244995957,,-27.670833587646484,76.76499999999999,5272.379408090792,0.7037183544303798,-36.51583480834961,241,0.29923081398010254,13.700890302658081,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
376.28999999999985,4305.41942125073,,-28.569271087646484,71.35999999999979,5269.567820345871,0.7109704641350211,-36.948856353759766,261,0.3220221996307373,14.752856016159058,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
376.28999999999985,4305.989686257704,,-28.569271087646484,71.35999999999979,5268.238078852702,0.7142668776371308,-36.85427284240723,281,0.3442087173461914,15.803893089294434,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
376.28999999999985,4306.125457291921,,-28.32729148864746,72.55500000000006,5266.110151692793,0.7178270042194093,-36.85427284240723,301,0.36782336235046387,16.854400634765625,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
415.9,4306.455653201091,,-28.32729148864746,65.94999999999959,5264.351905927924,0.7216508438818565,-36.948856353759766,321,0.3909037113189697,17.911011219024658,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
429.1700000000001,4307.232898587438,,-27.427082061767578,65.30499999999961,5263.3796680967425,0.7231012658227848,-37.07260322570801,341,0.4133126735687256,18.95384407043457,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
366.81999999999994,4307.042254559033,,-28.569271087646484,64.83499999999981,5261.536190975384,0.7261339662447257,-37.07260322570801,361,0.43436193466186523,19.995883464813232,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
366.81999999999994,4307.5352934800285,,-28.03614616394043,62.7349999999999,5259.709013852921,0.7270569620253164,-37.07260322570801,381,0.45903491973876953,21.05644941329956,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
