validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1811.6100000000001,7539.50341439637,,0.0,1367.46,5979.068496419686,0.4049314345991561,-6.300624847412109,1,0.013282060623168945,0.9510164260864258,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1811.6100000000001,7531.347714374396,,0.0,1442.4450000000002,5973.969080647257,0.4108649789029536,-5.816458702087402,21,0.03334975242614746,1.998018741607666,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1811.6100000000001,7523.950199298015,,0.0,1446.23,5968.53657622517,0.415084388185654,-6.180937767028809,41,0.050189971923828125,3.004322052001953,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1811.6100000000001,7516.701631617699,,0.0,1430.6950000000002,5963.673525958617,0.4208860759493671,-6.0547919273376465,61,0.07008743286132812,4.026065349578857,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1811.6100000000001,7508.542206229099,,0.0,1454.025,5958.769708545265,0.4322257383966245,-2.705728977918625,81,0.08735775947570801,5.035209655761719,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1812.6950000000002,7502.210529739895,,0.0,1479.125,5954.074994407868,0.45266350210970463,-1.3241666853427887,101,0.10525202751159668,6.051899671554565,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1811.6100000000001,7495.817687757742,,0.0,1406.295,5949.231877316771,0.48114451476793246,-1.9884375929832458,121,0.12514829635620117,7.066519021987915,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1758.1149999999998,7489.059125661203,,0.0,1323.21,5944.668577185521,0.509493670886076,-7.8973963260650635,141,0.1450517177581787,8.075985670089722,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1666.6750000000002,7481.119883495264,,-2.816666603088379,1165.41,5940.301133232618,0.5411392405063291,-11.761979103088379,161,0.16616511344909668,9.113688468933105,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1515.77,7472.483642738932,,-6.984062671661377,1007.2849999999999,5935.426242607241,0.5739715189873418,-15.495624542236328,181,0.18657851219177246,10.123142719268799,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
1268.8899999999999,7464.418923977046,,-12.844270706176758,843.8100000000001,5930.855743694503,0.6029799578059072,-20.450729370117188,201,0.2097930908203125,11.151799201965332,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
689.0450000000001,7457.691540850381,,-24.493334770202637,694.2400000000001,5926.504732665565,0.6306698312236287,-23.51978302001953,221,0.23610591888427734,12.16891074180603,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
432.06,7450.345266769546,,-27.122498512268066,501.895,5921.93218596188,0.6580959915611815,-25.83874797821045,241,0.2637979984283447,13.189872980117798,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
293.2850000000001,7441.769493779916,,-33.17967224121094,265.82000000000016,5916.961980252298,0.6868407172995781,-29.766873359680176,261,0.294921875,14.254906415939331,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
181.44000000000005,7434.797465643857,,-33.18052101135254,158.9799999999999,5913.112068545522,0.7114978902953587,-32.50739288330078,281,0.33124780654907227,15.322441577911377,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
160.83000000000004,7431.005220551208,,-34.500938415527344,128.7650000000001,5909.812863247591,0.7256065400843882,-32.97822570800781,301,0.3683352470397949,16.39967918395996,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
144.21000000000004,7426.384012497179,,-35.945261001586914,96.41500000000019,5906.302129235415,0.7362869198312236,-33.71949005126953,321,0.4079132080078125,17.48017978668213,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
124.5999999999998,7419.306492649509,,-35.94520950317383,78.8599999999999,5902.453223034156,0.7448575949367089,-33.91822624206543,341,0.447695255279541,18.560256719589233,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
95.95999999999992,7414.179116955818,,-36.93625068664551,67.92499999999984,5898.623690590975,0.7505274261603375,-34.3060417175293,361,0.48940396308898926,19.63623809814453,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
85.505,7409.153854338015,,-36.96583557128906,66.65999999999997,5895.459832241613,0.7563291139240507,-34.61021041870117,381,0.530181884765625,20.702398777008057,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
85.505,7405.845308266149,,-36.965837478637695,61.860000000000014,5892.91606408572,0.7622626582278481,-34.78583335876465,401,0.5716936588287354,21.779573440551758,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
80.52499999999986,7401.4300848918165,,-36.96583557128906,57.625,5889.881288703321,0.7637130801687764,-34.78583335876465,421,0.6124529838562012,22.834465980529785,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
80.52499999999986,7396.8821449759835,,-36.96583557128906,54.245000000000005,5886.6295633550835,0.7714926160337553,-35.112815856933594,441,0.6527440547943115,23.889925956726074,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
80.52499999999986,7393.237851437028,,-36.96583557128906,48.69999999999993,5883.257774205618,0.7767668776371308,-35.25041580200195,461,0.6943199634552002,24.963260173797607,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
80.52499999999986,7390.557572070212,,-37.37552070617676,41.184999999999945,5880.280359721534,0.7803270042194093,-35.27583122253418,481,0.7343583106994629,26.015705108642578,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.89499999999998,7385.798549532973,,-37.37552070617676,33.395000000000095,5876.417742554848,0.7854694092827004,-35.467084884643555,501,0.7749907970428467,27.07984685897827,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.55499999999984,7381.186280415277,,-37.37552261352539,30.230000000000018,5873.34518871514,0.7899525316455697,-35.55656433105469,521,0.8167610168457031,28.142138957977295,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.55499999999984,7377.017949610041,,-37.37552261352539,28.230000000000018,5870.239230012692,0.791798523206751,-35.66770935058594,541,0.8572070598602295,29.22226047515869,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.55499999999984,7371.628149904636,,-37.452919006347656,26.699999999999932,5867.024224292796,0.7927215189873418,-35.66770935058594,561,0.9022519588470459,30.33447527885437,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.55499999999984,7368.663110272087,,-37.45292091369629,26.699999999999932,5865.107230485741,0.7928533755274262,-35.74937438964844,572,0.9417662620544434,31.370041608810425,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
69.55499999999984,7363.88812611268,,-37.45292091369629,25.854999999999905,5861.943774823602,0.7940400843881856,-35.78406524658203,592,0.9862635135650635,32.4767701625824,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
