validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
32.3449999999998,7381.542258266442,,-51.25218963623047,1574.22,5922.0058770588375,0.6238132911392406,-15.770312786102295,1,0.03540492057800293,0.9565575122833252,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
32.3449999999998,7378.880317427641,,-51.25218963623047,1464.95,5917.05917568259,0.6351529535864979,-18.755624771118164,21,0.07362079620361328,1.9848146438598633,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
30.2199999999998,7376.1222505603055,,-51.25218963623047,1302.17,5912.239437943283,0.6471518987341772,-20.50260353088379,41,0.11249256134033203,3.017699718475342,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
30.2199999999998,7374.077197302461,,-51.2521915435791,1190.89,5907.282146152974,0.6666666666666666,-22.83937644958496,61,0.1488797664642334,4.046818733215332,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
29.170000000000073,7371.761916153316,,-51.64155960083008,1042.65,5902.291629360719,0.6886867088607594,-26.021769523620605,81,0.18967556953430176,5.1030433177948,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
26.924999999999955,7370.172266432912,,-51.64155960083008,581.7450000000001,5896.989556500056,0.7198048523206751,-36.05416679382324,101,0.22927522659301758,6.141207933425903,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
26.924999999999955,7368.704175993816,,-51.64155960083008,321.6899999999997,5891.299009299541,0.7606803797468354,-40.49031066894531,121,0.26604580879211426,7.180707216262817,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
26.924999999999955,7366.4663964689835,,-51.64155960083008,208.0350000000003,5885.901846638418,0.7937763713080169,-43.07093811035156,141,0.30310535430908203,8.223738670349121,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
26.924999999999955,7363.849690334716,,-51.64155960083008,156.84500000000014,5880.7903378610345,0.817246835443038,-44.14999771118164,161,0.33976173400878906,9.269433975219727,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
26.924999999999955,7361.2106358658675,,-51.64155960083008,138.75999999999976,5876.421625052564,0.8321466244725738,-44.5433292388916,181,0.3773157596588135,10.320699691772461,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
24.839999999999918,7358.226811137511,,-52.00343704223633,107.82000000000005,5871.758503557137,0.8504746835443038,-45.226247787475586,201,0.4152047634124756,11.355016231536865,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
22.220000000000027,7354.9114219642415,,-52.146358489990234,62.889999999999986,5866.992901726309,0.8640559071729957,-46.01781463623047,221,0.45001649856567383,12.38498067855835,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
22.220000000000027,7352.589773572096,,-52.146358489990234,53.48499999999967,5862.067402697265,0.875,-47.0986442565918,241,0.4867074489593506,13.424228191375732,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
