validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
777.8500000000004,4277.228948097955,,-31.533954620361328,771.6949999999999,5297.334245072409,0.4092827004219409,-32.66250228881836,1,0.024615764617919922,0.9986765384674072,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
791.6800000000002,4277.99110381049,,-32.00979042053223,771.5849999999999,5296.612933024742,0.415084388185654,-32.78708457946777,21,0.054003238677978516,2.059023380279541,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
711.5249999999999,4277.5148813902115,,-33.05552291870117,762.9449999999997,5294.824772678868,0.4248417721518987,-32.78708267211914,41,0.08222270011901855,3.1192750930786133,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
701.2250000000001,4277.91524501445,,-32.684377670288086,753.155,5293.829859186494,0.4305116033755274,-33.1533317565918,61,0.11254358291625977,4.178071737289429,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
648.06,4277.569193541507,,-33.78864288330078,736.5199999999999,5292.459447717477,0.43947784810126583,-33.1533317565918,81,0.14259815216064453,5.226661205291748,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
612.4799999999998,4276.467761404771,,-34.089033126831055,731.8599999999999,5290.111993939437,0.4479166666666667,-33.45323181152344,101,0.17411231994628906,6.273297309875488,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
605.615,4276.208211309942,,-34.41406440734863,731.8599999999999,5288.357302429317,0.4549050632911392,-33.67812919616699,121,0.20674991607666016,7.327092170715332,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
598.0,4276.727667714953,,-34.87666320800781,731.4099999999999,5286.6617587105375,0.4617616033755274,-33.740623474121094,141,0.23869657516479492,8.375766038894653,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
619.9050000000002,4277.140822193586,,-36.01041221618652,717.72,5285.695485495863,0.4686181434599156,-34.187082290649414,161,0.27277565002441406,9.45863962173462,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
528.145,4277.677788595458,,-33.977500915527344,710.5300000000001,5284.816878027646,0.4785073839662447,-34.187082290649414,181,0.30666685104370117,10.531710624694824,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
495.80000000000007,4277.260011250671,,-33.97749900817871,699.6049999999999,5282.803052000307,0.4943301687763713,-34.8372917175293,201,0.33916354179382324,11.600977182388306,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
471.8700000000001,4277.34367394671,,-35.83124923706055,677.1500000000001,5282.284023577041,0.508834388185654,-34.91031265258789,221,0.37137293815612793,12.665524244308472,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
443.1300000000001,4277.14210888043,,-37.05832862854004,630.1299999999999,5281.41571064714,0.5255801687763713,-35.903648376464844,241,0.40304136276245117,13.709120750427246,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
326.28999999999996,4276.903869667463,,-39.39988899230957,593.7950000000001,5279.872389943608,0.5458860759493671,-37.035728454589844,261,0.435713529586792,14.776198148727417,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
295.7100000000005,4276.501298327544,,-41.22614669799805,504.8449999999998,5278.614549448516,0.5689609704641351,-38.43603706359863,281,0.468595027923584,15.825141429901123,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
251.84500000000025,4276.851626575936,,-41.009578704833984,437.1099999999999,5277.1517649404595,0.5858386075949367,-40.281978607177734,301,0.5012013912200928,16.882009744644165,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
238.2700000000002,4276.52654909712,,-40.59395980834961,377.7349999999998,5275.7114468153,0.6046940928270043,-41.246145248413086,321,0.5316271781921387,17.938615322113037,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
226.3549999999998,4276.001558701952,,-41.36531448364258,204.4050000000002,5274.349252986293,0.6305379746835443,-43.54769515991211,341,0.5610992908477783,18.989978313446045,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
233.59500000000003,4275.5491901428195,,-41.23948287963867,180.27499999999986,5271.965651446772,0.6512394514767933,-44.61510467529297,361,0.5893905162811279,20.0554678440094,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.0703523159027
