validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1769.9850000000001,4325.391191541781,,-7.6279168128967285,1788.81,5364.8880399052105,0.26186708860759494,-8.916770458221436,1,0.014353752136230469,0.9356615543365479,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1788.685,4324.415960349439,,-5.883749961853027,1819.395,5363.484514390951,0.2721518987341772,-8.526978969573975,21,0.03298640251159668,1.9277939796447754,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1788.685,4323.103161920126,,-4.29437518119812,1788.435,5360.300805775963,0.27979957805907174,-8.420937538146973,41,0.05333876609802246,2.92814040184021,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1815.5900000000001,4320.531252469622,,-2.850104331970215,1773.54,5355.704641755219,0.28085443037974683,-8.860520362854004,61,0.0728597640991211,3.9238381385803223,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1815.5900000000001,4318.383520595727,,-1.7309374809265137,1745.665,5351.992132048176,0.28626054852320676,-9.570938110351562,81,0.09360027313232422,4.938873052597046,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1816.165,4316.754937550775,,-1.9798957705497742,1696.9250000000002,5348.305016840002,0.29074367088607594,-9.897916793823242,101,0.11585402488708496,5.9781482219696045,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1862.1349999999998,4314.8942154987735,,-2.4836456775665283,1670.85,5343.9489856381115,0.30116033755274263,-11.066875457763672,121,0.13801026344299316,7.004844665527344,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1889.1399999999999,4313.398099205848,,-1.6274999976158142,1631.86,5340.798294951993,0.32093881856540085,-11.036665916442871,141,0.16018319129943848,8.03200650215149,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1877.1799999999998,4311.658003741953,,-2.453125,1495.76,5337.049058624125,0.3407172995780591,-14.626042366027832,161,0.18132996559143066,9.062309741973877,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1889.1399999999999,4310.870795178174,,-2.051458239555359,1287.59,5334.561908782183,0.3673523206751055,-19.47364616394043,181,0.20403623580932617,10.10385251045227,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1761.52,4309.171684513279,,-2.560624837875366,1096.7350000000001,5331.64728495767,0.3929324894514768,-23.16051959991455,201,0.2254650592803955,11.143691062927246,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1726.6550000000002,4307.4236687558105,,-5.46541690826416,865.815,5327.760768328369,0.4248417721518987,-28.994791984558105,221,0.2481400966644287,12.18647050857544,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1661.0049999999999,4307.058151061582,,-9.479270935058594,765.455,5324.897962392035,0.45741033755274263,-30.960311889648438,241,0.2710270881652832,13.221599102020264,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1526.2849999999999,4305.932878225521,,-14.382395267486572,603.1299999999999,5321.787069224825,0.4944620253164557,-31.218749046325684,261,0.29445362091064453,14.241163969039917,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1242.4699999999998,4305.448514068547,,-17.32395839691162,529.6149999999999,5319.321980417609,0.5290084388185654,-32.97166633605957,281,0.31653571128845215,15.255070447921753,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
1070.11,4304.31078825501,,-21.344582557678223,507.1299999999999,5317.0646087455025,0.5555116033755274,-33.62760353088379,301,0.3389551639556885,16.27229142189026,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
875.0349999999999,4303.070739765563,,-24.503437042236328,368.81999999999994,5314.129183230944,0.5893987341772152,-35.90166664123535,321,0.35990023612976074,17.28546142578125,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
813.9250000000001,4302.5646325848975,,-26.914688110351562,286.5849999999999,5311.854443326041,0.6182753164556962,-36.87156295776367,341,0.382002592086792,18.29464101791382,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
811.345,4302.130885953516,,-27.033021926879883,239.28500000000008,5309.490238754739,0.6487341772151899,-37.778024673461914,361,0.4034452438354492,19.3186194896698,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
786.5199999999999,4302.04039954479,,-26.914688110351562,202.7700000000002,5307.312747280388,0.6679852320675106,-38.38499641418457,381,0.4255232810974121,20.378102779388428,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
693.7999999999998,4301.353978077793,,-28.58812713623047,186.38499999999988,5305.106247127666,0.6834124472573839,-38.45760154724121,401,0.44838523864746094,21.453093767166138,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
648.4599999999998,4300.497292764736,,-28.628646850585938,140.85500000000002,5301.827387102086,0.7047732067510548,-39.11302185058594,421,0.47148847579956055,22.499215364456177,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
622.68,4300.12382747784,,-28.23177146911621,119.38999999999999,5299.42100719034,0.7176951476793249,-39.26770782470703,441,0.4931819438934326,23.513365983963013,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
600.1399999999999,4299.979153614951,,-28.23177146911621,98.38,5296.512448881518,0.7266613924050633,-40.105934143066406,461,0.5147628784179688,24.544269323349,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
619.1899999999999,4299.953725052721,,-28.390832901000977,98.11999999999989,5294.661462277765,0.7311445147679325,-40.12437057495117,481,0.5365030765533447,25.569387912750244,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
544.36,4299.111519300784,,-30.003021240234375,89.255,5291.536305145627,0.744198312236287,-40.55999946594238,501,0.559257984161377,26.597894191741943,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
544.36,4299.021712068238,,-30.231873512268066,84.67000000000019,5288.761892389436,0.7514504219409283,-40.988332748413086,521,0.5826342105865479,27.628466606140137,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
544.36,4298.941832685141,,-30.629478454589844,81.31000000000017,5286.245683941566,0.7552742616033755,-40.988332748413086,541,0.6049425601959229,28.65134024620056,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
518.3399999999999,4298.083261602378,,-30.69750213623047,81.13999999999999,5283.076458315242,0.7619989451476793,-41.08646011352539,561,0.6259613037109375,29.676363706588745,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
514.1300000000001,4297.833241281269,,-30.69750213623047,81.32000000000005,5281.87552064054,0.7622626582278481,-41.08646011352539,572,0.6453137397766113,30.67896842956543,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",180.71430563926697
