validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
198.58500000000004,4242.280509412081,,-47.34218788146973,121.11999999999989,5248.349289699613,0.6927742616033755,-50.57219123840332,1,0.03549313545227051,1.012120246887207,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
180.19000000000005,4240.956319987326,,-47.71208381652832,93.93499999999972,5246.206200437355,0.7109704641350211,-51.241249084472656,21,0.07411479949951172,2.0816831588745117,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
157.8499999999999,4241.643317393809,,-48.227569580078125,89.99499999999989,5246.054371950611,0.7229694092827004,-51.426034927368164,41,0.11512303352355957,3.1680917739868164,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
109.78999999999951,4242.234400731751,,-48.343021392822266,68.88499999999999,5244.8910617810325,0.7380010548523207,-51.50406265258789,61,0.15467524528503418,4.2496867179870605,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
97.42000000000007,4243.422401171993,,-48.336570739746094,61.22999999999979,5245.810296440611,0.7573839662447257,-51.897499084472656,81,0.1913001537322998,5.315175771713257,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
72.43499999999995,4242.757345402037,,-48.830421447753906,67.15499999999997,5245.083960129502,0.7728111814345991,-52.118234634399414,101,0.22765135765075684,6.362242698669434,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
72.65000000000009,4242.829897601982,,-49.23989677429199,57.68500000000017,5243.498745797935,0.7875791139240507,-52.33645057678223,121,0.2661476135253906,7.421666860580444,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
77.03999999999996,4243.557348547735,,-49.009273529052734,50.42000000000007,5243.065449673457,0.801951476793249,-52.36760711669922,141,0.30505871772766113,8.509419918060303,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
42.485000000000355,4244.060918196039,,-49.263227462768555,36.414999999999964,5242.480185945964,0.8142141350210971,-52.398542404174805,161,0.3438994884490967,9.599338054656982,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
39.375,4243.121635292826,,-48.97562789916992,28.2349999999999,5240.303929105046,0.8262130801687764,-52.49916076660156,181,0.3804333209991455,10.673086643218994,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
35.84499999999957,4242.496148258843,,-48.998952865600586,22.934999999999718,5238.029176470846,0.8353111814345991,-52.61322593688965,201,0.41655564308166504,11.73067045211792,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
37.87999999999988,4242.611233313249,,-48.95269966125488,27.86999999999989,5236.765065808896,0.8367616033755274,-52.36760711669922,221,0.44992542266845703,12.780531167984009,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
66.67499999999995,4242.905495765531,,-48.53156089782715,25.095000000000027,5235.6725874988715,0.8419040084388185,-52.33219337463379,241,0.4830484390258789,13.827321529388428,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
104.03499999999985,4242.7542689440215,,-48.085731506347656,22.75499999999988,5233.38498639272,0.8440137130801688,-52.33219337463379,261,0.5133266448974609,14.891546726226807,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
129.37500000000023,4241.9568843888865,,-48.085731506347656,22.899999999999864,5230.95897436067,0.8490242616033755,-52.33219337463379,281,0.5405852794647217,15.942748308181763,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
149.42000000000007,4242.385731882213,,-46.84354019165039,24.05500000000029,5231.0406123554885,0.8520569620253164,-52.367502212524414,301,0.5655887126922607,16.986111879348755,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
184.8199999999997,4242.114409404553,,-45.720619201660156,28.36999999999989,5229.492510819713,0.8539029535864979,-52.32041549682617,321,0.5905115604400635,18.022897481918335,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
207.51500000000033,4241.524444388461,,-44.85458564758301,27.399999999999864,5226.730327419469,0.8541666666666666,-52.33209228515625,341,0.6136674880981445,19.054141998291016,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
231.875,4240.394203291748,,-44.70614814758301,28.75500000000011,5222.723814231353,0.8565400843881856,-52.33209228515625,361,0.6352183818817139,20.101322889328003,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
241.23999999999978,4238.917404828001,,-44.70614814758301,28.950000000000045,5219.147809877867,0.8571993670886076,-52.29531288146973,381,0.6539251804351807,21.14017081260681,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
263.2299999999998,4236.640378065572,,-44.70614814758301,24.914999999999964,5215.301912391538,0.8624736286919831,-52.29531669616699,401,0.6735579967498779,22.19036340713501,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
283.16999999999985,4235.07123078517,,-43.62885665893555,26.4699999999998,5211.136243583765,0.8656381856540084,-52.29531288146973,421,0.6943485736846924,23.239902019500732,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
301.9999999999999,4234.604200668497,,-43.41249656677246,27.829999999999927,5208.029982211887,0.8657700421940928,-52.25375747680664,441,0.7134799957275391,24.27236247062683,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
318.32500000000005,4233.662146783088,,-43.41249656677246,30.899999999999864,5204.851040881708,0.866824894514768,-52.332088470458984,461,0.7337126731872559,25.316895246505737,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
318.32500000000005,4231.908441590378,,-43.41249656677246,32.215000000000146,5200.92638541014,0.8698575949367089,-52.332088470458984,481,0.752946138381958,26.366321802139282,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
322.03499999999985,4230.601630943696,,-43.41249656677246,42.55000000000018,5197.918245744713,0.8694620253164557,-52.25375747680664,501,0.7723803520202637,27.41748070716858,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
324.2299999999999,4229.020305167972,,-43.41249656677246,45.76000000000022,5194.798651753327,0.8703850210970464,-52.180213928222656,521,0.7925066947937012,28.467684507369995,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
326.0500000000002,4228.382754995191,,-43.41249656677246,53.93500000000017,5192.171870878989,0.8693301687763713,-52.075523376464844,541,0.8113081455230713,29.499353885650635,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
339.3200000000003,4227.121500988559,,-43.118228912353516,56.74000000000001,5189.2882674338225,0.8693301687763713,-51.88437461853027,561,0.8302619457244873,30.528661727905273,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
339.3200000000003,4225.825842677802,,-43.118228912353516,59.48999999999978,5186.7104730186575,0.8693301687763713,-51.9056282043457,572,0.8457849025726318,31.511065244674683,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
342.9599999999997,4223.985204715839,,-43.118228912353516,55.960000000000036,5182.817382144983,0.8710443037974683,-51.98177146911621,592,0.8631269931793213,32.52449178695679,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
342.9599999999997,4222.787897865937,,-43.118228912353516,62.179999999999836,5180.047649091675,0.8693301687763713,-51.88437461853027,612,0.8801872730255127,33.56465029716492,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
346.12,4221.711094587008,,-43.118228912353516,72.06999999999994,5177.444907637316,0.8693301687763713,-51.793540954589844,632,0.8990559577941895,34.60312223434448,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
346.12,4219.892547410888,,-43.118228912353516,70.8900000000001,5173.877372016513,0.869198312236287,-51.88437461853027,652,0.9172213077545166,35.64382815361023,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
346.12,4218.363770512738,,-43.118228912353516,70.8900000000001,5169.398685187655,0.8680116033755274,-51.73750114440918,672,0.9335095882415771,36.66725444793701,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
349.91999999999996,4216.798671096372,,-43.118228912353516,81.09500000000003,5165.692444824362,0.8673523206751055,-51.73750114440918,692,0.9507057666778564,37.678253173828125,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
351.475,4215.687496752381,,-43.118228912353516,86.81000000000017,5162.597864633124,0.8653744725738397,-51.73750114440918,712,0.9684429168701172,38.69666242599487,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
351.475,4214.565339562845,,-43.118228912353516,94.75,5159.572047650458,0.8656381856540084,-51.59604454040527,732,0.9872424602508545,39.72396445274353,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
371.3250000000003,4213.915540731184,,-42.62999725341797,116.47000000000003,5157.217664130828,0.8628691983122363,-51.45520782470703,752,1.0051095485687256,40.74547481536865,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
371.3250000000003,4212.0908310089,,-42.18916320800781,116.47000000000003,5152.039288339435,0.86207805907173,-51.45520782470703,772,1.022688865661621,41.75384211540222,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
385.65000000000043,4210.605939906419,,-42.18916320800781,114.56500000000028,5147.72820499484,0.8624736286919831,-51.45520782470703,792,1.040184497833252,42.76110100746155,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
371.3250000000003,4208.931696736293,,-42.18916320800781,116.47000000000003,5143.594635949325,0.86207805907173,-51.403852462768555,812,1.056732416152954,43.76869225502014,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
381.3000000000002,4207.014849588447,,-41.79801940917969,116.47000000000003,5139.648480024851,0.861418776371308,-51.403852462768555,832,1.0742714405059814,44.79247236251831,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4206.142370839291,,-41.79801940917969,127.35000000000014,5136.557911987731,0.8594409282700421,-51.403852462768555,852,1.090453863143921,45.80589580535889,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4205.4172850240875,,-41.79801940917969,129.32500000000005,5133.533208073535,0.8575949367088608,-51.403852462768555,872,1.1077868938446045,46.82195806503296,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4203.614314280161,,-41.79801940917969,129.32500000000005,5129.32489917101,0.8589135021097046,-51.35635185241699,892,1.1246252059936523,47.83434271812439,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4201.57149786469,,-41.79801940917969,129.32500000000005,5125.331730283232,0.8598364978902954,-51.45520782470703,912,1.1414618492126465,48.858603715896606,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4200.262743495531,,-41.79801940917969,129.32500000000005,5122.6498925523,0.8594409282700421,-51.403852462768555,932,1.1586134433746338,49.890068769454956,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4199.305325529747,,-41.79801940917969,129.32500000000005,5119.670409924139,0.857331223628692,-51.30697822570801,952,1.1760797500610352,50.90787053108215,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4198.209163031918,,-41.79801940917969,132.63999999999987,5116.809476472127,0.8560126582278481,-51.10686492919922,972,1.191617727279663,51.91475176811218,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
393.11000000000024,4196.406442628977,,-41.79801940917969,132.63999999999987,5113.152444518348,0.8561445147679325,-51.10686492919922,992,1.2082738876342773,52.92867088317871,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",176.90761137008667
