validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
486.8950000000001,4913.644622139476,,-28.85239887237549,1043.2749999999999,5711.911729280084,0.583201476793249,-19.768750190734863,1,0.0173037052154541,0.7978289127349854,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
361.8349999999998,4911.0922801256975,,-30.60416889190674,862.4900000000001,5709.71895002912,0.6031118143459916,-23.758541107177734,21,0.03826141357421875,1.6385817527770996,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
278.08500000000004,4908.755717427542,,-31.232921600341797,756.6749999999998,5707.474361230584,0.6264504219409283,-26.123855590820312,41,0.05924534797668457,2.492145299911499,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
193.27499999999986,4906.231058154273,,-31.922292709350586,510.7349999999999,5705.192496281113,0.6509757383966245,-27.653122901916504,61,0.08037257194519043,3.3355257511138916,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
138.31000000000017,4903.605651923423,,-33.796457290649414,347.65499999999975,5702.374860426377,0.6716772151898734,-29.54625129699707,81,0.09967327117919922,4.174710988998413,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
131.41499999999985,4901.150026941844,,-33.79645919799805,288.385,5699.510085667591,0.6906645569620253,-30.73135471343994,101,0.12170958518981934,5.0315632820129395,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
113.49000000000001,4898.876797564502,,-34.314170837402344,244.41999999999985,5695.503085632207,0.7128164556962026,-33.11771011352539,121,0.1443803310394287,5.879054069519043,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
106.07999999999981,4896.948520630317,,-34.967084884643555,153.4000000000001,5692.010580478705,0.7307489451476793,-34.37177085876465,141,0.1675276756286621,6.727721691131592,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
92.19499999999982,4894.759007885041,,-35.41083526611328,148.12000000000023,5688.955069123003,0.742879746835443,-35.58822441101074,161,0.19132184982299805,7.590771436691284,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
87.48000000000002,4892.853535770386,,-35.45750427246094,126.73000000000002,5685.4631525831755,0.7531645569620253,-36.13364028930664,181,0.21416783332824707,8.445028066635132,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.34974265098572
