validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
500.2750000000001,5612.320191893408,,-44.70426940917969,1775.9199999999996,5449.013512343331,0.3854166666666667,-20.257500648498535,1,0.026328563690185547,0.8081691265106201,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
441.5749999999998,5610.192878813615,,-45.1456241607666,1717.3750000000002,5446.985169321789,0.399789029535865,-20.41770648956299,21,0.05610060691833496,1.638730525970459,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
301.55999999999995,5608.439819540814,,-47.63031768798828,1632.125,5445.493786147184,0.41574367088607594,-20.72697925567627,41,0.08562755584716797,2.4949111938476562,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
264.10000000000014,5605.835175244895,,-48.222286224365234,1571.15,5443.097520548373,0.4373681434599156,-23.26197910308838,61,0.1146540641784668,3.3493733406066895,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
199.12000000000012,5605.034245255826,,-49.38801383972168,1573.1749999999997,5442.201802003587,0.44699367088607594,-23.319790840148926,81,0.13879132270812988,4.202210187911987,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
88.04999999999995,5603.644956922302,,-51.19322967529297,1493.62,5440.897299208588,0.4608386075949367,-25.694583892822266,101,0.16755342483520508,5.061022996902466,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
46.02999999999997,5601.667760078834,,-51.76322937011719,1301.9650000000001,5438.980849426544,0.48457278481012656,-28.01791763305664,121,0.19440698623657227,5.904090881347656,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
34.87999999999988,5598.940284712169,,-52.50062370300293,1086.4599999999996,5436.621285713329,0.5145042194092827,-32.98698043823242,141,0.21833109855651855,6.756322622299194,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
29.36499999999978,5596.288877187533,,-52.960622787475586,794.92,5434.411720683108,0.5544567510548524,-40.040313720703125,161,0.2455000877380371,7.621340990066528,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
24.195000000000164,5590.688646393981,,-52.960622787475586,569.94,5429.831277237716,0.6006065400843882,-43.3870792388916,181,0.2681751251220703,8.469387531280518,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
20.865000000000236,5587.472774789473,,-53.16739463806152,457.6750000000002,5427.049517954402,0.6318565400843882,-47.68177032470703,201,0.2929675579071045,9.330720901489258,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
30.950000000000045,5585.1857180766365,,-52.960622787475586,470.70500000000015,5424.998811201795,0.6528217299578059,-47.62687301635742,221,0.3164634704589844,10.166380167007446,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
36.95499999999993,5583.340435501939,,-52.651145935058594,450.69000000000005,5423.238919140918,0.6718090717299579,-47.82468795776367,241,0.33720827102661133,11.024352788925171,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
36.95499999999993,5579.947599878569,,-52.65065956115723,392.55499999999995,5420.146483905037,0.6909282700421941,-48.16593360900879,261,0.35799741744995117,11.878385782241821,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",145.7582688331604
