validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
43.125000000000114,6138.4475966665195,,-42.9801025390625,836.625,4430.173573574024,0.635548523206751,-21.542707443237305,1,0.02522754669189453,0.8482778072357178,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
39.51999999999998,6138.181668717447,,-43.0767707824707,569.5749999999999,4429.3953346042545,0.645701476793249,-23.613959312438965,21,0.0528254508972168,1.7478668689727783,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
38.350000000000136,6138.038350164018,,-43.0767707824707,501.0049999999999,4428.838030811208,0.6580959915611815,-24.281457901000977,41,0.08143949508666992,2.650552272796631,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
30.069999999999936,6136.565903634238,,-43.45864295959473,411.57500000000016,4427.908120367783,0.6693037974683544,-27.89896011352539,61,0.11035013198852539,3.5572304725646973,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
26.604999999999905,6134.839635309053,,-43.45864295959473,396.0999999999999,4427.414351749075,0.6807753164556962,-28.436562538146973,81,0.13968753814697266,4.4670469760894775,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
23.934999999999945,6134.655001397459,,-43.45864295959473,396.0999999999999,4426.952842536757,0.6897415611814346,-28.436562538146973,101,0.17023730278015137,5.374314546585083,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
23.604999999999905,6134.274875081703,,-43.608543395996094,362.9849999999999,4426.522232570669,0.7009493670886076,-29.039895057678223,121,0.19871044158935547,6.274725675582886,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.665000000000077,6132.624610564793,,-43.63010215759277,266.875,4424.856166207084,0.7190137130801688,-30.449270248413086,141,0.22677946090698242,7.177323818206787,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.199999999999932,6131.37964339564,,-43.69135665893555,230.84000000000003,4424.056503937619,0.7303533755274262,-30.991043090820312,161,0.2547621726989746,8.077651739120483,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.665000000000077,6130.905848965178,,-43.746877670288086,232.06000000000006,4424.104748335197,0.7353639240506329,-30.903231620788574,181,0.2832918167114258,8.97958517074585,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.665000000000077,6129.454193250506,,-43.746877670288086,217.51999999999998,4423.737249402823,0.7402426160337553,-31.570940017700195,201,0.31098151206970215,9.882322788238525,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.979999999999905,6128.272646078865,,-43.746877670288086,194.45000000000005,4422.826468591857,0.7509229957805907,-32.143442153930664,221,0.3399543762207031,10.788392305374146,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
24.979999999999905,6126.612104021623,,-43.73677062988281,196.03999999999985,4422.330120668472,0.7569883966244726,-32.62906265258789,241,0.3683907985687256,11.697336673736572,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
23.89500000000021,6126.305533882274,,-43.73677062988281,191.38,4421.715610383573,0.7630537974683544,-32.739479064941406,261,0.398329496383667,12.611016035079956,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.2791404724121
