validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1104.965,5644.492919726736,,-25.050103187561035,594.6650000000001,5394.046745325246,0.448707805907173,-35.989267349243164,1,0.017841100692749023,0.8341546058654785,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
964.8699999999999,5636.146341250423,,-26.284896850585938,487.21000000000004,5387.857549788239,0.5017141350210971,-37.78080940246582,21,0.04093027114868164,1.7045111656188965,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
853.3799999999999,5632.992607358157,,-28.50612735748291,366.4300000000002,5385.336844913192,0.5647415611814346,-40.297393798828125,41,0.06240987777709961,2.5910727977752686,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
651.4649999999999,5631.549974385594,,-31.6776065826416,252.51000000000022,5384.077658334018,0.6199894514767933,-41.802391052246094,61,0.08560895919799805,3.4829440116882324,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
583.3050000000002,5631.222430048472,,-32.88479042053223,192.16999999999985,5383.88851282776,0.6537447257383966,-42.8609561920166,81,0.10574483871459961,4.364666223526001,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
466.1350000000002,5630.284426553082,,-35.30749702453613,157.27999999999997,5382.990868694428,0.685126582278481,-43.8004207611084,101,0.1283712387084961,5.254904508590698,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
397.5150000000001,5626.170537419276,,-36.506980895996094,120.9549999999997,5379.453304726021,0.7120253164556962,-44.612998962402344,121,0.1520369052886963,6.1235551834106445,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
339.0400000000002,5622.106189560245,,-37.184587478637695,80.89499999999987,5376.365146941649,0.7344409282700421,-45.431352615356445,141,0.17454171180725098,7.007866382598877,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
282.99,5618.595736395642,,-37.94270324707031,65.75999999999976,5373.665824922467,0.7511867088607594,-45.96156120300293,161,0.19930744171142578,7.902681112289429,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
239.8549999999999,5615.382516511418,,-38.23541450500488,59.64499999999987,5371.136748253181,0.7642405063291139,-46.322078704833984,181,0.22166848182678223,8.787352561950684,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
233.9699999999998,5612.784103906481,,-38.84291648864746,50.50500000000011,5369.196860063568,0.770701476793249,-46.509796142578125,201,0.24625611305236816,9.680253267288208,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
205.88999999999987,5608.107939909361,,-40.06573295593262,42.51499999999987,5365.705902360028,0.7852056962025317,-46.65864372253418,221,0.2706327438354492,10.552320957183838,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
172.20000000000005,5604.279370550797,,-40.64510726928711,38.88500000000022,5362.863373091571,0.7960179324894515,-46.65864372253418,241,0.29388880729675293,11.439684391021729,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
152.83500000000026,5599.802365238148,,-41.29728889465332,33.06499999999983,5359.384441387959,0.8056434599156118,-46.793745040893555,261,0.3192622661590576,12.332168340682983,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
143.4200000000002,5597.607324272044,,-41.48416519165039,31.68500000000006,5357.255092526307,0.8117088607594937,-46.889474868774414,281,0.3410797119140625,13.213374376296997,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
130.09000000000015,5595.149804663503,,-41.97603988647461,28.855000000000132,5355.301132481604,0.8167194092827004,-47.05323028564453,301,0.3663363456726074,14.108141899108887,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
103.77499999999998,5592.939729678728,,-42.554473876953125,28.604999999999905,5353.712262656805,0.8198839662447257,-47.05323028564453,321,0.3912999629974365,14.9781653881073,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
73.34500000000025,5588.477513790223,,-43.15677070617676,27.75,5350.394317464717,0.8256856540084389,-47.06999969482422,341,0.4159975051879883,15.868942737579346,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
47.49000000000024,5582.833012684142,,-43.474998474121094,27.75,5346.141687981608,0.8289820675105485,-47.265838623046875,361,0.442840576171875,16.758116006851196,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
42.350000000000136,5578.657898814997,,-44.0099983215332,26.389999999999986,5342.897442633179,0.8320147679324894,-47.26604461669922,381,0.46770167350769043,17.64318346977234,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
39.89500000000021,5574.040503321903,,-43.75562286376953,26.029999999999973,5339.318444272187,0.8354430379746836,-47.26604461669922,401,0.4948539733886719,18.541001319885254,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
35.284999999999854,5570.566585471463,,-43.82791519165039,25.37000000000012,5336.677771812915,0.837948312236287,-47.426042556762695,421,0.521935224533081,19.40835213661194,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
22.60499999999979,5563.644493280263,,-44.13020706176758,25.16999999999996,5331.264012767442,0.8397943037974683,-47.58760643005371,441,0.549074649810791,20.302624464035034,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
20.235000000000127,5559.119570766494,,-44.56551742553711,25.16999999999996,5327.8014412378725,0.8417721518987342,-47.58760643005371,461,0.5775308609008789,21.191100597381592,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
18.36999999999989,5558.613885988426,,-43.82989501953125,21.914999999999964,5327.303624153612,0.8422995780590717,-47.58760643005371,481,0.604668378829956,22.07731294631958,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
16.869999999999777,5556.5667433161125,,-44.27052116394043,21.914999999999964,5326.031302514511,0.8436181434599156,-47.58760643005371,501,0.6318988800048828,22.97365665435791,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
14.900000000000091,5553.402334870036,,-44.27052116394043,19.23999999999978,5324.005635110787,0.8442774261603375,-47.58760643005371,521,0.6601428985595703,23.84071946144104,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
12.579999999999927,5550.619078738196,,-44.29520606994629,19.23999999999978,5322.165303666845,0.8445411392405063,-47.58760643005371,541,0.6883044242858887,24.73975658416748,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
12.304999999999836,5547.550383708477,,-44.295204162597656,19.920000000000073,5319.913942421902,0.8446729957805907,-47.58760643005371,561,0.715491533279419,25.622040271759033,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",153.71335530281067
