validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2648.4700000000003,6298.54355808781,,-5.333750009536743,2135.5950000000003,4446.2894147626,0.3256856540084388,-6.349999904632568,1,0.007926702499389648,0.8225317001342773,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2582.445,6295.3493992358535,,-5.959583282470703,2095.415,4444.607946522764,0.33755274261603374,-7.061458110809326,21,0.018028974533081055,1.6937239170074463,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2573.34,6290.032604273005,,-6.063124895095825,2072.7900000000004,4442.175470329841,0.3503428270042194,-8.91645884513855,41,0.028539180755615234,2.566465139389038,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2560.165,6284.07878489743,,-7.738437652587891,2053.875,4439.766815753408,0.36194620253164556,-9.947500705718994,61,0.038602590560913086,3.4426796436309814,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2555.13,6279.475837718791,,-7.844895839691162,1950.2999999999997,4438.139337532299,0.37420886075949367,-12.011979103088379,81,0.04955148696899414,4.319055795669556,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2515.6099999999997,6273.123214408846,,-9.52385425567627,1942.77,4436.238576376444,0.38739451476793246,-13.46906328201294,101,0.06041574478149414,5.200798988342285,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2515.6099999999997,6268.340839602537,,-10.374478816986084,1887.4350000000002,4434.742179542294,0.3984704641350211,-14.04656171798706,121,0.07182788848876953,6.082964658737183,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2400.525,6264.70168325558,,-11.431249618530273,1840.2900000000002,4434.107059706902,0.4083597046413502,-15.59479284286499,141,0.08294916152954102,6.958404541015625,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2368.425,6261.368937009915,,-11.745311737060547,1805.88,4432.859235715616,0.4178533755274262,-17.152396202087402,161,0.09331083297729492,7.831368446350098,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2280.17,6258.213338675192,,-12.06260347366333,1712.12,4431.875033821714,0.42853375527426163,-18.25458335876465,181,0.10471034049987793,8.705121517181396,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2228.245,6252.734812113903,,-14.003125667572021,1689.55,4430.419713234239,0.4419831223628692,-19.56020736694336,201,0.1154782772064209,9.57841181755066,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2223.865,6247.6983676197115,,-14.40125036239624,1650.105,4429.141483468406,0.4541139240506329,-20.48093891143799,221,0.1269667148590088,10.454050302505493,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
