Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 234359.20592857178
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 0.21484088897705078 138.46499999999992 130.755 198.2249999999999
0.0 2.0 0.3610708713531494 57.480000000000075 116.49999999999989 192.58999999999992
0.0 3.0 0.4881453514099121 31.779999999999973 74.12 184.62
0.0 4.0 0.6131560802459717 39.53499999999997 44.995000000000005 155.63
0.0 5.0 0.744016170501709 72.5 44.995000000000005 155.63
0.0 6.0 0.8628432750701904 71.59999999999991 23.819999999999936 155.63
0.0 7.0 0.9726836681365967 0.0 23.819999999999936 155.63
0.0 8.0 1.1070098876953125 83.21499999999997 17.450000000000045 155.88000000000005
0.0 9.0 1.2474253177642822 15.474999999999909 1.5000000000000568 116.32000000000005
0.0 10.0 1.3718395233154297 13.524999999999977 0.0 71.30499999999984
0.0 11.0 1.5349640846252441 15.604999999999905 0.0 71.30499999999984
0.0 12.0 1.6740036010742188 91.42500000000001 0.0 83.03000000000003
0.0 13.0 1.7701442241668701 0.0 0.0 74.37000000000006
0.0 14.0 1.8704283237457275 0.0 0.0 58.08999999999969
0.0 15.0 1.9899401664733887 23.500000000000057 0.0 44.99499999999989
0.0 16.0 2.114872932434082 21.15999999999991 0.0 40.81
0.0 17.0 2.2116987705230713 0.0 0.0 40.81
1.0 18.0 2.345449447631836 23.500000000000057 0.0 40.81
1.0 19.0 2.4701991081237793 35.59500000000003 0.0 37.27499999999992
1.0 20.0 2.5744054317474365 0.0 0.0 40.81
1.0 21.0 2.7315564155578613 6.655000000000086 0.0 44.99499999999989
1.0 22.0 2.8724069595336914 14.659999999999854 0.0 40.81
1.0 23.0 2.9681406021118164 0.0 0.0 44.99499999999989
1.0 24.0 3.096750497817993 0.0 0.0 40.81
1.0 25.0 3.226933717727661 39.50999999999999 0.0 40.81
1.0 26.0 3.321115493774414 0.0 0.0 40.81
1.0 27.0 3.4800148010253906 46.70499999999993 0.0 56.74000000000001
1.0 28.0 3.8936972618103027 107.34999999999997 0.0 41.76499999999993
1.0 29.0 4.008824825286865 0.0 0.0 57.694999999999936
1.0 30.0 4.147801399230957 20.58000000000004 0.0 57.694999999999936
1.0 31.0 4.24230694770813 0.0 0.0 57.694999999999936
1.0 32.0 4.40612006187439 86.12000000000012 0.0 72.90000000000003
1.0 33.0 4.6669957637786865 34.36500000000001 0.0 72.90000000000003
1.0 34.0 4.7943501472473145 22.25 0.0 41.76499999999993
2.0 35.0 4.924814462661743 22.25 0.0 57.694999999999936
2.0 36.0 5.057401895523071 21.15999999999991 0.0 41.76499999999993
2.0 37.0 5.153951644897461 0.0 0.0 37.27499999999992
2.0 38.0 5.268423795700073 22.100000000000023 0.0 37.27499999999992
2.0 39.0 5.528636693954468 181.54500000000002 0.0 37.27499999999992
2.0 40.0 5.678045272827148 7.239999999999952 0.0 37.27499999999992
2.0 41.0 5.810004234313965 12.484999999999957 0.0 37.27499999999992
2.0 42.0 5.935286045074463 10.0 0.0 37.27499999999992
2.0 43.0 6.028902292251587 0.0 0.0 37.27499999999992
2.0 44.0 6.382842063903809 4.17999999999995 0.0 37.27499999999992
2.0 45.0 6.511187314987183 0.0 0.0 53.51000000000005
2.0 46.0 6.597883462905884 0.0 0.0 53.51000000000005
2.0 47.0 6.699590444564819 1.375 0.0 41.76499999999993
