Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 79117.93252789744
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 0.16620635986328125 219.92000000000007 116.89999999999998 123.39499999999998
0.0 2.0 0.2782878875732422 10.5 82.0700000000001 79.2399999999999
0.0 3.0 0.4167056083679199 77.40499999999992 50.98499999999996 72.46000000000004
0.0 4.0 0.5152368545532227 0.0 41.04499999999996 72.46000000000004
0.0 5.0 0.6258313655853271 0.0 39.094999999999914 49.989999999999895
0.0 6.0 0.717951774597168 0.0 26.044999999999902 32.04500000000007
0.0 7.0 0.8401010036468506 44.700000000000045 28.05499999999995 32.04500000000007
0.0 8.0 0.9491195678710938 1.9700000000000273 24.249999999999886 41.35000000000002
0.0 9.0 1.0735154151916504 0.0 26.044999999999902 32.04500000000007
0.0 10.0 1.2032980918884277 73.10000000000002 26.044999999999902 20.674999999999955
0.0 11.0 1.3223047256469727 31.135000000000048 33.86500000000001 49.989999999999895
0.0 12.0 1.4403491020202637 41.76499999999993 29.189999999999998 41.35000000000002
0.0 13.0 1.5795092582702637 5.39999999999992 28.05499999999995 33.55499999999995
0.0 14.0 1.690566062927246 0.0 24.249999999999886 20.674999999999955
0.0 15.0 1.7849228382110596 0.0 22.94500000000005 17.049999999999955
0.0 16.0 1.962864637374878 71.30499999999984 20.839999999999918 20.674999999999955
0.0 17.0 2.081127166748047 22.25 21.57499999999999 17.049999999999955
1.0 18.0 2.1697194576263428 0.0 21.57499999999999 20.674999999999955
1.0 19.0 2.3217597007751465 40.50499999999988 20.684999999999945 20.674999999999955
1.0 20.0 2.462095260620117 31.539999999999964 15.619999999999948 20.674999999999955
1.0 21.0 2.5930378437042236 72.7999999999999 15.064999999999998 0.900000000000091
1.0 22.0 2.7020723819732666 0.0 9.854999999999961 9.450000000000045
1.0 23.0 2.8260929584503174 77.625 18.370000000000005 17.049999999999955
1.0 24.0 2.9344005584716797 0.0 18.370000000000005 20.674999999999955
1.0 25.0 3.1145458221435547 49.89999999999998 20.839999999999918 20.674999999999955
1.0 26.0 3.2464020252227783 3.6699999999999022 22.94500000000005 33.55499999999995
1.0 27.0 3.364199161529541 0.0 21.300000000000068 20.674999999999955
1.0 28.0 3.461982250213623 0.0 19.639999999999986 17.049999999999955
1.0 29.0 3.584563732147217 27.85499999999996 21.22499999999991 20.674999999999955
1.0 30.0 3.6811182498931885 0.0 15.064999999999998 20.674999999999955
