Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 101183.13085515532
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 3.2553536891937256 53.73500000000058 97.08500000000004 31.529999999999745
0.0 2.0 4.32778000831604 45.7400000000016 94.64000000000033 32.789999999999054
0.0 3.0 6.964047908782959 233.60499999999865 92.78000000000065 32.789999999999054
0.0 4.0 7.7641260623931885 86.5 94.64000000000033 32.789999999999054
0.0 5.0 8.792929410934448 43.539999999999054 74.625 34.585000000000036
0.0 6.0 9.75134539604187 27.3799999999992 74.625 34.585000000000036
0.0 7.0 10.411985635757446 67.69499999999971 92.78000000000065 35.284999999998945
0.0 8.0 11.216666221618652 29.360000000000582 99.05000000000109 44.61000000000149
0.0 9.0 12.040403842926025 29.155000000002474 92.78000000000065 32.789999999999054
0.0 10.0 12.83912181854248 47.26999999999953 94.61499999999978 35.07999999999993
0.0 11.0 13.852067232131958 39.75 92.78000000000065 35.07999999999993
0.0 12.0 14.774909496307373 40.43000000000029 75.79499999999825 39.37499999999909
0.0 13.0 16.35787606239319 30.129999999998745 75.79499999999825 39.37499999999909
0.0 14.0 18.730875730514526 130.8399999999997 72.78000000000156 36.664999999999054
0.0 15.0 19.979500770568848 73.6850000000004 72.78000000000156 37.224999999999454
0.0 16.0 21.394261837005615 72.23000000000047 103.91999999999734 50.224999999999454
0.0 17.0 23.0508975982666 260.3299999999999 99.01000000000022 45.535000000000764
1.0 18.0 24.624146223068237 108.48499999999967 100.40000000000055 45.535000000000764
1.0 19.0 26.042295217514038 313.6400000000003 95.01999999999953 45.535000000000764
1.0 20.0 28.01679253578186 89.60500000000229 142.0599999999995 51.6899999999996
1.0 21.0 29.92363715171814 78.50500000000193 138.26999999999953 55.11500000000069
1.0 22.0 32.565274238586426 65.40000000000055 104.48999999999887 49.220000000000255
1.0 23.0 33.828264474868774 66.3600000000024 102.59999999999764 44.61000000000149
1.0 24.0 35.29634213447571 35.77000000000044 99.01000000000022 44.61000000000149
1.0 25.0 36.20038461685181 47.25000000000091 79.6850000000004 44.54999999999927
1.0 26.0 38.2883722782135 86.4449999999988 112.25999999999931 55.11500000000069
1.0 27.0 42.38812589645386 110.40500000000065 104.31999999999789 55.11500000000069
1.0 28.0 43.41758179664612 62.38000000000011 100.6200000000008 45.535000000000764
1.0 29.0 44.94479560852051 228.69999999999982 112.40499999999975 55.11500000000069
1.0 30.0 45.6937141418457 52.23499999999967 112.25999999999931 55.11500000000069
1.0 31.0 46.279499769210815 74.20999999999913 138.01500000000033 55.11500000000069
1.0 32.0 47.1580171585083 35.13500000000022 129.91499999999996 55.11500000000069
1.0 33.0 48.373878955841064 131.23499999999876 120.20000000000073 51.6899999999996
1.0 34.0 49.12787222862244 89.79500000000189 107.99499999999898 55.11500000000069
2.0 35.0 49.821746826171875 34.04999999999927 104.31999999999789 55.11500000000069
2.0 36.0 50.66561818122864 331.2699999999986 99.01000000000022 45.535000000000764
2.0 37.0 51.51366329193115 47.25000000000091 79.6850000000004 45.535000000000764
2.0 38.0 52.799577951431274 58.81999999999789 88.85499999999956 45.30000000000018
2.0 39.0 55.538808822631836 128.24999999999955 88.85499999999956 46.20499999999993
2.0 40.0 56.166306018829346 74.20999999999913 99.72000000000025 49.220000000000255
2.0 41.0 57.247945070266724 100.24999999999909 94.77499999999964 45.535000000000764
2.0 42.0 58.38615846633911 72.56999999999971 94.77499999999964 43.725000000000364
2.0 43.0 59.40954828262329 44.63499999999931 91.35500000000047 44.54999999999927
2.0 44.0 60.735997676849365 52.339999999999236 79.6850000000004 44.54999999999927
2.0 45.0 62.95541024208069 40.339999999999236 79.6850000000004 44.61000000000149
2.0 46.0 64.52567887306213 272.8649999999998 79.6850000000004 44.61000000000149
2.0 47.0 67.8400731086731 65.69500000000244 86.65000000000146 44.61000000000149
2.0 48.0 70.15148830413818 67.93000000000075 86.65000000000146 44.529999999999745
2.0 49.0 71.98862361907959 108.07499999999891 94.77499999999964 49.220000000000255
2.0 50.0 72.89705681800842 85.75500000000102 93.92500000000018 44.61000000000149
2.0 51.0 74.25094747543335 58.344999999999345 92.57499999999982 49.220000000000255
3.0 52.0 78.0611846446991 119.39499999999953 81.17000000000007 42.24499999999898
3.0 53.0 78.97452139854431 80.54000000000178 79.6850000000004 44.529999999999745
