Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 66046.23012865482
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000001 30.88000000000102 32.76000000000022
0.0 1.0 1.2531030178070068 20.049999999999272 30.88000000000102 30.159999999999854
0.0 2.0 2.6358256340026855 94.67999999999938 28.035000000000764 32.76000000000022
0.0 3.0 3.8935060501098633 67.67000000000007 32.81500000000051 35.57499999999982
0.0 4.0 5.152094125747681 110.35500000000047 30.88000000000102 32.76000000000022
0.0 5.0 6.259271144866943 52.67000000000007 30.655000000000655 32.76000000000022
0.0 6.0 7.51272177696228 109.56999999999971 28.035000000000764 32.76000000000022
0.0 7.0 12.762710094451904 191.6800000000003 28.035000000000764 35.57499999999982
0.0 8.0 13.838093042373657 44.460000000000036 30.655000000000655 32.399999999999636
0.0 9.0 14.732496738433838 57.11999999999989 29.400000000000546 32.399999999999636
0.0 10.0 16.23068380355835 196.39999999999964 30.655000000000655 32.76000000000022
0.0 11.0 17.367671251296997 108.625 28.035000000000764 35.57499999999982
0.0 12.0 18.685742378234863 23.730000000000473 30.88000000000102 35.57499999999982
0.0 13.0 19.931588411331177 67.96499999999924 35.619999999999436 42.0649999999996
0.0 14.0 21.18039107322693 137.38999999999942 37.649999999999636 44.88499999999931
0.0 15.0 22.65986204147339 40.56999999999971 36.16999999999962 36.16999999999962
0.0 16.0 23.666274547576904 37.75500000000102 36.409999999999854 37.620000000000346
0.0 17.0 24.924058437347412 35.839999999999236 34.49499999999898 35.57499999999982
1.0 18.0 26.169163942337036 40.56999999999971 31.645000000000437 35.57499999999982
1.0 19.0 27.292574167251587 37.75500000000102 33.30499999999938 32.76000000000022
1.0 20.0 28.995043516159058 253.47999999999956 37.01499999999942 40.8100000000004
1.0 21.0 30.142661571502686 55.30500000000029 34.49499999999898 32.76000000000022
1.0 22.0 31.218058586120605 53.69500000000062 34.49499999999898 32.76000000000022
1.0 23.0 32.862404584884644 173.23999999999978 34.49499999999898 32.76000000000022
1.0 24.0 34.127065658569336 70.12499999999909 33.30499999999938 32.76000000000022
1.0 25.0 35.43163871765137 96.85999999999967 35.67499999999973 30.159999999999854
1.0 26.0 36.6841094493866 59.33499999999913 33.30499999999938 30.159999999999854
1.0 27.0 38.04506850242615 19.899999999999636 31.645000000000437 30.159999999999854
1.0 28.0 39.13495922088623 45.099999999999454 31.085000000000946 30.159999999999854
1.0 29.0 40.45021939277649 40.68499999999949 30.88000000000102 30.159999999999854
1.0 30.0 41.5611047744751 86.66999999999825 29.400000000000546 30.159999999999854
1.0 31.0 42.79070329666138 137.38999999999942 30.7450000000008 30.18499999999949
1.0 32.0 44.07054615020752 24.905000000000655 31.085000000000946 32.399999999999636
1.0 33.0 45.14284873008728 41.48499999999967 31.530000000000655 35.57499999999982
1.0 34.0 46.49209403991699 66.86999999999989 30.7450000000008 30.159999999999854
2.0 35.0 47.88331079483032 66.125 30.655000000000655 30.159999999999854
2.0 36.0 48.86089754104614 24.040000000000873 31.085000000000946 26.659999999998945
2.0 37.0 50.15452313423157 196.20499999999993 31.645000000000437 35.57499999999982
2.0 38.0 51.2203950881958 40.56999999999971 31.645000000000437 35.57499999999982
2.0 39.0 52.146748065948486 38.80500000000029 31.645000000000437 35.57499999999982
2.0 40.0 53.241066455841064 100.71000000000004 31.645000000000437 26.659999999998945
2.0 41.0 54.25491404533386 57.11999999999989 32.460000000000036 26.659999999998945
2.0 42.0 55.275065183639526 86.66999999999825 31.645000000000437 26.659999999998945
2.0 43.0 56.41664671897888 66.48499999999967 30.7450000000008 23.424999999999272
2.0 44.0 57.6079957485199 48.67000000000098 36.10500000000002 26.659999999998945
2.0 45.0 58.86870288848877 73.03499999999894 35.61499999999978 26.659999999998945
2.0 46.0 60.01859998703003 137.38999999999942 32.460000000000036 30.159999999999854
2.0 47.0 61.21905732154846 285.2399999999998 34.49499999999898 42.975000000000364
2.0 48.0 62.524848222732544 41.19500000000062 34.01999999999953 42.975000000000364
2.0 49.0 63.729735374450684 40.68499999999949 34.49499999999898 42.975000000000364
2.0 50.0 64.68182110786438 41.48499999999967 35.64999999999918 39.35999999999967
2.0 51.0 65.74836921691895 23.0 31.645000000000437 32.974999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 66323.38514452007
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000001 30.88000000000102 32.76000000000022
0.0 1.0 1.3130464553833008 20.049999999999272 30.88000000000102 30.159999999999854
0.0 2.0 2.694592237472534 95.9350000000004 29.400000000000546 32.76000000000022
0.0 3.0 3.9808359146118164 68.55000000000018 36.10500000000002 32.76000000000022
0.0 4.0 5.2572362422943115 110.35500000000047 30.88000000000102 32.76000000000022
0.0 5.0 6.360606908798218 52.67000000000007 30.655000000000655 32.76000000000022
0.0 6.0 7.477272033691406 108.53000000000065 28.035000000000764 32.76000000000022
0.0 7.0 13.623177766799927 191.6800000000003 27.730000000000473 32.76000000000022
0.0 8.0 14.722356081008911 63.155000000000655 27.730000000000473 32.76000000000022
0.0 9.0 15.627646684646606 57.11999999999989 27.730000000000473 35.57499999999982
0.0 10.0 17.07760453224182 187.65500000000065 28.035000000000764 32.399999999999636
0.0 11.0 18.233006954193115 107.52499999999964 27.470000000000255 32.76000000000022
0.0 12.0 19.59759521484375 27.56500000000051 27.730000000000473 35.57499999999982
0.0 13.0 20.79712700843811 58.82000000000062 27.07000000000062 29.25999999999931
0.0 14.0 21.980417013168335 137.38999999999942 35.619999999999436 42.0649999999996
0.0 15.0 23.427254676818848 69.85000000000036 34.589999999999236 44.88499999999931
