Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 82692.44173591469
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000003 30.359999999999673 32.73000000000229
0.0 1.0 0.4653761386871338 70.02000000000044 37.77000000000044 26.659999999999854
0.0 2.0 0.8686907291412354 123.64000000000124 37.77000000000044 26.659999999999854
0.0 3.0 1.2834298610687256 44.25000000000091 36.909999999999854 35.57500000000164
0.0 4.0 1.737687587738037 52.33499999999822 36.41999999999916 32.73000000000229
0.0 5.0 2.07680344581604 86.43499999999949 36.17000000000144 29.255000000000564
0.0 6.0 2.4219157695770264 53.69499999999971 36.17000000000144 30.13000000000011
0.0 7.0 2.8038814067840576 26.579999999998563 36.41999999999916 30.13000000000011
0.0 8.0 3.1363937854766846 65.87499999999818 36.79500000000007 37.600000000000364
0.0 9.0 3.558330535888672 24.904999999999745 36.410000000000764 37.600000000000364
0.0 10.0 3.9249820709228516 143.97500000000173 44.725000000000364 42.45000000000164
0.0 11.0 4.241459846496582 263.3799999999992 46.725000000000364 44.86000000000331
0.0 12.0 4.514356851577759 50.23000000000138 49.649999999999636 55.149999999999636
0.0 13.0 4.867625951766968 159.77499999999964 46.404999999999745 44.86000000000331
0.0 14.0 5.148773193359375 38.80500000000029 46.725000000000364 44.86000000000331
0.0 15.0 5.416567325592041 70.12500000000091 45.589999999999236 42.45000000000164
0.0 16.0 5.727758407592773 103.17999999999938 44.18999999999869 42.45000000000164
0.0 17.0 6.025339841842651 28.950000000000728 42.534999999999854 40.715000000000146
1.0 18.0 6.345798015594482 154.67499999999927 45.589999999999236 40.715000000000146
1.0 19.0 6.6096601486206055 40.55499999999938 46.404999999999745 42.45000000000164
1.0 20.0 6.981395483016968 241.6199999999999 46.404999999999745 47.539999999999964
1.0 21.0 7.2270050048828125 50.23000000000138 47.75499999999829 50.214999999999236
1.0 22.0 7.500291585922241 136.48499999999967 38.18499999999949 47.539999999999964
1.0 23.0 7.9294445514678955 196.40000000000055 42.534999999999854 42.45000000000164
1.0 24.0 8.235693454742432 73.77999999999884 36.79500000000007 39.335000000001855
1.0 25.0 8.56604552268982 66.48499999999785 40.399999999999636 44.86000000000331
1.0 26.0 9.033356428146362 92.96499999999924 37.034999999999854 42.45000000000164
1.0 27.0 9.36214017868042 23.0 36.410000000000764 35.57500000000164
1.0 28.0 9.69288182258606 45.099999999999454 31.644999999999527 32.400000000001455
1.0 29.0 9.960784673690796 57.12000000000171 31.644999999999527 32.400000000001455
1.0 30.0 10.389298915863037 41.48499999999876 31.644999999999527 35.57500000000164
1.0 31.0 10.70673155784607 35.83999999999742 29.23999999999978 32.400000000001455
1.0 32.0 11.034024953842163 94.67999999999847 27.3799999999992 32.73000000000229
1.0 33.0 11.3466215133667 58.33499999999913 32.344999999998436 32.73000000000229
1.0 34.0 11.840279340744019 44.12499999999909 30.74499999999898 32.73000000000229
2.0 35.0 12.194050073623657 20.049999999999272 29.23999999999978 32.73000000000229
2.0 36.0 13.206421136856079 149.92499999999927 31.084999999999127 32.400000000001455
2.0 37.0 13.525179624557495 52.66999999999916 27.3799999999992 35.57500000000164
2.0 38.0 13.85268521308899 110.24999999999909 27.88499999999931 35.57500000000164
2.0 39.0 14.122468709945679 143.97500000000173 30.359999999999673 36.17000000000007
2.0 40.0 14.388470649719238 57.12000000000171 30.359999999999673 36.17000000000007
2.0 41.0 14.851081132888794 196.40000000000055 31.644999999999527 35.57500000000164
2.0 42.0 15.164031744003296 67.67000000000007 36.525000000000546 40.474999999999454
2.0 43.0 15.56034517288208 79.1850000000004 36.525000000000546 40.474999999999454
2.0 44.0 15.98100757598877 123.65500000000156 40.18000000000029 40.474999999999454
2.0 45.0 16.353397846221924 109.24499999999989 36.17000000000144 32.73000000000229
2.0 46.0 16.769257307052612 23.729999999999563 31.644999999999527 32.73000000000229
2.0 47.0 17.19491481781006 52.33499999999822 34.90500000000111 32.73000000000229
2.0 48.0 17.66937804222107 42.600000000000364 31.644999999999527 32.73000000000229
2.0 49.0 17.986380338668823 102.75499999999829 32.460000000000036 32.73000000000229
2.0 50.0 18.287959337234497 37.75500000000193 32.460000000000036 35.57500000000164
2.0 51.0 18.652583122253418 66.48499999999785 38.18499999999949 37.6200000000008
3.0 52.0 19.086313486099243 19.899999999999636 33.715000000000146 37.6200000000008
3.0 53.0 19.460878133773804 52.66999999999916 30.74499999999898 32.400000000001455
3.0 54.0 19.89382529258728 109.24499999999989 30.359999999999673 32.400000000001455
3.0 55.0 20.4041748046875 90.96499999999833 30.359999999999673 37.600000000000364
3.0 56.0 21.13845133781433 28.950000000000728 31.644999999999527 35.57500000000164
3.0 57.0 21.835601806640625 196.40000000000055 31.644999999999527 32.73000000000229
3.0 58.0 23.168647289276123 253.48000000000047 36.410000000000764 37.6200000000008
3.0 59.0 23.55646777153015 143.97500000000173 44.279999999999745 42.45000000000164
3.0 60.0 23.93177318572998 86.64500000000044 36.17000000000144 37.6200000000008
3.0 61.0 24.3229718208313 66.48499999999785 44.279999999999745 47.539999999999964
3.0 62.0 24.59291434288025 136.48499999999967 37.44000000000051 40.78500000000258
3.0 63.0 25.085782051086426 41.48499999999876 36.410000000000764 37.6200000000008
3.0 64.0 25.389729261398315 41.2450000000008 42.534999999999854 42.45000000000164
3.0 65.0 25.79186987876892 38.76999999999862 36.410000000000764 36.17000000000007
3.0 66.0 26.22445058822632 31.534999999998945 36.410000000000764 36.17000000000007
3.0 67.0 26.710926055908203 53.69499999999971 36.410000000000764 36.17000000000007
3.0 68.0 27.388535261154175 66.56499999999869 36.909999999999854 32.73000000000229
4.0 69.0 27.87359881401062 94.57499999999982 37.94000000000051 30.13000000000011
4.0 70.0 29.715540170669556 260.9350000000004 36.41999999999916 32.73000000000229
4.0 71.0 30.24199676513672 23.0 33.23999999999978 32.73000000000229
4.0 72.0 30.835453748703003 39.75 32.460000000000036 32.73000000000229
4.0 73.0 31.126190185546875 37.75500000000193 34.90500000000111 32.73000000000229
4.0 74.0 31.658110857009888 41.48499999999876 36.410000000000764 32.974999999999454
4.0 75.0 32.135125398635864 52.66999999999916 31.644999999999527 32.73000000000229
4.0 76.0 32.521515130996704 70.02000000000044 36.525000000000546 26.99000000000069
4.0 77.0 32.962482929229736 90.96499999999833 34.8400000000006 32.73000000000229
4.0 78.0 33.34393763542175 57.12000000000171 34.8400000000006 32.73000000000229
4.0 79.0 34.52986764907837 191.40000000000055 41.62999999999738 30.81500000000051
4.0 80.0 34.96948218345642 122.55499999999938 42.31999999999971 35.57500000000164
4.0 81.0 35.70696020126343 101.30499999999938 44.725000000000364 33.085000000001855
4.0 82.0 36.216557025909424 136.97499999999854 44.61000000000149 33.085000000001855
4.0 83.0 39.33402943611145 143.97500000000173 36.525000000000546 32.73000000000229
4.0 84.0 39.98045086860657 38.220000000001164 36.909999999999854 32.73000000000229
4.0 85.0 40.501203536987305 73.6850000000004 36.17000000000144 32.73000000000229
5.0 86.0 40.887081146240234 86.43499999999949 36.410000000000764 32.73000000000229
5.0 87.0 41.21673345565796 41.2450000000008 36.80499999999847 37.6200000000008
5.0 88.0 41.694944858551025 40.55499999999938 36.80499999999847 37.6200000000008
5.0 89.0 42.364821434020996 41.48499999999876 36.80499999999847 37.6200000000008
5.0 90.0 42.93370723724365 143.97500000000173 45.63500000000022 42.45000000000164
5.0 91.0 43.567116022109985 201.64999999999964 43.92000000000007 42.45000000000164
5.0 92.0 43.93554878234863 70.12500000000091 42.534999999999854 42.45000000000164
5.0 93.0 44.2916624546051 59.095000000000255 42.534999999999854 42.45000000000164
5.0 94.0 44.808276653289795 66.48499999999785 49.649999999999636 49.87500000000182
5.0 95.0 45.073200941085815 136.48499999999967 37.44000000000051 40.715000000000146
5.0 96.0 45.45858597755432 49.7549999999992 37.44000000000051 42.45000000000164
5.0 97.0 45.91799545288086 90.5600000000004 36.79500000000007 37.600000000000364
5.0 98.0 46.43881797790527 45.099999999999454 36.79500000000007 40.715000000000146
5.0 99.0 46.965219259262085 23.0 34.90500000000111 32.73000000000229
5.0 100.0 47.881282567977905 253.48000000000047 36.410000000000764 28.925000000000182
5.0 101.0 48.34832310676575 40.36500000000069 33.715000000000146 30.13000000000011
5.0 102.0 48.72081661224365 70.02000000000044 40.1850000000004 30.81500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 77192.80877288466
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000003 30.359999999999673 32.73000000000229
0.0 1.0 0.9045586585998535 196.40000000000055 30.359999999999673 32.73000000000229
0.0 2.0 1.51043701171875 23.029999999999745 31.084999999999127 32.73000000000229
0.0 3.0 1.883091688156128 100.70999999999913 30.74499999999898 32.73000000000229
0.0 4.0 2.3685035705566406 137.39000000000124 30.74499999999898 32.75500000000238
0.0 5.0 2.825782299041748 86.43499999999949 30.74499999999898 32.75500000000238
0.0 6.0 3.6192398071289062 253.48000000000047 35.65000000000009 36.17000000000007
0.0 7.0 4.095515727996826 20.19500000000062 31.084999999999127 30.1550000000002
0.0 8.0 4.520406484603882 64.23999999999796 36.525000000000546 32.73000000000229
0.0 9.0 4.9701972007751465 66.08499999999822 33.220000000000255 32.73000000000229
0.0 10.0 5.632041931152344 41.48499999999876 31.644999999999527 32.73000000000229
0.0 11.0 6.25627326965332 52.66999999999916 31.084999999999127 32.73000000000229
0.0 12.0 6.690459251403809 57.12000000000171 31.084999999999127 32.73000000000229
0.0 13.0 7.1950767040252686 80.84499999999844 31.644999999999527 32.73000000000229
0.0 14.0 7.694831371307373 95.16999999999916 30.359999999999673 35.57500000000164
0.0 15.0 8.282140254974365 40.36500000000069 30.359999999999673 35.57500000000164
0.0 16.0 8.561128377914429 32.58000000000084 27.88499999999931 32.73000000000229
0.0 17.0 8.918840646743774 18.415000000000873 29.23999999999978 32.73000000000229
1.0 18.0 9.316139698028564 57.73499999999967 27.88499999999931 35.57500000000164
1.0 19.0 9.656505346298218 52.66999999999916 30.359999999999673 32.400000000001455
1.0 20.0 9.963096857070923 107.52499999999873 27.88499999999931 35.57500000000164
1.0 21.0 10.315276622772217 40.55499999999938 30.74499999999898 35.57500000000164
1.0 22.0 12.242258787155151 204.1900000000005 35.000000000000455 44.86000000000331
1.0 23.0 12.536972999572754 46.36999999999989 31.644999999999527 32.73000000000229
1.0 24.0 12.967619180679321 137.39000000000124 30.359999999999673 32.73000000000229
1.0 25.0 13.4247887134552 41.48499999999876 30.359999999999673 35.57500000000164
1.0 26.0 13.716341257095337 41.2450000000008 35.65000000000009 33.33000000000038
1.0 27.0 14.06833553314209 53.69499999999971 35.65000000000009 32.974999999999454
1.0 28.0 14.505146741867065 23.0 31.084999999999127 35.57500000000164
1.0 29.0 14.911023616790771 89.37499999999909 30.359999999999673 32.73000000000229
1.0 30.0 15.407425165176392 20.779999999999745 35.000000000000455 36.17000000000007
1.0 31.0 15.890066385269165 86.43499999999949 33.80999999999949 36.17000000000007
1.0 32.0 16.77748394012451 196.40000000000055 31.529999999999745 36.17000000000007
1.0 33.0 17.90281629562378 76.23500000000058 33.875 35.57500000000164
1.0 34.0 19.039452075958252 38.76999999999862 30.74499999999898 32.73000000000229
2.0 35.0 19.777695655822754 37.75500000000193 33.875 32.75500000000238
2.0 36.0 22.09810161590576 41.48499999999876 34.61999999999898 35.57500000000164
2.0 37.0 23.1897611618042 39.75 31.084999999999127 30.13000000000011
2.0 38.0 27.372018575668335 230.14000000000215 43.92000000000007 42.45000000000164
2.0 39.0 29.119296073913574 67.96499999999924 44.725000000000364 44.86000000000331
2.0 40.0 29.778862714767456 49.7549999999992 45.54000000000087 47.539999999999964
2.0 41.0 31.027470350265503 38.80500000000029 37.44000000000051 44.86000000000331
2.0 42.0 32.71046495437622 143.97500000000173 43.3849999999984 44.86000000000331
2.0 43.0 33.3409264087677 42.715000000001965 33.715000000000146 36.17000000000007
2.0 44.0 34.241016149520874 84.64000000000033 37.44000000000051 42.45000000000164
2.0 45.0 35.01528024673462 53.69499999999971 37.44000000000051 42.45000000000164
2.0 46.0 35.7916259765625 90.5600000000004 36.51999999999862 36.17000000000007
