Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 68663.25257331537
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.5306589603424072 208.3700000000008 38.38000000000011 180.11499999999978
0.0 2.0 2.6279144287109375 120.36999999999989 38.38000000000011 217.54499999999916
0.0 3.0 3.9829375743865967 144.96500000000015 40.68499999999858 205.25
0.0 4.0 5.03551459312439 18.795000000000982 39.344999999999345 205.25
0.0 5.0 6.356165885925293 41.0 43.475000000000364 179.95500000000084
0.0 6.0 7.498421907424927 37.600000000000364 38.725000000000364 206.3699999999999
0.0 7.0 8.799667119979858 31.385000000001128 44.4399999999996 220.81500000000142
0.0 8.0 10.59945797920227 54.38999999999942 49.349999999999454 289.8899999999985
0.0 9.0 12.070539951324463 86.10000000000036 43.95499999999993 241.6200000000008
0.0 10.0 13.367622375488281 46.2199999999998 43.6299999999992 230.14000000000033
0.0 11.0 14.731339931488037 55.70000000000073 49.349999999999454 289.8899999999985
0.0 12.0 16.107792854309082 74.19500000000062 44.4399999999996 244.51000000000022
0.0 13.0 17.393203258514404 95.53999999999814 57.344999999999345 289.8899999999985
0.0 14.0 18.680840730667114 29.515000000000327 60.18499999999949 292.6949999999997
0.0 15.0 20.191038608551025 99.13500000000022 57.344999999999345 289.8899999999985
0.0 16.0 21.40425753593445 39.965000000001055 53.60500000000047 286.2400000000007
0.0 17.0 22.825266122817993 62.51500000000033 44.3100000000004 286.2400000000007
1.0 18.0 24.400163650512695 96.98499999999967 44.32000000000062 244.51000000000022
1.0 19.0 25.716671228408813 81.68000000000029 57.73499999999967 313.6400000000003
1.0 20.0 27.213608503341675 46.539999999999054 67.03000000000065 314.7900000000009
1.0 21.0 28.967793226242065 160.88999999999942 66.60500000000047 332.6149999999989
1.0 22.0 30.462470531463623 156.27499999999964 57.73499999999967 313.6400000000003
1.0 23.0 31.75559139251709 35.67499999999973 57.73499999999967 313.6400000000003
1.0 24.0 33.14300751686096 20.19500000000062 57.029999999999745 269.8149999999996
1.0 25.0 34.35455536842346 49.4300000000012 57.73499999999967 269.8149999999996
1.0 26.0 35.696927547454834 104.125 57.029999999999745 269.8149999999996
1.0 27.0 37.584877490997314 191.39999999999964 49.85999999999967 286.2400000000007
1.0 28.0 38.936659812927246 34.01999999999953 56.19999999999982 286.2400000000007
1.0 29.0 40.28686475753784 58.38000000000011 44.32000000000062 201.98499999999967
1.0 30.0 41.243940353393555 23.424999999999272 44.2400000000016 201.98499999999967
1.0 31.0 42.4242148399353 18.479999999999563 44.32000000000062 201.98499999999967
1.0 32.0 43.69847297668457 63.41999999999916 41.099999999999454 230.14000000000033
1.0 33.0 44.967647075653076 47.67500000000109 44.3100000000004 230.14000000000033
1.0 34.0 46.06735444068909 120.36999999999989 46.61000000000058 191.89000000000033
2.0 35.0 47.03935718536377 120.36999999999989 42.47999999999956 165.63500000000022
2.0 36.0 47.99396109580994 18.01000000000022 40.68499999999858 152.79500000000007
2.0 37.0 49.17481803894043 43.05999999999949 38.76999999999953 166.72500000000036
2.0 38.0 50.361807107925415 86.64000000000033 39.13000000000011 206.3699999999999
2.0 39.0 51.57081198692322 33.30499999999938 48.44500000000062 246.97499999999945
2.0 40.0 52.72516345977783 39.32000000000062 59.33499999999913 301.46000000000004
2.0 41.0 54.16882061958313 86.10000000000036 56.57499999999982 256.2099999999991
2.0 42.0 55.26965546607971 23.424999999999272 54.095000000000255 234.83500000000095
2.0 43.0 56.547850370407104 94.10499999999956 54.095000000000255 234.83500000000095
2.0 44.0 57.70742678642273 146.1849999999995 55.88000000000011 234.83500000000095
2.0 45.0 58.68397569656372 12.61999999999989 53.80999999999949 234.83500000000095
2.0 46.0 59.9628324508667 24.979999999999563 55.88000000000011 234.83500000000095
2.0 47.0 61.33368682861328 46.539999999999054 59.909999999998945 267.16999999999825
2.0 48.0 62.597479820251465 74.19500000000062 56.93500000000131 256.2099999999991
2.0 49.0 63.99002647399902 69.20000000000073 49.85999999999967 234.83500000000095
2.0 50.0 65.31976366043091 58.960000000000036 58.62499999999909 256.2099999999991
2.0 51.0 66.8302915096283 216.86000000000058 58.62499999999909 256.2099999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 70715.6970927152
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.6357824802398682 208.3700000000008 38.38000000000011 205.25
0.0 2.0 2.8066694736480713 120.36999999999989 38.725000000000364 205.25
0.0 3.0 4.339964389801025 144.96500000000015 38.725000000000364 205.25
0.0 4.0 5.425479173660278 18.795000000000982 38.725000000000364 205.25
0.0 5.0 6.649687767028809 42.650000000000546 38.725000000000364 152.79500000000007
0.0 6.0 7.8539464473724365 37.600000000000364 39.3149999999996 180.11499999999978
0.0 7.0 9.166908264160156 34.23500000000058 40.68499999999858 220.81500000000142
0.0 8.0 11.062131643295288 53.56500000000142 51.585000000000036 286.2400000000007
0.0 9.0 12.491557598114014 120.08500000000095 54.57499999999982 244.51000000000022
0.0 10.0 13.701079368591309 30.405000000000655 48.76499999999942 220.81500000000142
0.0 11.0 15.04323697090149 49.4300000000012 49.85999999999967 286.2400000000007
0.0 12.0 16.43627381324768 74.19500000000062 40.68499999999858 230.14000000000033
0.0 13.0 17.768117666244507 95.71500000000015 41.844999999999345 220.81500000000142
0.0 14.0 18.99665665626526 25.909999999999854 49.349999999999454 253.64999999999964
0.0 15.0 20.415046453475952 91.1299999999992 44.4399999999996 229.95500000000084
0.0 16.0 21.83342981338501 89.50500000000102 57.029999999999745 292.6949999999997
0.0 17.0 23.1570827960968 69.83999999999924 52.32000000000062 270.0750000000007
1.0 18.0 24.581940174102783 96.98499999999967 49.349999999999454 253.64999999999964
1.0 19.0 25.91882038116455 89.50500000000102 62.164999999998145 314.7900000000009
1.0 20.0 27.428184032440186 44.599999999999454 67.03000000000065 314.7900000000009
1.0 21.0 29.16215205192566 160.88999999999942 62.599999999999454 333.1899999999996
1.0 22.0 30.569887399673462 142.5000000000009 56.57499999999982 289.8899999999985
1.0 23.0 31.85065793991089 34.78500000000031 52.32000000000062 246.97499999999945
1.0 24.0 33.064536571502686 12.61999999999989 48.76499999999942 226.9300000000003
1.0 25.0 34.29479384422302 40.340000000000146 54.57499999999982 253.64999999999964
1.0 26.0 35.63825035095215 96.48999999999978 55.0649999999996 253.64999999999964
1.0 27.0 37.48412895202637 202.92500000000018 49.289999999999964 195.82500000000073
1.0 28.0 38.78111529350281 26.949999999999818 52.32000000000062 246.97499999999945
1.0 29.0 40.093936920166016 52.49000000000069 49.349999999999454 173.5550000000003
1.0 30.0 40.97722339630127 23.424999999999272 44.4399999999996 154.88999999999942
1.0 31.0 42.14611530303955 28.19000000000051 56.57499999999982 286.2400000000007
1.0 32.0 43.45141792297363 80.55000000000018 49.85999999999967 246.97499999999945
1.0 33.0 44.83551859855652 58.52000000000044 55.49499999999898 286.2400000000007
1.0 34.0 46.09560823440552 100.6899999999996 54.57499999999982 246.97499999999945
2.0 35.0 47.412261724472046 120.36999999999989 49.349999999999454 257.2850000000017
2.0 36.0 48.57236909866333 76.95000000000164 56.57499999999982 286.2400000000007
2.0 37.0 49.94260048866272 35.67499999999973 46.42000000000098 229.95500000000084
2.0 38.0 51.31145644187927 91.16499999999905 46.42000000000098 225.07999999999993
2.0 39.0 52.647844314575195 34.01999999999953 53.60500000000047 286.2400000000007
2.0 40.0 53.931252002716064 27.99999999999909 57.73499999999967 269.8149999999996
2.0 41.0 55.47340774536133 58.224999999999454 48.76499999999942 225.07999999999993
2.0 42.0 56.63029718399048 23.424999999999272 48.44500000000062 201.98499999999967
2.0 43.0 58.0138099193573 99.56500000000051 49.349999999999454 201.98499999999967
2.0 44.0 59.40032339096069 108.53000000000065 44.4399999999996 218.96500000000106
2.0 45.0 60.51314997673035 12.61999999999989 44.4399999999996 201.98499999999967
2.0 46.0 61.7132773399353 27.730000000000473 56.19999999999982 286.2400000000007
2.0 47.0 63.10934543609619 42.64999999999873 61.094999999998436 292.6949999999997
2.0 48.0 64.48984360694885 80.55000000000018 57.39000000000124 269.8149999999996
2.0 49.0 65.87325477600098 69.83999999999924 55.49499999999898 286.2400000000007
2.0 50.0 67.26706528663635 55.98999999999887 61.094999999998436 292.6949999999997
2.0 51.0 69.00537300109863 191.39999999999964 52.32000000000062 286.2400000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 67132.29777437294
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.5728940963745117 208.3700000000008 38.38000000000011 205.25
0.0 2.0 2.717493772506714 120.36999999999989 38.725000000000364 217.54499999999916
0.0 3.0 4.133347988128662 144.96500000000015 38.725000000000364 205.25
0.0 4.0 5.208840847015381 18.795000000000982 39.344999999999345 205.25
0.0 5.0 6.4718194007873535 41.0 42.47999999999956 179.95500000000084
0.0 6.0 7.612651586532593 30.400000000000546 42.58499999999913 179.95500000000084
0.0 7.0 8.940833568572998 27.81500000000142 43.524999999999636 220.81500000000142
0.0 8.0 10.936174869537354 50.42000000000189 54.57499999999982 286.2400000000007
0.0 9.0 12.353507280349731 95.50000000000091 48.76499999999942 208.0600000000013
0.0 10.0 13.702995777130127 38.84999999999991 41.589999999999236 220.81500000000142
0.0 11.0 14.99502682685852 51.35000000000127 44.32000000000062 208.0600000000013
0.0 12.0 16.308842182159424 74.19500000000062 41.589999999999236 201.98499999999967
0.0 13.0 17.67931032180786 95.71500000000015 40.68499999999858 208.0600000000013
0.0 14.0 18.91804051399231 23.219999999999345 43.95499999999993 208.0600000000013
0.0 15.0 20.25487184524536 87.48999999999978 41.589999999999236 208.0600000000013
0.0 16.0 21.280505418777466 21.899999999999636 41.589999999999236 156.77999999999975
0.0 17.0 22.704231023788452 53.98500000000149 43.164999999999964 184.09999999999945
1.0 18.0 23.851989269256592 86.64000000000033 41.844999999998436 184.09999999999945
1.0 19.0 24.89046311378479 30.589999999999236 49.85999999999967 234.83500000000095
1.0 20.0 26.287126779556274 42.64999999999873 56.36500000000069 212.94000000000142
1.0 21.0 27.85482931137085 162.45999999999913 49.80000000000018 212.94000000000142
1.0 22.0 29.075977087020874 41.48499999999967 51.00500000000011 159.11499999999887
1.0 23.0 30.35549235343933 26.8700000000008 41.589999999999236 156.77999999999975
1.0 24.0 31.37799644470215 12.61999999999989 46.3100000000004 148.85000000000036
1.0 25.0 32.44694805145264 35.034999999998945 49.80000000000018 171.30000000000018
1.0 26.0 33.69611144065857 85.01999999999953 46.3100000000004 187.6800000000012
1.0 27.0 34.95261359214783 206.6849999999995 43.275000000000546 148.85000000000036
1.0 28.0 36.12553834915161 22.840000000000146 52.57999999999993 212.94000000000142
