Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 58727.629913678815
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.58 145.04500000000098 32.414999999999054
0.0 1.0 1.8348922729492188 124.48000000000047 143.97500000000036 26.38499999999931
0.0 2.0 3.607347011566162 64.47000000000025 141.34000000000015 26.38499999999931
0.0 3.0 5.332300901412964 30.345000000000255 141.34000000000015 26.38499999999931
0.0 4.0 6.913578748703003 40.0649999999996 143.97500000000036 24.55999999999949
0.0 5.0 8.499416589736938 40.340000000000146 141.34000000000015 24.55999999999949
0.0 6.0 10.243471145629883 47.099999999999454 138.65999999999985 43.26500000000033
0.0 7.0 12.579652547836304 108.51999999999953 182.03499999999985 68.76500000000124
0.0 8.0 14.023632287979126 12.070000000000618 147.70499999999993 52.335000000000946
0.0 9.0 15.645441770553589 122.23000000000047 138.65999999999985 43.26500000000033
0.0 10.0 17.314106702804565 26.659999999998945 152.83500000000004 57.72500000000127
0.0 11.0 18.601211547851562 52.1200000000008 146.59500000000116 43.26500000000033
0.0 12.0 20.28330683708191 32.11000000000149 146.59500000000116 43.26500000000033
0.0 13.0 22.802584886550903 82.63999999999942 146.59500000000116 53.11500000000069
0.0 14.0 24.243898391723633 11.990000000000691 150.67500000000018 68.76500000000124
0.0 15.0 25.673343420028687 84.99999999999909 150.67500000000018 68.76500000000124
0.0 16.0 27.32402014732361 44.60999999999967 157.30499999999938 68.76500000000124
0.0 17.0 28.880540370941162 17.4350000000004 152.83500000000004 68.76500000000124
1.0 18.0 30.29878568649292 84.99999999999909 157.30499999999938 68.76500000000124
1.0 19.0 32.092270612716675 45.55999999999949 182.03499999999985 94.61500000000069
1.0 20.0 34.258362770080566 139.47500000000036 182.03499999999985 101.30500000000029
1.0 21.0 35.77932381629944 30.61500000000069 177.96000000000004 68.76500000000124
1.0 22.0 37.639397382736206 138.1999999999989 185.84999999999945 94.61500000000069
1.0 23.0 39.25642657279968 23.424999999999272 185.60999999999967 101.30500000000029
1.0 24.0 40.963082790374756 72.90999999999985 158.42499999999927 85.44500000000062
1.0 25.0 42.35266423225403 41.025000000000546 146.59500000000116 29.139999999999418
1.0 26.0 43.872910261154175 64.0600000000004 138.2449999999999 35.38999999999942
1.0 27.0 45.25956606864929 145.60999999999967 145.04500000000098 35.38999999999942
1.0 28.0 46.47477412223816 31.234999999999673 149.59500000000025 33.51999999999953
1.0 29.0 47.71133780479431 16.05999999999858 149.59500000000025 29.139999999999418
1.0 30.0 49.37179183959961 55.86999999999898 163.6899999999996 93.87000000000171
1.0 31.0 50.740397453308105 19.19499999999971 185.60999999999967 94.85500000000138
1.0 32.0 52.438456296920776 46.74999999999909 185.60999999999967 93.87000000000171
1.0 33.0 53.91918587684631 22.284999999999854 146.59500000000116 52.335000000000946
1.0 34.0 56.00808048248291 69.20000000000073 141.7449999999999 33.51999999999953
2.0 35.0 57.622151136398315 74.85499999999956 143.97500000000036 33.51999999999953
2.0 36.0 59.06358551979065 43.655000000000655 146.59500000000116 29.139999999999418
2.0 37.0 60.26253342628479 23.424999999999272 146.59500000000116 43.26500000000033
2.0 38.0 61.41849613189697 86.48499999999967 146.59500000000116 29.139999999999418
2.0 39.0 62.56861186027527 36.789999999999054 144.78000000000065 35.38999999999942
2.0 40.0 63.696080446243286 34.04500000000007 140.98999999999978 29.139999999999418
2.0 41.0 65.29337930679321 112.41500000000087 146.59500000000116 29.139999999999418
2.0 42.0 66.87874674797058 44.08499999999913 146.59500000000116 54.88000000000193
2.0 43.0 68.56244611740112 64.0600000000004 140.98999999999978 33.51999999999953
2.0 44.0 69.81551718711853 17.774999999999636 144.7400000000007 33.51999999999953
2.0 45.0 71.52254891395569 46.38000000000011 143.97500000000036 33.51999999999953
2.0 46.0 72.40655088424683 11.990000000000691 143.97500000000036 33.51999999999953
2.0 47.0 73.65985703468323 63.85499999999956 149.59500000000025 29.139999999999418
2.0 48.0 75.13991570472717 30.530000000001564 144.7400000000007 33.51999999999953
2.0 49.0 76.35338854789734 16.19500000000062 146.59500000000116 29.139999999999418
2.0 50.0 77.56358575820923 22.284999999999854 140.98999999999978 33.51999999999953
2.0 51.0 78.84552264213562 145.60999999999967 143.97500000000036 33.51999999999953
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 61861.0365784672
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.58 145.04500000000098 32.414999999999054
0.0 1.0 1.8779668807983398 162.45999999999913 141.7449999999999 32.414999999999054
0.0 2.0 3.646970510482788 64.47000000000025 145.04500000000098 43.26500000000033
0.0 3.0 5.3194739818573 27.730000000000473 138.65999999999985 24.55999999999949
0.0 4.0 7.236225366592407 54.14499999999953 143.97500000000036 24.55999999999949
0.0 5.0 8.752932071685791 40.340000000000146 136.34999999999945 26.38499999999931
0.0 6.0 10.623990535736084 47.099999999999454 144.78000000000065 53.11500000000069
0.0 7.0 13.869710683822632 108.51999999999953 182.03499999999985 97.0600000000004
0.0 8.0 15.607296705245972 22.284999999999854 146.59500000000116 53.11500000000069
0.0 9.0 17.444674253463745 122.23000000000047 134.86499999999978 43.26500000000033
0.0 10.0 19.015376091003418 27.019999999999527 144.78000000000065 53.11500000000069
0.0 11.0 20.356154918670654 38.01999999999953 138.65999999999985 43.26500000000033
0.0 12.0 21.985759973526 32.11000000000149 138.2449999999999 52.335000000000946
0.0 13.0 24.688299655914307 71.58499999999913 141.34000000000015 52.335000000000946
