Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 58385.24041970533
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.58 145.04500000000098 32.414999999999054
0.0 1.0 0.9631435871124268 162.45999999999913 141.7449999999999 35.38999999999942
0.0 2.0 2.0350801944732666 64.47000000000025 145.04500000000098 32.414999999999054
0.0 3.0 3.110684633255005 27.730000000000473 138.65999999999985 24.55999999999949
0.0 4.0 4.1688902378082275 54.14499999999953 138.65999999999985 26.38499999999931
0.0 5.0 5.216169357299805 42.51500000000033 138.65999999999985 29.359999999999673
0.0 6.0 6.528151988983154 54.899999999999636 163.76499999999942 57.72500000000127
0.0 7.0 8.854686737060547 108.51999999999953 185.84999999999945 97.0600000000004
0.0 8.0 10.052364587783813 10.444999999999709 149.46000000000095 50.270000000001346
0.0 9.0 11.229188203811646 123.76000000000022 145.08500000000095 52.335000000000946
0.0 10.0 12.192545413970947 27.019999999999527 157.30499999999938 57.72500000000127
0.0 11.0 13.118369340896606 38.01999999999953 134.92999999999938 35.38999999999942
0.0 12.0 14.182836532592773 29.1200000000008 138.65999999999985 35.38999999999942
0.0 13.0 16.895243883132935 82.63999999999942 146.59500000000116 43.26500000000033
0.0 14.0 18.045226573944092 11.990000000000691 146.59500000000116 43.26500000000033
0.0 15.0 19.300098657608032 84.99999999999909 146.59500000000116 43.26500000000033
0.0 16.0 20.250644207000732 34.76999999999953 152.83500000000004 53.11500000000069
0.0 17.0 21.340880632400513 17.4350000000004 152.83500000000004 53.11500000000069
1.0 18.0 22.534137725830078 84.99999999999909 138.2449999999999 43.26500000000033
1.0 19.0 23.51606583595276 44.60999999999967 138.65999999999985 43.26500000000033
1.0 20.0 25.02056908607483 87.97999999999956 172.0550000000003 78.41000000000076
1.0 21.0 25.96640920639038 29.05500000000029 152.83500000000004 53.11500000000069
1.0 22.0 27.213654279708862 122.65999999999985 146.59500000000116 50.270000000001346
1.0 23.0 28.11314582824707 23.424999999999272 155.16999999999916 53.11500000000069
1.0 24.0 29.366156578063965 78.16499999999996 144.78000000000065 50.270000000001346
1.0 25.0 30.43835687637329 34.04500000000007 133.7550000000001 46.10999999999967
1.0 26.0 32.91044902801514 64.0600000000004 140.98999999999978 35.38999999999942
1.0 27.0 34.08816862106323 145.60999999999967 140.98999999999978 33.51999999999953
1.0 28.0 35.02446627616882 36.789999999999054 140.98999999999978 33.51999999999953
1.0 29.0 35.943439960479736 16.19500000000062 140.98999999999978 33.51999999999953
1.0 30.0 36.987393617630005 64.5550000000012 159.34500000000025 44.04500000000007
