Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 105062.31554945736
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 0.941171407699585 275.41000000000076 92.78000000000065 34.585000000000036
0.0 2.0 1.446784257888794 68.95000000000073 76.33500000000004 39.37499999999909
0.0 3.0 2.0083744525909424 29.155000000002474 87.02000000000044 39.37499999999909
0.0 4.0 2.594710111618042 35.000000000000455 76.33500000000004 39.37499999999909
0.0 5.0 3.616813898086548 29.739999999998872 94.64000000000033 35.284999999998945
0.0 6.0 4.454957008361816 39.75 92.78000000000065 35.284999999998945
0.0 7.0 5.789080619812012 45.81999999999971 87.02000000000044 39.37499999999909
0.0 8.0 7.650027751922607 38.220000000001164 79.6850000000004 34.585000000000036
0.0 9.0 9.383532047271729 100.87000000000262 76.33500000000004 39.37499999999909
0.0 10.0 11.015290260314941 46.29000000000087 76.33500000000004 39.37499999999909
0.0 11.0 13.076784133911133 34.590000000001965 73.22499999999945 34.585000000000036
0.0 12.0 17.935768127441406 253.48000000000047 73.22499999999945 39.719999999999345
0.0 13.0 38.332388401031494 50.07500000000073 87.8700000000008 39.37499999999909
0.0 14.0 43.88149452209473 130.8399999999997 79.89000000000033 43.475000000000364
0.0 15.0 46.35455274581909 103.17999999999938 87.8700000000008 43.475000000000364
0.0 16.0 50.52764272689819 56.33000000000084 103.92999999999756 44.61000000000149
0.0 17.0 53.89773774147034 31.93000000000029 102.53499999999894 39.719999999999345
1.0 18.0 56.14802885055542 56.159999999998945 103.92999999999756 43.13000000000011
1.0 19.0 63.256611824035645 130.8399999999997 88.550000000002 43.475000000000364
1.0 20.0 65.85918188095093 260.3299999999999 94.64000000000033 39.719999999999345
1.0 21.0 67.5857322216034 38.76999999999862 99.05000000000109 39.719999999999345
1.0 22.0 70.16928839683533 297.34000000000196 98.56000000000131 37.92499999999836
1.0 23.0 72.02234244346619 93.949999999998 97.08500000000004 39.719999999999345
1.0 24.0 88.13419079780579 69.25 114.95499999999993 44.61000000000149
1.0 25.0 91.41673135757446 40.339999999999236 107.60499999999956 44.61000000000149
1.0 26.0 95.22951889038086 47.465000000000146 102.52499999999873 40.51500000000033
1.0 27.0 96.31627750396729 74.66499999999996 129.23999999999978 45.535000000000764
1.0 28.0 98.55392241477966 40.06999999999971 129.23999999999978 45.535000000000764
1.0 29.0 100.67419862747192 32.01499999999942 138.01500000000033 49.220000000000255
1.0 30.0 102.86455225944519 109.36000000000149 134.72499999999854 52.1899999999996
1.0 31.0 104.40905594825745 55.16999999999916 129.23999999999978 50.224999999999454
1.0 32.0 106.96788883209229 57.89000000000033 123.82500000000073 50.224999999999454
1.0 33.0 110.51007127761841 105.62000000000171 138.26999999999953 58.50999999999931
1.0 34.0 112.50867676734924 66.26000000000022 134.72499999999854 50.224999999999454
2.0 35.0 113.94793844223022 66.26000000000022 117.80000000000018 45.535000000000764
2.0 36.0 115.38114714622498 60.4950000000008 111.91499999999996 40.51500000000033
2.0 37.0 116.13314580917358 67.69499999999971 114.95499999999993 42.66999999999916
2.0 38.0 117.23130488395691 59.585000000000946 116.22000000000025 42.66999999999916
2.0 39.0 118.45651292800903 34.18499999999858 123.82500000000073 57.784999999998945
2.0 40.0 120.18306541442871 104.22500000000036 153.89499999999862 56.4399999999996
2.0 41.0 121.65973997116089 203.88000000000102 157.199999999998 61.219999999999345
2.0 42.0 123.1875946521759 430.8049999999994 153.89499999999862 54.06999999999971
2.0 43.0 123.89991450309753 70.89000000000033 154.94999999999982 65.85500000000047
2.0 44.0 125.86331844329834 136.79000000000042 157.66499999999996 64.85499999999865
2.0 45.0 126.53959035873413 236.10000000000127 155.94500000000153 64.85499999999865
2.0 46.0 127.15878677368164 130.32000000000062 153.5550000000003 65.85500000000047
2.0 47.0 128.06586718559265 49.06500000000051 153.5550000000003 65.85500000000047
2.0 48.0 128.81092762947083 62.38000000000011 137.9999999999991 62.89500000000044
2.0 49.0 129.72649574279785 63.2549999999992 135.46500000000015 54.289999999999964
2.0 50.0 130.26057982444763 58.905000000000655 130.29999999999836 54.289999999999964
2.0 51.0 130.7947645187378 85.75500000000102 123.82500000000073 51.289999999999964
3.0 52.0 131.52683305740356 82.59500000000116 120.66499999999996 50.225000000000364
3.0 53.0 132.18344640731812 108.93499999999949 123.82500000000073 55.07499999999891
3.0 54.0 133.13150429725647 49.965000000000146 130.29999999999836 55.07499999999891
3.0 55.0 134.0475299358368 40.339999999999236 105.40500000000065 42.66999999999916
3.0 56.0 134.5673291683197 74.66499999999996 138.26999999999953 61.219999999999345
3.0 57.0 135.95299816131592 153.2449999999999 162.03499999999894 58.729999999998654
3.0 58.0 136.5790309906006 348.4649999999974 153.39999999999964 53.99499999999989
3.0 59.0 137.29000401496887 97.00000000000182 146.34500000000025 56.4399999999996
3.0 60.0 137.839599609375 143.32499999999982 142.09499999999935 61.219999999999345
3.0 61.0 138.63260054588318 106.60500000000138 142.03500000000076 62.72999999999956
3.0 62.0 139.03326439857483 89.79500000000189 147.16000000000167 63.39499999999862
3.0 63.0 139.7172303199768 37.0649999999996 142.03500000000076 61.219999999999345
3.0 64.0 140.70769095420837 346.6099999999997 137.7449999999999 63.39499999999862
3.0 65.0 141.2664144039154 51.36000000000058 124.97999999999865 54.289999999999964
3.0 66.0 141.74100494384766 72.59500000000025 130.29999999999836 54.289999999999964
3.0 67.0 142.35723328590393 62.38000000000011 130.29999999999836 53.35500000000047
3.0 68.0 143.95437669754028 121.7150000000006 136.23499999999967 53.35500000000047
4.0 69.0 144.57955932617188 59.089999999999236 105.40500000000065 50.839999999999236
4.0 70.0 145.41389203071594 233.96500000000106 105.40500000000065 47.220000000000255
4.0 71.0 146.2148096561432 65.86000000000149 99.05000000000109 51.06500000000051
4.0 72.0 146.99705004692078 276.8850000000011 104.70499999999811 64.97499999999854
4.0 73.0 148.84687876701355 40.339999999999236 105.40500000000065 52.725000000000364
4.0 74.0 149.78504967689514 77.00500000000011 105.40500000000065 57.98999999999978
4.0 75.0 150.3986358642578 43.904999999999745 126.44500000000062 70.34000000000106
4.0 76.0 151.0591561794281 119.34500000000025 105.40500000000065 54.80999999999858
4.0 77.0 152.74762320518494 141.08499999999822 128.20000000000073 52.725000000000364
4.0 78.0 153.32846665382385 73.58500000000186 119.27499999999964 51.06500000000051
4.0 79.0 154.04111552238464 85.75500000000102 123.15999999999985 45.535000000000764
4.0 80.0 155.06411218643188 46.654999999999745 123.15999999999985 47.220000000000255
4.0 81.0 155.82409930229187 50.55500000000029 119.39999999999964 56.11999999999989
4.0 82.0 159.25214171409607 122.69000000000005 123.02499999999964 47.220000000000255
4.0 83.0 161.2512571811676 86.4449999999988 123.82500000000073 56.1200000000008
4.0 84.0 162.42813777923584 59.344999999997526 123.15999999999985 50.79000000000087
4.0 85.0 163.6821117401123 34.18499999999858 123.82500000000073 53.79500000000098
5.0 86.0 166.51817226409912 131.68500000000085 123.82500000000073 56.1200000000008
5.0 87.0 167.8641152381897 41.67999999999938 105.40500000000065 47.220000000000255
5.0 88.0 168.98412823677063 143.60999999999967 104.48999999999887 50.79000000000087
5.0 89.0 169.5396819114685 74.66499999999996 129.23999999999978 61.219999999999345
5.0 90.0 171.00007462501526 52.3700000000008 129.23999999999978 61.219999999999345
5.0 91.0 172.4523241519928 83.14000000000215 123.82500000000073 56.11999999999989
5.0 92.0 173.69550895690918 250.20500000000084 130.29999999999836 56.1200000000008
5.0 93.0 175.74859619140625 96.99999999999727 138.01500000000033 61.219999999999345
5.0 94.0 177.37505722045898 106.60500000000138 147.16000000000167 53.97999999999956
5.0 95.0 178.41397094726562 82.48500000000058 146.33999999999924 62.224999999998545
5.0 96.0 179.73472452163696 37.74499999999989 146.33999999999924 59.55500000000029
5.0 97.0 180.91263580322266 46.49000000000069 146.33999999999924 57.095000000000255
5.0 98.0 182.62842750549316 364.425000000002 143.58999999999924 55.11500000000069
5.0 99.0 184.1295337677002 85.75500000000102 123.82500000000073 59.55500000000029
5.0 100.0 186.476655960083 80.05999999999949 123.06500000000051 50.01000000000113
5.0 101.0 187.608327627182 47.25000000000091 105.40500000000065 45.535000000000764
5.0 102.0 189.14027857780457 61.04499999999916 95.01999999999953 50.79000000000087
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 162566.49454718485
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 0.6687662601470947 82.3700000000008 92.78000000000065 31.529999999999745
0.0 2.0 5.77611517906189 220.8149999999996 92.78000000000065 37.224999999999454
0.0 3.0 6.887780666351318 74.77999999999975 79.6850000000004 39.719999999999345
0.0 4.0 7.838940143585205 130.8399999999997 89.10499999999865 39.719999999999345
0.0 5.0 8.67790675163269 275.41000000000076 77.16000000000076 39.719999999999345
0.0 6.0 9.191699266433716 27.105000000000473 84.1949999999988 39.719999999999345
0.0 7.0 9.823049545288086 50.845000000001164 79.14999999999964 42.599999999998545
0.0 8.0 10.257274150848389 24.040000000000873 81.57499999999982 43.73499999999967
0.0 9.0 10.926627397537231 40.344999999999345 75.17999999999938 42.599999999998545
0.0 10.0 11.564595222473145 42.96499999999742 74.625 42.599999999998545
0.0 11.0 12.372053384780884 43.55000000000109 87.02000000000044 39.37499999999909
0.0 12.0 12.88384199142456 67.69499999999971 104.48999999999887 43.475000000000364
0.0 13.0 13.754270076751709 32.01499999999942 120.02499999999964 44.61000000000149
0.0 14.0 14.664132356643677 49.70999999999913 101.79499999999916 43.475000000000364
0.0 15.0 15.544219732284546 45.89499999999953 99.05000000000109 42.01499999999851
0.0 16.0 16.273322343826294 65.86000000000058 101.79499999999916 42.01499999999851
0.0 17.0 20.98559021949768 107.7599999999984 138.26999999999953 54.45499999999993
1.0 18.0 21.84907627105713 85.75500000000102 131.33999999999742 50.42000000000007
1.0 19.0 23.897686004638672 63.08000000000084 142.0599999999995 50.42000000000007
1.0 20.0 24.587896823883057 52.23499999999967 140.3199999999997 54.45499999999993
1.0 21.0 25.48542356491089 48.88000000000102 138.01500000000033 45.51500000000124
1.0 22.0 26.87175965309143 61.12499999999909 115.13500000000022 42.01499999999851
1.0 23.0 27.765498399734497 95.00000000000091 107.49999999999909 43.475000000000364
1.0 24.0 28.436948537826538 77.04000000000087 137.27499999999873 42.52000000000044
1.0 25.0 29.348114252090454 90.64499999999862 138.01500000000033 43.475000000000364
1.0 26.0 30.29987382888794 27.5099999999984 137.71000000000004 45.51500000000124
1.0 27.0 31.418381452560425 39.660000000000764 137.71000000000004 37.099999999997635
1.0 28.0 32.80850553512573 25.720000000000255 124.84499999999844 43.475000000000364
1.0 29.0 34.66832256317139 262.125 104.48999999999887 41.18999999999778
1.0 30.0 36.508976221084595 30.920000000000073 98.56000000000131 35.284999999998945
1.0 31.0 44.521565437316895 281.3849999999993 94.64000000000033 34.585000000000036
1.0 32.0 50.20966196060181 130.8399999999997 94.64000000000033 43.475000000000364
1.0 33.0 65.02983856201172 83.98999999999978 104.48999999999887 45.535000000000764
1.0 34.0 68.76948571205139 45.81999999999971 98.56000000000131 39.719999999999345
2.0 35.0 75.13286876678467 128.24999999999955 97.08500000000004 43.475000000000364
2.0 36.0 79.07039260864258 63.08000000000084 138.01500000000033 51.289999999999964
2.0 37.0 82.58342266082764 30.81500000000051 129.23999999999978 45.535000000000764
2.0 38.0 85.51005601882935 260.3299999999999 114.95499999999993 44.61000000000149
2.0 39.0 87.3406195640564 47.25000000000091 99.05000000000109 42.649999999999636
2.0 40.0 100.26787161827087 83.98999999999978 121.42500000000018 55.07499999999891
2.0 41.0 101.9684910774231 81.03500000000258 107.60499999999956 41.63000000000193
2.0 42.0 104.63704085350037 59.344999999997526 103.75999999999658 40.51500000000033
2.0 43.0 108.99988913536072 31.93000000000029 102.52499999999873 37.92499999999836
2.0 44.0 112.5706889629364 42.01499999999851 96.07500000000073 37.224999999999454
2.0 45.0 115.61886930465698 285.2400000000007 97.08500000000004 40.51500000000033
2.0 46.0 118.68571972846985 67.69499999999971 102.52499999999873 41.63000000000193
2.0 47.0 124.27121591567993 36.780000000000655 100.40000000000055 41.63000000000193
2.0 48.0 131.54638957977295 108.93499999999949 103.75999999999658 42.66999999999916
2.0 49.0 135.08390426635742 49.9950000000008 103.92999999999756 44.61000000000149
2.0 50.0 141.40881752967834 56.32000000000062 102.52499999999873 42.66999999999916
2.0 51.0 147.04888343811035 34.18499999999858 114.95499999999993 50.224999999999454
3.0 52.0 150.73751974105835 66.26000000000022 103.91999999999734 45.535000000000764
3.0 53.0 158.45727562904358 62.38000000000011 102.52499999999873 42.66999999999916
3.0 54.0 173.12561535835266 55.82999999999993 95.01999999999953 41.650000000001455
3.0 55.0 186.32908868789673 120.36999999999898 99.01000000000022 45.535000000000764
3.0 56.0 192.5240080356598 233.96500000000106 99.01000000000022 43.780000000000655
3.0 57.0 198.4539680480957 266.8850000000002 93.46999999999935 49.86499999999978
3.0 58.0 204.71810340881348 107.87000000000171 86.65000000000146 44.54999999999927
3.0 59.0 213.9823784828186 33.94999999999891 77.46500000000015 42.599999999998545
3.0 60.0 219.83113598823547 54.54500000000098 76.10499999999956 44.54999999999927
3.0 61.0 222.81587600708008 32.36999999999898 91.35500000000047 41.650000000001455
3.0 62.0 232.06638598442078 96.99999999999727 136.23499999999967 61.219999999999345
3.0 63.0 233.84636068344116 52.23499999999967 129.23999999999978 49.220000000000255
3.0 64.0 237.5563986301422 106.60500000000138 138.26999999999953 59.55500000000029
3.0 65.0 239.20201516151428 72.89999999999964 158.1949999999997 53.99499999999989
3.0 66.0 240.9250226020813 65.08499999999913 139.91499999999814 59.55500000000029
3.0 67.0 244.67221355438232 53.399999999999636 137.14000000000033 59.55500000000029
3.0 68.0 248.52897787094116 121.34499999999844 142.66499999999814 61.219999999999345
4.0 69.0 251.26209235191345 340.7099999999991 123.82500000000073 53.79500000000098
4.0 70.0 254.8812916278839 85.75500000000102 105.40500000000065 50.224999999999454
4.0 71.0 278.18165397644043 103.18999999999869 136.39999999999873 52.335000000000946
4.0 72.0 307.32024216651917 121.7150000000006 123.06500000000051 55.905000000001564
4.0 73.0 322.0345184803009 77.29500000000098 114.16000000000076 50.79000000000087
4.0 74.0 344.4962246417999 62.3799999999992 103.92999999999756 47.220000000000255
4.0 75.0 359.8529996871948 146.6900000000005 104.48999999999887 50.79000000000087
4.0 76.0 366.73568511009216 74.66499999999996 120.66499999999996 50.224999999999454
4.0 77.0 383.58677792549133 106.60500000000138 144.8099999999995 51.6899999999996
4.0 78.0 388.339391708374 58.51999999999953 153.39999999999964 48.909999999999854
4.0 79.0 392.01024889945984 66.3600000000024 129.23999999999978 59.55500000000029
4.0 80.0 407.8399317264557 78.94000000000051 115.09000000000015 49.220000000000255
4.0 81.0 416.4124574661255 63.20499999999993 113.4350000000004 50.224999999999454
4.0 82.0 421.7465786933899 42.595000000000255 106.9300000000012 50.224999999999454
4.0 83.0 426.0661633014679 32.14999999999873 107.25000000000091 49.220000000000255
4.0 84.0 429.3614110946655 51.36000000000058 95.01999999999953 41.900000000000546
4.0 85.0 438.39122319221497 233.96500000000106 95.01999999999953 45.535000000000764
5.0 86.0 445.7346568107605 32.14999999999873 105.40500000000065 45.535000000000764
5.0 87.0 457.2115752696991 66.14000000000124 113.4350000000004 50.01000000000113
5.0 88.0 461.2057774066925 74.66499999999996 112.30500000000029 52.335000000000946
5.0 89.0 464.1967670917511 66.3600000000024 105.40500000000065 45.535000000000764
5.0 90.0 469.074289560318 250.20500000000084 102.52499999999873 45.535000000000764
5.0 91.0 471.2357671260834 47.25000000000091 93.55999999999858 44.54999999999927
5.0 92.0 483.2872881889343 40.339999999999236 93.46999999999935 43.414999999998145
5.0 93.0 486.31322979927063 46.654999999999745 93.46999999999935 43.414999999998145
5.0 94.0 492.2313907146454 62.3799999999992 93.46999999999935 43.414999999998145
5.0 95.0 496.52405881881714 93.949999999998 79.6850000000004 40.51500000000033
5.0 96.0 506.5481102466583 47.465000000000146 76.33500000000004 39.86000000000058
5.0 97.0 509.32234168052673 47.76000000000022 76.33500000000004 39.86000000000058
5.0 98.0 515.7362339496613 97.875 80.62500000000091 42.649999999999636
