Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 81313.1126790825
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 0.8185751438140869 29.825000000001637 39.75 183.9400000000005
0.0 2.0 1.6387217044830322 30.55499999999938 40.36500000000069 208.0599999999995
0.0 3.0 2.592440605163574 14.885000000000218 38.14000000000033 220.8149999999996
0.0 4.0 3.894834280014038 62.13000000000011 38.14000000000033 206.33500000000004
0.0 5.0 4.9767231941223145 124.11499999999887 37.98000000000047 206.33500000000004
0.0 6.0 5.9123406410217285 60.270000000001346 38.14000000000033 206.33500000000004
0.0 7.0 7.532225131988525 174.3149999999996 42.39000000000124 205.21500000000015
0.0 8.0 9.920919179916382 66.83000000000084 43.905000000002474 179.95500000000084
0.0 9.0 10.648685693740845 45.589999999999236 42.285000000000764 217.51000000000113
0.0 10.0 11.665080785751343 25.4449999999988 46.51499999999851 279.0450000000001
0.0 11.0 12.586568355560303 39.75500000000011 41.07500000000073 220.8149999999996
0.0 12.0 13.411713600158691 79.67500000000109 44.44000000000051 266.4250000000002
0.0 13.0 14.666338443756104 124.46499999999924 40.49000000000069 217.51000000000113
0.0 14.0 15.390995502471924 34.585000000000036 48.67499999999745 240.86000000000058
0.0 15.0 16.390657424926758 40.339999999999236 49.25999999999749 266.4250000000002
0.0 16.0 18.04353356361389 96.98499999999967 48.67499999999745 240.86000000000058
0.0 17.0 18.84041666984558 67.3799999999992 44.44000000000051 220.8149999999996
1.0 18.0 21.24662709236145 53.06500000000142 49.25999999999749 286.2399999999998
1.0 19.0 22.171730279922485 30.94499999999971 49.85999999999967 286.5
1.0 20.0 23.28241801261902 21.900000000001455 48.67499999999745 259.5099999999993
1.0 21.0 24.16561508178711 27.114999999998872 46.51499999999851 289.8899999999994
1.0 22.0 25.209173679351807 128.24999999999955 46.51499999999851 253.48000000000047
1.0 23.0 26.06587791442871 51.100000000000364 44.31000000000222 284.5450000000019
1.0 24.0 26.97199821472168 72.48000000000047 44.44000000000051 286.2399999999998
1.0 25.0 28.82742428779602 138.82999999999993 61.345000000000255 313.6400000000003
1.0 26.0 30.079092979431152 142.5000000000009 58.70499999999993 292.6950000000006
1.0 27.0 30.972749948501587 145.3000000000011 56.89499999999953 288.1950000000015
1.0 28.0 31.748170137405396 35.67500000000064 54.724999999999454 289.8899999999994
1.0 29.0 32.402140617370605 24.18500000000131 54.724999999999454 288.1950000000015
1.0 30.0 35.02191686630249 208.3699999999999 40.779999999999745 244.51000000000022
1.0 31.0 35.50096535682678 18.204999999999927 43.525000000001455 220.8149999999996
1.0 32.0 36.03508925437927 104.45000000000164 43.955000000002656 220.8149999999996
1.0 33.0 36.77038645744324 69.55499999999847 39.75 208.0599999999995
1.0 34.0 37.26177215576172 34.585000000000036 44.2400000000016 253.64999999999964
2.0 35.0 37.901517152786255 29.344999999999345 44.2400000000016 253.64999999999964
2.0 36.0 38.5909321308136 74.1949999999988 44.32000000000062 220.8149999999996
2.0 37.0 39.07207727432251 18.204999999999927 44.2400000000016 253.64999999999964
2.0 38.0 40.1869421005249 54.39000000000033 48.44499999999789 286.2399999999998
2.0 39.0 41.27459001541138 96.98499999999967 44.2400000000016 253.64999999999964
2.0 40.0 41.786967277526855 29.260000000002037 43.955000000002656 234.83500000000004
2.0 41.0 42.784186363220215 208.3699999999999 40.36500000000069 206.33500000000004
2.0 42.0 43.32656931877136 64.97500000000127 39.13000000000011 208.0599999999995
2.0 43.0 43.791027784347534 34.585000000000036 44.2400000000016 234.83500000000004
2.0 44.0 44.41806221008301 124.07999999999993 44.2400000000016 229.95499999999902
2.0 45.0 44.98258590698242 62.63500000000113 43.32999999999993 208.0599999999995
2.0 46.0 45.63741898536682 26.61999999999989 43.955000000002656 220.8149999999996
2.0 47.0 46.17797303199768 128.24999999999955 42.24499999999989 244.51000000000022
2.0 48.0 46.63839864730835 95.71500000000015 44.32000000000062 240.86000000000058
2.0 49.0 47.28277111053467 20.19500000000062 43.525000000001455 220.8149999999996
2.0 50.0 47.95744776725769 32.685000000000855 43.955000000002656 257.28500000000076
2.0 51.0 48.75046467781067 51.100000000000364 46.41999999999916 286.2399999999998
3.0 52.0 49.54531717300415 53.98500000000058 44.36999999999989 240.86000000000058
3.0 53.0 50.377814531326294 121.19999999999982 43.32999999999993 263.3799999999992
3.0 54.0 51.12418603897095 30.399999999999636 42.285000000000764 263.3799999999992
3.0 55.0 51.9992196559906 32.685000000000855 42.24499999999989 253.48000000000047
3.0 56.0 52.869138956069946 18.204999999999927 43.800000000002 257.28500000000076
3.0 57.0 54.70332479476929 208.3699999999999 39.75 220.8149999999996
3.0 58.0 55.460471391677856 128.24999999999955 43.47500000000127 230.14000000000215
3.0 59.0 55.98498249053955 104.45000000000164 38.76999999999862 219.59500000000116
3.0 60.0 58.43637013435364 47.32999999999993 41.07500000000073 257.28500000000076
