Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 75598.26965866903
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.9894177913665771 208.3700000000008 38.38000000000011 205.25
0.0 2.0 3.4378135204315186 124.53999999999996 38.725000000000364 217.54499999999916
0.0 3.0 5.113521337509155 144.96500000000015 42.58499999999913 180.11499999999978
0.0 4.0 6.424708127975464 18.795000000000982 42.58499999999913 179.95500000000084
0.0 5.0 8.132310390472412 36.51999999999953 43.475000000000364 152.79500000000007
0.0 6.0 9.507840394973755 30.400000000000546 42.47999999999956 179.95500000000084
0.0 7.0 10.932794094085693 27.81500000000142 49.85999999999967 244.51000000000022
0.0 8.0 13.23491096496582 59.030000000002474 54.57499999999982 289.8899999999985
0.0 9.0 14.842129230499268 120.08500000000095 54.57499999999982 244.51000000000022
0.0 10.0 16.354533195495605 30.405000000000655 49.349999999999454 244.51000000000022
0.0 11.0 17.882699489593506 49.4300000000012 51.20000000000073 270.0750000000007
0.0 12.0 19.493268489837646 82.66000000000076 41.844999999999345 208.0600000000013
0.0 13.0 21.036996364593506 104.45000000000073 43.524999999999636 229.95500000000084
0.0 14.0 22.43718457221985 25.909999999999854 48.44500000000062 268.96999999999935
0.0 15.0 24.35304069519043 94.81499999999869 50.465000000000146 268.96999999999935
0.0 16.0 25.88040590286255 81.68000000000029 61.094999999998436 289.8899999999985
0.0 17.0 27.50697684288025 69.83999999999924 56.19999999999982 289.8899999999985
1.0 18.0 29.496885299682617 96.98499999999967 51.585000000000036 268.96999999999935
1.0 19.0 30.898684978485107 42.20500000000084 44.4399999999996 257.39999999999964
1.0 20.0 32.54538607597351 36.18499999999949 56.57499999999982 277.21499999999924
1.0 21.0 34.49349308013916 183.8699999999999 53.80999999999949 249.92499999999927
1.0 22.0 36.161964654922485 95.50000000000091 55.49499999999898 268.96999999999935
1.0 23.0 37.69126868247986 30.405000000000655 49.85999999999967 257.39999999999964
1.0 24.0 39.11718797683716 12.61999999999989 44.32000000000062 234.83500000000095
1.0 25.0 40.54787993431091 49.4300000000012 53.80999999999949 257.39999999999964
1.0 26.0 42.05708074569702 80.12500000000091 55.49499999999898 268.96999999999935
1.0 27.0 44.31917214393616 260.3299999999999 48.92000000000007 234.83500000000095
1.0 28.0 45.877460956573486 30.94499999999971 56.57499999999982 277.21499999999924
1.0 29.0 47.402825593948364 55.01000000000113 44.32000000000062 234.83500000000095
1.0 30.0 48.550151348114014 29.25999999999931 43.95499999999993 212.94000000000142
1.0 31.0 49.73451781272888 21.399999999999636 43.95499999999993 212.94000000000142
1.0 32.0 50.986632108688354 69.55499999999938 41.589999999999236 182.1899999999996
1.0 33.0 52.838112115859985 48.20000000000255 44.2400000000016 229.95500000000084
1.0 34.0 54.278076171875 120.36999999999989 39.3149999999996 149.9999999999991
2.0 35.0 55.607691049575806 128.25 38.38000000000011 205.25
2.0 36.0 56.872483015060425 21.899999999999636 39.3149999999996 206.3699999999999
2.0 37.0 58.31162190437317 32.70999999999958 39.3149999999996 206.3699999999999
2.0 38.0 59.99698853492737 86.64000000000033 38.725000000000364 205.25
2.0 39.0 61.34089469909668 28.875 38.725000000000364 157.6850000000004
2.0 40.0 62.77799415588379 51.35000000000127 43.95499999999993 234.83500000000095
2.0 41.0 64.19178009033203 60.30499999999938 42.69499999999971 177.15999999999985
2.0 42.0 65.31602430343628 29.25999999999931 42.69499999999971 177.15999999999985
2.0 43.0 66.66039395332336 95.71500000000015 44.25000000000182 257.39999999999964
2.0 44.0 68.20264720916748 146.1849999999995 43.524999999999636 220.81500000000142
2.0 45.0 69.57856106758118 16.284999999999854 42.44000000000051 220.81500000000142
2.0 46.0 70.91299939155579 25.909999999999854 41.844999999999345 220.81500000000142
2.0 47.0 72.21448755264282 34.79500000000007 44.2400000000016 253.64999999999964
2.0 48.0 73.68497514724731 69.55499999999938 41.099999999999454 220.81500000000142
2.0 49.0 75.2358660697937 53.98500000000149 39.3149999999996 220.81500000000142
2.0 50.0 78.54932069778442 49.845000000002074 43.524999999999636 257.2850000000017
2.0 51.0 80.83657455444336 208.3700000000008 41.589999999999236 253.47999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 69894.28155942663
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.9030895233154297 208.3700000000008 37.06999999999971 205.25
0.0 2.0 3.3050668239593506 124.53999999999996 38.01999999999953 217.54499999999916
0.0 3.0 5.022561550140381 103.41999999999916 39.344999999999345 217.54499999999916
0.0 4.0 6.3308680057525635 18.795000000000982 42.58499999999913 205.25
0.0 5.0 7.913083076477051 42.650000000000546 44.36000000000058 179.95500000000084
0.0 6.0 9.462469577789307 37.600000000000364 40.68499999999858 206.3699999999999
0.0 7.0 11.002333641052246 31.385000000001128 43.524999999999636 220.81500000000142
0.0 8.0 13.278438568115234 50.42000000000189 51.585000000000036 286.2400000000007
0.0 9.0 14.830162763595581 120.08500000000095 54.57499999999982 270.0750000000007
0.0 10.0 16.256266832351685 30.405000000000655 48.76499999999942 244.51000000000022
0.0 11.0 17.840277194976807 49.4300000000012 50.7450000000008 270.0750000000007
0.0 12.0 19.384764432907104 74.19500000000062 40.68499999999858 220.81500000000142
0.0 13.0 20.797517776489258 80.12500000000091 48.44500000000062 229.95500000000084
0.0 14.0 22.154675006866455 25.909999999999854 48.76499999999942 234.83500000000095
0.0 15.0 23.846900939941406 92.95000000000073 44.4399999999996 229.95500000000084
0.0 16.0 25.23828411102295 81.68000000000029 57.73499999999967 289.8899999999985
0.0 17.0 26.737446069717407 69.83999999999924 51.20000000000073 246.97499999999945
1.0 18.0 28.37692093849182 92.98500000000058 50.465000000000146 246.97499999999945
1.0 19.0 29.929192543029785 89.50500000000102 66.60500000000047 313.6400000000003
1.0 20.0 31.733561038970947 44.599999999999454 69.07499999999982 292.6949999999997
1.0 21.0 33.71872353553772 176.96999999999935 69.07499999999982 332.6149999999989
1.0 22.0 35.485227823257446 156.27499999999964 57.029999999999745 289.8899999999985
1.0 23.0 37.02855706214905 35.67499999999973 55.49499999999898 286.2400000000007
1.0 24.0 38.562495946884155 22.32000000000062 55.49499999999898 286.2400000000007
1.0 25.0 39.931819438934326 56.1850000000004 64.10499999999956 319.85999999999876
1.0 26.0 41.44742822647095 92.40499999999884 62.38999999999942 301.46000000000004
1.0 27.0 43.143733978271484 196.39999999999964 56.57499999999982 231.8100000000004
1.0 28.0 44.62085556983948 35.3149999999996 56.024999999999636 289.8899999999985
1.0 29.0 46.244951009750366 68.28999999999996 48.76499999999942 201.98499999999967
1.0 30.0 47.52853035926819 23.424999999999272 49.349999999999454 218.96500000000106
1.0 31.0 48.939250230789185 27.730000000000473 55.3199999999988 246.97499999999945
1.0 32.0 50.24112319946289 69.55499999999938 44.4399999999996 217.38500000000022
1.0 33.0 51.753329038619995 47.67500000000109 44.4399999999996 201.98499999999967
1.0 34.0 53.231507301330566 120.36999999999989 44.4399999999996 217.38500000000022
2.0 35.0 54.669134855270386 100.6899999999996 48.76499999999942 217.38500000000022
2.0 36.0 55.868149280548096 76.95000000000164 60.95999999999913 301.46000000000004
2.0 37.0 57.240941286087036 35.67499999999973 56.93500000000131 287.9349999999986
2.0 38.0 58.868008852005005 105.41999999999916 56.93500000000131 287.9349999999986
2.0 39.0 60.46421432495117 34.534999999999854 57.70500000000084 319.0899999999983
2.0 40.0 61.896430253982544 56.1850000000004 66.66500000000087 319.0899999999983
2.0 41.0 63.51449012756348 156.27499999999964 59.98999999999887 319.0899999999983
2.0 42.0 65.12429213523865 29.93499999999949 57.70500000000084 311.7649999999985
2.0 43.0 66.44068551063538 92.40499999999884 58.70499999999902 301.46000000000004
2.0 44.0 67.99640035629272 108.53000000000065 55.470000000000255 253.18499999999858
2.0 45.0 69.5606734752655 31.3199999999988 56.024999999999636 218.96500000000106
2.0 46.0 71.14091849327087 29.589999999999236 59.279999999998836 278.8299999999999
2.0 47.0 72.75687742233276 59.89499999999953 58.62499999999909 301.46000000000004
2.0 48.0 74.26555871963501 73.15000000000146 56.024999999999636 195.82500000000073
2.0 49.0 75.81087636947632 68.28999999999996 55.470000000000255 195.82500000000073
2.0 50.0 77.40696811676025 59.4300000000012 57.00000000000091 256.2099999999991
2.0 51.0 79.1106309890747 216.86000000000058 53.60500000000047 195.82500000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 74506.1082214434
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 2.061746120452881 208.3700000000008 38.01999999999953 205.25
0.0 2.0 3.542367458343506 120.36999999999989 38.725000000000364 217.54499999999916
0.0 3.0 5.205063343048096 103.41999999999916 40.68499999999858 180.11499999999978
0.0 4.0 6.717082977294922 18.795000000000982 40.68499999999858 179.95500000000084
0.0 5.0 8.32659125328064 32.98999999999978 40.68499999999858 179.95500000000084
0.0 6.0 9.669085025787354 37.600000000000364 38.38000000000011 206.3699999999999
0.0 7.0 11.172179698944092 31.385000000001128 42.48000000000047 220.81500000000142
0.0 8.0 14.226156234741211 53.56500000000142 49.349999999999454 286.2400000000007
0.0 9.0 15.761605024337769 95.50000000000091 48.44500000000062 286.2400000000007
0.0 10.0 17.19087266921997 30.405000000000655 44.3100000000004 244.51000000000022
0.0 11.0 18.74717903137207 40.340000000000146 48.44500000000062 253.64999999999964
0.0 12.0 20.323546648025513 74.19500000000062 43.33000000000084 208.0600000000013
0.0 13.0 21.89175581932068 95.71500000000015 44.2400000000016 220.81500000000142
0.0 14.0 23.173911571502686 23.219999999999345 44.32000000000062 229.95500000000084
0.0 15.0 25.177955150604248 89.31000000000131 43.48499999999967 204.46000000000004
0.0 16.0 26.40380859375 21.899999999999636 42.69499999999971 208.0600000000013
0.0 17.0 27.907504558563232 59.87500000000091 39.3149999999996 182.1899999999996
1.0 18.0 29.306310892105103 87.48999999999978 38.725000000000364 157.6850000000004
1.0 19.0 30.578378915786743 21.899999999999636 39.74999999999909 189.82999999999993
1.0 20.0 31.95970344543457 27.81500000000142 44.32000000000062 257.39999999999964
1.0 21.0 33.533366680145264 160.88999999999942 44.2400000000016 234.83500000000095
1.0 22.0 34.898656606674194 49.05500000000029 43.33000000000084 179.05000000000018
1.0 23.0 36.230305910110474 26.8700000000008 41.844999999999345 179.05000000000018
1.0 24.0 37.596805810928345 16.284999999999854 39.74999999999909 208.0600000000013
1.0 25.0 39.107969760894775 49.98999999999978 42.69499999999971 149.9999999999991
1.0 26.0 40.643277406692505 99.56500000000051 44.2400000000016 257.39999999999964
1.0 27.0 42.81576609611511 222.1100000000015 44.2400000000016 208.0600000000013
1.0 28.0 44.22230887413025 26.61999999999989 44.32000000000062 229.95500000000084
1.0 29.0 45.82396626472473 59.87500000000091 43.524999999999636 229.95500000000084
1.0 30.0 47.04040336608887 29.825000000000728 43.80000000000109 208.0600000000013
1.0 31.0 48.34220910072327 23.219999999999345 44.32000000000062 195.82500000000073
1.0 32.0 49.546313762664795 69.55499999999938 40.68499999999858 179.95500000000084
1.0 33.0 51.042258739471436 50.28500000000258 44.2400000000016 229.95500000000084
1.0 34.0 52.41008424758911 128.25 41.844999999999345 195.82500000000073
2.0 35.0 53.724422454833984 120.36999999999989 38.38000000000011 208.0600000000013
2.0 36.0 54.92930603027344 42.20500000000084 48.44500000000062 253.64999999999964
2.0 37.0 56.46650195121765 26.8700000000008 46.42000000000098 253.64999999999964
2.0 38.0 58.08144235610962 89.31000000000131 44.2400000000016 208.0600000000013
2.0 39.0 59.510459661483765 26.734999999999673 44.3100000000004 233.60500000000047
2.0 40.0 60.819682121276855 51.35000000000127 44.4399999999996 253.64999999999964
2.0 41.0 62.15372896194458 49.05500000000029 44.2400000000016 208.0600000000013
2.0 42.0 63.272339820861816 29.25999999999931 44.2400000000016 208.0600000000013
2.0 43.0 64.55863523483276 99.56500000000051 46.42000000000098 253.64999999999964
2.0 44.0 66.056077003479 146.1849999999995 44.4399999999996 253.64999999999964
2.0 45.0 67.36076998710632 20.19500000000062 43.95499999999993 233.60500000000047
2.0 46.0 68.71938014030457 27.730000000000473 44.3100000000004 233.60500000000047
2.0 47.0 70.16936302185059 39.10499999999956 56.19999999999982 292.6949999999997
2.0 48.0 71.65737795829773 87.93000000000029 48.44500000000062 253.64999999999964
2.0 49.0 73.22474503517151 53.98500000000149 43.80000000000109 208.0600000000013
2.0 50.0 74.68688321113586 50.28500000000258 44.4399999999996 253.64999999999964
2.0 51.0 76.54277086257935 208.3700000000008 40.68499999999858 244.51000000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 75724.4264719889
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 2.2698631286621094 208.3700000000008 36.26999999999953 205.25
0.0 2.0 3.7548749446868896 120.36999999999989 38.38000000000011 217.54499999999916
0.0 3.0 5.635878801345825 144.96500000000015 40.68499999999858 179.95500000000084
0.0 4.0 7.0463478565216064 18.795000000000982 42.58499999999913 206.3699999999999
0.0 5.0 8.677024126052856 42.650000000000546 42.47999999999956 179.95500000000084
0.0 6.0 10.322843551635742 37.600000000000364 43.475000000000364 179.95500000000084
0.0 7.0 12.07716178894043 34.090000000001055 49.85999999999967 284.5450000000001
0.0 8.0 14.78859257698059 54.38999999999942 53.60500000000047 292.6949999999997
0.0 9.0 16.582406520843506 119.97500000000036 44.3100000000004 208.0600000000013
0.0 10.0 18.223317861557007 34.78500000000031 44.4399999999996 208.0600000000013
0.0 11.0 19.819326400756836 51.35000000000127 50.7450000000008 270.0750000000007
0.0 12.0 21.56259250640869 74.19500000000062 41.844999999999345 220.81500000000142
0.0 13.0 23.203259229660034 80.12500000000091 46.42000000000098 234.83500000000095
0.0 14.0 24.711357593536377 21.399999999999636 48.67000000000098 234.83500000000095
0.0 15.0 26.736887216567993 89.31000000000131 44.32000000000062 234.83500000000095
0.0 16.0 28.336655139923096 21.899999999999636 43.48499999999967 234.83500000000095
0.0 17.0 30.17599844932556 69.20000000000073 39.74999999999909 148.89000000000033
1.0 18.0 31.78708815574646 87.48999999999978 39.3149999999996 156.77999999999975
1.0 19.0 33.19231033325195 18.01000000000022 40.68499999999858 183.9400000000005
1.0 20.0 34.81729221343994 37.779999999999745 43.95499999999993 257.39999999999964
1.0 21.0 36.356926918029785 167.3099999999995 39.3149999999996 167.5599999999995
1.0 22.0 37.59858798980713 49.05500000000029 39.3149999999996 148.85000000000036
1.0 23.0 39.24167609214783 31.250000000000455 38.725000000000364 141.9950000000008
1.0 24.0 40.46399283409119 12.61999999999989 39.3149999999996 152.79500000000007
1.0 25.0 41.997612714767456 49.4300000000012 43.48499999999967 204.46000000000004
1.0 26.0 43.65795016288757 99.56500000000051 43.95499999999993 257.39999999999964
1.0 27.0 45.6037757396698 222.1100000000015 41.844999999999345 168.66499999999996
1.0 28.0 47.26033329963684 26.949999999999818 54.1299999999992 270.0750000000007
1.0 29.0 48.97019863128662 69.83999999999924 50.7450000000008 270.0750000000007
1.0 30.0 50.363927125930786 29.25999999999931 46.42000000000098 253.64999999999964
1.0 31.0 52.0018744468689 28.19000000000051 44.4399999999996 270.0750000000007
1.0 32.0 53.631651163101196 69.55499999999938 44.32000000000062 253.64999999999964
1.0 33.0 55.450990200042725 53.56500000000142 44.25000000000182 270.0750000000007
1.0 34.0 57.107295989990234 128.25 44.2400000000016 208.0600000000013
2.0 35.0 58.601845502853394 120.36999999999989 43.475000000000364 230.14000000000033
2.0 36.0 59.93622016906738 18.204999999999927 41.589999999999236 230.14000000000033
2.0 37.0 61.438620805740356 43.05999999999949 41.099999999999454 220.81500000000142
2.0 38.0 63.02578377723694 82.63999999999942 39.74999999999909 230.14000000000033
2.0 39.0 64.64396977424622 28.670000000000073 43.80000000000109 208.0600000000013
2.0 40.0 66.1498236656189 49.4300000000012 48.44500000000062 289.8899999999985
2.0 41.0 67.79155588150024 41.48499999999967 44.32000000000062 208.0600000000013
2.0 42.0 69.22137570381165 23.424999999999272 44.4399999999996 208.0600000000013
2.0 43.0 70.81106805801392 99.56500000000051 44.4399999999996 246.97499999999945
2.0 44.0 72.36493158340454 119.95999999999913 41.589999999999236 219.23500000000058
2.0 45.0 73.67265915870667 20.19500000000062 39.74999999999909 230.14000000000033
2.0 46.0 75.19547462463379 19.964999999999236 44.2400000000016 201.98499999999967
2.0 47.0 76.62383723258972 44.529999999999745 49.349999999999454 270.0750000000007
2.0 48.0 78.09031367301941 63.41999999999916 41.589999999999236 220.81500000000142
2.0 49.0 79.71184706687927 53.98500000000149 44.2400000000016 220.81500000000142
2.0 50.0 81.27844142913818 50.38000000000011 44.32000000000062 233.60500000000047
2.0 51.0 83.20446634292603 208.3700000000008 43.80000000000109 220.81500000000142
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 71128.58549176074
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 2.140251398086548 208.3700000000008 36.26999999999953 205.25
0.0 2.0 3.5990822315216064 120.36999999999989 38.38000000000011 217.54499999999916
0.0 3.0 5.28498911857605 144.96500000000015 39.344999999999345 205.25
0.0 4.0 6.602359294891357 18.795000000000982 38.5649999999996 180.11499999999978
0.0 5.0 8.083298444747925 36.51999999999953 43.6299999999992 179.95500000000084
0.0 6.0 9.416224241256714 30.400000000000546 42.47999999999956 179.95500000000084
0.0 7.0 10.849175691604614 34.090000000001055 49.85999999999967 286.2400000000007
0.0 8.0 14.11575198173523 42.99000000000069 56.26499999999942 292.6949999999997
0.0 9.0 15.846624851226807 142.5000000000009 51.585000000000036 286.2400000000007
