Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 68909.00266119828
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000001 30.88000000000102 32.76000000000022
0.0 1.0 1.1628344058990479 20.049999999999272 30.88000000000102 32.76000000000022
0.0 2.0 2.6266584396362305 95.9350000000004 30.655000000000655 32.76000000000022
0.0 3.0 3.8977134227752686 77.03999999999996 39.75999999999931 32.76000000000022
0.0 4.0 4.994813919067383 110.35500000000047 35.72499999999991 35.57499999999982
0.0 5.0 6.284187078475952 68.92999999999938 36.524999999999636 35.57499999999982
0.0 6.0 7.557128429412842 109.56999999999971 30.655000000000655 35.57499999999982
0.0 7.0 19.328038692474365 191.6800000000003 29.400000000000546 35.57499999999982
0.0 8.0 20.924415111541748 41.48499999999967 30.88000000000102 32.76000000000022
0.0 9.0 21.94816756248474 57.11999999999989 30.88000000000102 32.76000000000022
0.0 10.0 23.6184663772583 196.39999999999964 30.88000000000102 32.76000000000022
0.0 11.0 24.57690405845642 108.30000000000109 31.085000000000946 32.76000000000022
0.0 12.0 25.728766918182373 31.450000000000728 30.655000000000655 32.76000000000022
0.0 13.0 26.88378596305847 66.48499999999967 35.619999999999436 37.620000000000346
0.0 14.0 28.17836856842041 143.97500000000036 37.649999999999636 44.88499999999931
0.0 15.0 29.599339246749878 29.425000000000182 36.409999999999854 40.8100000000004
0.0 16.0 30.646856546401978 44.460000000000036 42.77499999999873 44.88499999999931
0.0 17.0 31.72367525100708 35.839999999999236 34.589999999999236 40.8100000000004
1.0 18.0 33.25439238548279 40.56999999999971 36.51999999999953 37.620000000000346
1.0 19.0 34.34601402282715 44.460000000000036 37.649999999999636 44.88499999999931
1.0 20.0 39.62403202056885 247.86000000000058 47.07000000000244 52.9900000000016
1.0 21.0 40.58305263519287 42.909999999999854 32.93499999999949 32.784999999999854
1.0 22.0 41.512508392333984 53.69500000000062 32.93499999999949 32.784999999999854
1.0 23.0 42.55723214149475 173.23999999999978 35.64999999999918 32.784999999999854
1.0 24.0 43.47246599197388 73.54999999999927 35.64999999999918 32.784999999999854
1.0 25.0 44.402602672576904 109.86000000000058 35.64999999999918 32.76000000000022
1.0 26.0 45.41969275474548 73.02999999999884 36.51999999999953 36.16999999999962
1.0 27.0 46.48709750175476 20.19500000000062 33.87499999999909 36.16999999999962
1.0 28.0 47.39786505699158 60.30499999999938 30.655000000000655 36.16999999999962
1.0 29.0 48.36292862892151 38.969999999999345 31.085000000000946 35.57499999999982
1.0 30.0 49.36748242378235 109.56999999999971 30.88000000000102 35.57499999999982
1.0 31.0 50.63193416595459 143.97500000000036 30.88000000000102 36.16999999999962
1.0 32.0 51.72258496284485 29.31000000000131 32.460000000000036 36.16999999999962
1.0 33.0 53.307737588882446 41.48499999999967 34.589999999999236 36.16999999999962
1.0 34.0 54.36290121078491 103.18000000000029 31.645000000000437 36.16999999999962
2.0 35.0 55.47883129119873 94.67999999999938 31.085000000000946 36.16999999999962
2.0 36.0 56.415409326553345 44.460000000000036 31.085000000000946 36.16999999999962
2.0 37.0 57.60397434234619 206.38000000000102 31.645000000000437 36.16999999999962
2.0 38.0 58.70996570587158 29.425000000000182 31.085000000000946 36.16999999999962
2.0 39.0 59.726821422576904 60.30499999999938 29.764999999999418 32.76000000000022
2.0 40.0 60.5302038192749 114.28000000000065 30.88000000000102 35.57499999999982
2.0 41.0 61.39343285560608 57.11999999999989 30.88000000000102 35.57499999999982
2.0 42.0 62.41753840446472 109.56999999999971 30.655000000000655 35.57499999999982
