Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 58946.03252009037
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.579999999996 145.04500000000053 37.64000000000033
0.0 1.0 0.7882494926452637 49.70999999999913 143.28500000000076 37.64000000000033
0.0 2.0 1.3903744220733643 44.61000000000149 155.3050000000003 68.55500000000029
0.0 3.0 2.1317973136901855 22.05999999999949 141.7450000000017 43.24999999999909
0.0 4.0 3.086958885192871 27.114999999998872 138.5099999999975 35.375
0.0 5.0 4.067802667617798 69.19999999999982 138.5099999999975 35.375
0.0 6.0 4.543236017227173 34.04499999999916 138.5099999999975 24.5600000000004
0.0 7.0 6.495406627655029 76.42499999999745 141.1899999999996 29.359999999999673
0.0 8.0 8.413861989974976 108.51999999999862 139.2649999999976 52.33499999999822
0.0 9.0 9.352477550506592 57.17499999999836 138.5099999999975 35.375
0.0 10.0 10.302485227584839 145.61000000000058 138.24499999999898 35.375
0.0 11.0 10.924050331115723 26.86999999999898 138.24499999999898 35.375
0.0 12.0 11.552011728286743 16.0600000000004 138.5099999999975 35.375
0.0 13.0 12.488534212112427 47.099999999998545 149.45999999999913 68.55500000000029
0.0 14.0 13.228322267532349 84.13499999999931 138.5099999999975 52.33499999999822
0.0 15.0 14.055368423461914 108.62500000000091 141.7450000000017 52.33499999999822
0.0 16.0 14.819552421569824 23.42500000000109 148.7549999999992 68.55500000000029
0.0 17.0 15.553446054458618 12.544999999999163 149.45999999999913 68.55500000000029
1.0 18.0 16.178992986679077 36.789999999999054 152.83499999999913 68.55500000000029
1.0 19.0 16.769084930419922 11.914999999999054 149.45999999999913 68.55500000000029
1.0 20.0 17.44514751434326 97.11499999999978 154.09000000000015 68.55500000000029
1.0 21.0 18.310359954833984 72.91000000000167 139.2649999999976 52.33499999999822
1.0 22.0 19.253840684890747 67.3799999999992 143.97500000000173 52.33499999999822
1.0 23.0 19.941994190216064 21.399999999997817 138.24499999999898 37.64000000000033
1.0 24.0 20.484065532684326 23.42500000000109 141.7450000000017 68.55500000000029
1.0 25.0 21.456427335739136 55.86999999999898 172.8000000000011 85.44500000000062
1.0 26.0 22.146234273910522 12.070000000000618 143.97500000000173 52.33499999999822
1.0 27.0 22.660093307495117 41.025000000000546 138.5099999999975 32.399999999999636
1.0 28.0 23.26317000389099 78.33999999999924 139.2649999999976 32.399999999999636
1.0 29.0 23.74899172782898 34.68500000000131 141.7450000000017 43.24999999999909
1.0 30.0 24.447270393371582 32.08499999999913 145.08499999999958 43.24999999999909
1.0 31.0 25.158684730529785 145.61000000000058 136.35000000000036 35.375
1.0 32.0 26.265934705734253 87.97999999999956 141.7450000000017 35.375
1.0 33.0 27.315446615219116 76.7649999999976 139.0649999999996 35.375
1.0 34.0 27.929595947265625 16.0600000000004 134.8650000000007 37.64000000000033
2.0 35.0 28.409067392349243 84.13499999999931 138.24499999999898 35.375
2.0 36.0 29.250808238983154 74.85500000000047 144.78000000000156 29.359999999999673
2.0 37.0 30.322134256362915 64.05999999999949 146.59499999999935 33.51999999999862
2.0 38.0 30.785412073135376 49.70999999999913 153.92999999999847 43.24999999999909
2.0 39.0 31.444233179092407 23.42500000000109 166.83499999999913 54.66999999999916
2.0 40.0 32.16973161697388 25.4449999999988 146.59499999999935 29.13999999999851
2.0 41.0 32.731860876083374 22.05999999999949 145.4850000000015 35.375
2.0 42.0 33.392266511917114 45.535000000000764 151.82000000000062 33.51999999999862
2.0 43.0 34.19307017326355 114.06500000000051 146.59499999999935 33.51999999999862
2.0 44.0 35.03721213340759 48.599999999999454 163.62999999999738 50.26999999999862
2.0 45.0 36.45122265815735 145.61000000000058 140.9900000000016 33.51999999999862
2.0 46.0 37.30798959732056 11.914999999999054 144.78000000000156 33.51999999999862
