Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 69391.57916009816
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10954.210000000001 30.88000000000102 32.76000000000022
0.0 1.0 1.4803578853607178 20.049999999999272 30.655000000000655 32.76000000000022
0.0 2.0 3.048489570617676 102.75500000000011 28.035000000000764 32.76000000000022
0.0 3.0 4.396843433380127 49.345000000000255 28.035000000000764 35.57499999999982
0.0 4.0 5.868117570877075 110.35500000000047 29.400000000000546 32.76000000000022
0.0 5.0 7.071599721908569 52.67000000000007 28.035000000000764 32.76000000000022
0.0 6.0 8.466095924377441 109.56999999999971 30.88000000000102 35.57499999999982
0.0 7.0 11.06215763092041 149.92500000000018 30.88000000000102 35.57499999999982
0.0 8.0 12.178816080093384 41.48499999999967 30.88000000000102 35.57499999999982
0.0 9.0 13.293944835662842 57.11999999999989 32.93499999999949 35.57499999999982
0.0 10.0 14.82181978225708 184.3149999999996 30.88000000000102 35.57499999999982
0.0 11.0 16.19222116470337 100.71000000000004 30.88000000000102 30.159999999999854
0.0 12.0 17.678096055984497 23.730000000000473 31.085000000000946 35.38500000000022
0.0 13.0 19.10421109199524 67.96499999999924 37.11999999999989 44.88499999999931
0.0 14.0 20.542312622070312 137.38999999999942 38.18499999999949 44.88499999999931
0.0 15.0 21.862703323364258 69.85000000000036 36.409999999999854 36.16999999999962
0.0 16.0 23.059605836868286 37.75500000000102 36.409999999999854 44.88499999999931
0.0 17.0 24.311241388320923 35.839999999999236 30.7450000000008 35.57499999999982
1.0 18.0 25.67406415939331 40.56999999999971 28.035000000000764 32.399999999999636
1.0 19.0 26.795937061309814 37.75500000000102 31.645000000000437 32.399999999999636
1.0 20.0 30.30527353286743 185.79000000000087 36.409999999999854 44.88499999999931
1.0 21.0 31.49628472328186 42.909999999999854 31.085000000000946 32.76000000000022
1.0 22.0 32.590609550476074 57.11999999999989 31.085000000000946 32.76000000000022
1.0 23.0 34.15221810340881 196.39999999999964 30.655000000000655 32.76000000000022
1.0 24.0 35.62873339653015 91.07000000000062 30.88000000000102 37.620000000000346
1.0 25.0 36.88461375236511 107.52499999999964 31.645000000000437 35.57499999999982
1.0 26.0 38.17709422111511 67.96499999999924 36.16999999999962 44.88499999999931
1.0 27.0 39.482182025909424 23.0 36.16999999999962 44.88499999999931
1.0 28.0 40.60950207710266 45.099999999999454 37.11999999999989 44.88499999999931
1.0 29.0 41.68432092666626 35.839999999999236 31.530000000000655 36.16999999999962
1.0 30.0 42.96720361709595 86.66999999999825 31.530000000000655 36.16999999999962
1.0 31.0 44.271442890167236 143.97500000000036 38.18499999999949 44.88499999999931
1.0 32.0 45.50840449333191 36.215000000001055 42.534999999998945 44.88499999999931
1.0 33.0 46.7038357257843 41.48499999999967 43.3849999999984 47.539999999999964
1.0 34.0 48.1092209815979 109.61999999999989 36.409999999999854 37.620000000000346
2.0 35.0 49.514718532562256 95.4399999999996 31.085000000000946 35.57499999999982
2.0 36.0 50.640706062316895 37.75500000000102 40.399999999999636 44.88499999999931
2.0 37.0 52.047911167144775 187.65500000000065 37.649999999999636 44.88499999999931
2.0 38.0 53.22814154624939 40.56999999999971 36.409999999999854 40.8100000000004
2.0 39.0 54.26392221450806 38.80500000000029 43.3849999999984 44.88499999999931
2.0 40.0 55.66047501564026 100.71000000000004 33.30499999999938 30.18499999999949
2.0 41.0 56.72323417663574 53.69500000000062 36.409999999999854 35.57499999999982
2.0 42.0 58.155606508255005 93.19999999999982 42.534999999998945 42.975000000000364
2.0 43.0 59.51420068740845 75.16499999999905 47.220000000001164 45.289999999999964
2.0 44.0 60.75906181335449 42.47999999999956 37.01499999999942 32.974999999999454
