Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 67320.35980663322
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 0.45627832412719727 104.45000000000164 42.63499999999931 208.18499999999858
0.0 2.0 0.977752685546875 26.61999999999989 46.41999999999916 220.8149999999996
0.0 3.0 1.764430284500122 60.270000000001346 41.07500000000073 206.33500000000004
0.0 4.0 2.3448879718780518 29.260000000002037 41.650000000000546 206.33500000000004
0.0 5.0 2.755821943283081 26.86999999999898 41.650000000000546 206.33500000000004
0.0 6.0 3.221238851547241 128.24999999999955 37.85999999999967 206.33500000000004
0.0 7.0 3.576838493347168 34.585000000000036 39.75 206.33500000000004
0.0 8.0 4.007802248001099 51.7450000000008 41.650000000000546 208.0599999999995
0.0 9.0 4.547541618347168 23.219999999998436 44.32000000000062 229.95499999999902
0.0 10.0 5.179977893829346 69.55499999999847 40.36500000000069 206.33500000000004
0.0 11.0 5.667739152908325 53.98500000000058 39.75 206.33500000000004
0.0 12.0 6.297769784927368 47.85500000000047 44.2400000000016 220.8149999999996
0.0 13.0 7.367020606994629 87.48999999999796 43.48500000000058 154.89000000000033
0.0 14.0 7.907532691955566 202.92500000000018 38.38000000000102 205.09000000000106
0.0 15.0 8.229005813598633 30.575000000000728 38.38000000000102 192.98000000000047
0.0 16.0 8.661213874816895 110.65499999999975 35.039999999997235 208.18499999999858
0.0 17.0 9.005942106246948 14.759999999999309 35.83999999999742 179.95500000000084
1.0 18.0 9.39386248588562 26.734999999999673 35.83999999999742 206.33500000000004
1.0 19.0 9.784749746322632 15.930000000000291 39.75 201.9850000000024
1.0 20.0 10.192171812057495 53.98500000000058 39.75 201.9850000000024
1.0 21.0 10.788248777389526 87.48999999999796 38.01999999999953 192.98000000000047
1.0 22.0 11.062402248382568 34.585000000000036 41.07500000000073 183.9400000000005
1.0 23.0 11.504266262054443 16.159999999998945 40.36500000000069 192.98000000000047
1.0 24.0 11.836853981018066 31.65000000000009 40.36500000000069 192.98000000000047
1.0 25.0 12.284880876541138 63.42000000000007 40.36500000000069 183.9400000000005
1.0 26.0 12.763823747634888 115.01000000000022 33.164999999999054 208.18499999999858
1.0 27.0 13.123629331588745 100.55499999999802 36.26999999999862 193.10499999999956
1.0 28.0 13.561554431915283 29.835000000000036 36.26999999999862 193.10499999999956
1.0 29.0 14.44202470779419 52.4900000000016 31.955000000000837 206.33500000000004
1.0 30.0 14.943086385726929 203.1200000000008 36.26999999999862 208.18499999999858
1.0 31.0 15.227056503295898 95.71500000000015 39.75 206.33500000000004
1.0 32.0 15.908275127410889 41.48499999999967 38.01999999999953 192.98000000000047
1.0 33.0 16.3236825466156 30.575000000000728 38.76999999999862 179.05000000000018
1.0 34.0 16.768526554107666 40.339999999999236 41.07500000000073 208.18499999999858
2.0 35.0 17.243760108947754 19.964999999998327 41.650000000000546 220.8149999999996
2.0 36.0 17.698330879211426 120.36999999999898 39.13000000000011 253.48000000000047
2.0 37.0 18.184657096862793 136.23000000000138 39.160000000000764 206.33500000000004
2.0 38.0 18.673465728759766 63.42000000000007 38.17999999999938 206.33500000000004
2.0 39.0 19.244177103042603 28.87499999999909 40.19499999999971 206.33500000000004
2.0 40.0 19.798380374908447 30.399999999999636 40.19499999999971 206.33500000000004
